sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
MG,2,main,True,False,4800.0,2.318758762624413,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,4800.0,20000.0,4800.0,4800.0,4.166666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7609,"source_count=2; spread_ratio=4.1667 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 52671 AHTPDB: ID 1484, 3242, 3424, 3521, 3812, 3996, 4411, 4518, 4683, 6595 BindingDB: ID 50407420 BIOPEP-UWM database of bioactive peptides: ID 8828 BRENDA: Ligand Met-Gly CAS: Registry No 14486-03-4 ChEBI: ID 73611 ChEMBL: ID CHEMBL90972 ChemSpider: ID 5361044 DFBP: ID DFBPACEI1620 ECHA: ID 103-102-4; 238-487-9 EPA DSSTox: ID DTXSID401020087 FEMA: ID 4692 JECFA: ID 2122 J-GLOBAL: ID 200907025171488012 Metabolights: ID MTBLC73611 Metabolomics Workbench: ID 78903 Nikkaji: ID J81.776G PubChem: CID 6992930 SATPdb: ID satpdb10047 SureChEMBL: ID 538055 UniChem: ID 405165 UNII: ID T872MM2E20 Wikidata: ID Q27141928 ZINC: ID ZINC000001593212 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000467 | ace_merged_000468 | ace_merged_000469 || 1484 | 6595 | 7609 || biopep_ace_000213 || 7609 || 6595,3
HLL,3,main,True,False,22.2,4.653647025549361,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,22.2,20000.0,22.2,22.2,900.900900900901,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7479 || WIPO,source_count=2; spread_ratio=900.9009 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001128 | ace_merged_001129 | ace_merged_001130 || 1536 | 6491 | 7479 || biopep_ace_000158 || 7479 || 6491,3
AV,2,main,True,False,956.28,3.019414927127124,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,956.28,956.28,956.28,956.28,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8951,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID BDBM50348854 BIOPEP-UWM database of bioactive peptides: ID 8764 BRENDA: Ligand Ala-Val CAS: Registry No 3303-45-5 ChEBI: ID 73809 ChEMBL: ID CHEMBL301674 ChemSpider: ID 87399 DFBP: DFBPACEI0225; EROP-Moscow: ID E16892 FeptideDB: ID 8764; 8951 HMDB: ID HMDB0028700 J-GLOBAL: ID 200907072905284216 Metabolights: ID MTBLC73809 Nikkaji: ID J149.640I PubChem: CID 96799 SureChEMBL: ID SCHEMBL595439 ZINC: ID ZINC000001575505,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000045 || 8951 || biopep_ace_000303,2
AEL,3,main,True,False,57.1,4.243363891754152,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,57.1,57.1,57.1,57.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9088 || Algae (Chlorella vulgaris) || Algae (Spirulina platensis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1033, 1864, 1868 BioPepDB: ID biopep00009 EROP-Moscow: ID E07054 SATPdb: ID satpdb20578 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000838 | ace_merged_000839 | ace_merged_000840 | ace_merged_000841 || 1033 | 1864 | 1868 | 9088 || biopep_ace_000382 || 9088 || 1033 || 1864 || 1868,5
LWA,3,main,True,False,10006.295,1.9997266976365389,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,12.59,20000.0,10006.295,10006.295,1588.5623510722796,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9067,source_count=2; spread_ratio=1588.5624 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1650 BioPepDB: ID biopep00935 ChemSpider: ID 8286360 PubChem: CID 10110834 SATPdb: ID satpdb25770 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001624 | ace_merged_001625 || 1650 | 9067 || biopep_ace_000364 || 9067,2
KF,2,main,True,False,28.3,4.548213564475709,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,12,False,False,Tier D,28.3,20000.0,28.3,28.3,706.7137809187279,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7692 || Synthesized || Wakame (Undaria pinnatifida),"source_count=2; spread_ratio=706.7138 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 6235-35-4 AHTPDB: ID 1447; 1456; 2673; 2774; 2850; 3010; 3040; 3269; 3318; 3433; 3507; 3966; 4737; 5158; 5424; 6259; 6678; 6875 BindingDB: ID 50049726 BioPepDB: ID biopep00670 BIOPEP-UWM database of bioactive peptides: ID 8248; 8249; 8809 BIOPEP-UWM database of sensory peptides and amino acids: ID 56 BRENDA: Ligand Lys-Phe ChEBI: ID 73605 ChEMBL: ID CHEMBL3321994 ChemIdPlus: ID 6235-35-4 ChemSpider: ID 133442 EROP-Moscow: ID E10439 J-Global: ID 200907094343429899 Metabolights: ID MTBLC73605 Nikkaji: ID J231.730C PubChem: CID 151410 SATPdb: ID satpdb29026 SureChEMBL: ID SCHEMBL1374146 ZINC: ID ZINC02522657 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000375 | ace_merged_000376 | ace_merged_000377 | ace_merged_000378 | ace_merged_000379 | ace_merged_000380 | ace_merged_000381 || 1447 | 1456 | 2850 | 5158 | 6259 | 6678 | 7692 || biopep_ace_000232 || 7692 || 2850 || 5158 || 6259 || 6678,6
TF,2,main,True,False,18.0,4.7447274948966935,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,20,False,False,Tier D,18.0,20000.0,18.0,18.0,1111.111111111111,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2016.01.009 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8185 || Cereals (Wheat bran) || Rapeseed proteins || Rapeseed protein || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=3; spread_ratio=1111.1111 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1288, 1360, 1407, 1935, 2735, 2959, 3003, 4030, 4715, 5174, 5547, 6283, 6759 BindingDB: ID 50049727 BioPepDB: ID biopep01280 BIOPEP-UWM database of bioactive peptides: ID 8900; 9471; 9486 BRENDA: Ligand Thr-Phe ChEBI: ID 74862 ChEMBL: ID CHEMBL3321993 ChemSpider: ID 5374146 EROP-Moscow: ID E04068 J-GLOBAL: ID 200907000712776838 Metabolights: ID MTBLC74862 MoNA: ID MT000062 Nikkaji: ID J307.687C PubChem: CID 7010580 SATPdb: ID satpdb15566 SureChEMBL: ID SCHEMBL233445 ZINC: ID ZINC000002391070 || BIOPEP-UWM || Release of angiotensin converting enzyme-inhibitory peptides during in vitro gastro-intestinal digestion of camel milk || Camelus dromedarius || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000600 | ace_merged_000601 | ace_merged_000602 | ace_merged_000603 | ace_merged_000604 | ace_merged_000605 | ace_merged_000606 | ace_merged_000607 | ace_merged_000608 | ace_merged_000609 | ace_merged_000610 || 1360 | 1407 | 1935 | 2735 | 2959 | 5174 | 5547 | 6283 | 6759 | 8185 | MBPDB_Q9TVD0_TF_67-68 || biopep_ace_000267 || 8185 || mbpdb_ace_000144 || MBPDB_Q9TVD0_TF_67-68 || 1935 || 2735 || 2959 || 5174 || 5547 || 6283 || 6759,10
FNF,3,main,True,False,10003.46,1.9998497600992653,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,6.92,20000.0,10003.46,10003.46,2890.1734104046245,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9059,"source_count=2; spread_ratio=2890.1734 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1619, 2680 BioPepDB: ID biopep00257 ChemSpider: ID 8288773 EROP-Moscow: ID E14476 PubChem: CID 10113247 SATPdb: ID satpdb27984 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000973 | ace_merged_000974 || 1619 | 9059 || biopep_ace_000356 || 9059,2
NY,2,main,True,False,32.6,4.486782399932061,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,11,False,False,Tier C,32.6,20000.0,32.6,32.6,613.4969325153374,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),"source_count=1; spread_ratio=613.4969 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000499 | ace_merged_000500 | ace_merged_000501 | ace_merged_000502 | ace_merged_000503 | ace_merged_000504 || 1381 | 1811 | 2655 | 5169 | 5742 | 6668 || 1811 || 2655 || 5169 || 5742 || 6668,6
LVL,3,main,True,False,12.3,4.910094888560602,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,12.3,20000.0,12.3,12.3,1626.0162601626016,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3421 || Porcine plasma,source_count=2; spread_ratio=1626.0163 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001608 | ace_merged_001609 | ace_merged_001610 || 1634 | 3421 | 6395 || biopep_ace_000101 || 3421 || 6395,3
MF,2,main,True,False,44.7,4.349692476868063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,17,False,False,Tier D,0.92,20000.0,44.7,44.7,21739.130434782608,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3385 || Fish (Sardine) || Fish (Shark meat) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Shark) || Fish (Sardine muscle),"source_count=2; spread_ratio=21739.1304 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || RP-HPLC || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000458 | ace_merged_000459 | ace_merged_000460 | ace_merged_000461 | ace_merged_000462 | ace_merged_000463 | ace_merged_000464 | ace_merged_000465 | ace_merged_000466 || 1093 | 1116 | 1355 | 2820 | 3385 | 5164 | 6171 | 6194 | 6369 || biopep_ace_000079 || 3385 || 1093 || 1116 || 2820 || 5164 || 6171 || 6194 || 6369,9
PR,2,main,True,False,4.1,5.3872161432802645,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,4.1,20000.0,4.1,4.1,4878.048780487806,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,source_count=2; spread_ratio=4878.0488 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-74-8 AHTPDB: ID 1179; 1374; 3206; 3526; 4011; 4104; 5431; 5618; 6454 BindingDB: ID 50169180 BioPepDB: ID biopep01094 BIOPEP-UWM database of bioactive peptides: ID 9489 BIOPEP-UWM database of sensory peptides and amino acids: ID 12 BitterDB: ID 837 BRENDA: Ligand Pro-Arg CHEBI: ID 73645 ChEMBL: ID CHEMBL190549 ChemIdPlus: ID 2418-74-8 ChemSpider: ID 133096 CTD: ID 2418-74-8 eChemPortal: ID 2418-74-8 EPA CompTox: ID DTXSID30178887 EPA DSSTox: ID DTXCID90101378 EROP-Moscow: ID E09262 J-GLOBAL: ID 200907076180042977 Metabolomics Workbench: ID 78937 Nikkaji: ID J1.353.238I PubChem: CID 151004 SATPdb: ID satpdb16956 ZINC: ID ZINC04899789 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000516 | ace_merged_000517 | ace_merged_000518 || 1374 | 3537 | 6454 || biopep_ace_000126 || 3537 || 6454,3
GT,2,main,True,False,5700.0,2.2441251443275085,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,5700.0,20000.0,5700.0,5700.0,3.508771929824561,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,source_count=2; spread_ratio=3.5088 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000250 | ace_merged_000251 | ace_merged_000252 || 1473 | 6598 | 7612 || biopep_ace_000216 || 7612 || 6598,3
RY,2,main,True,False,51.0,4.292429823902063,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,5,16,False,False,Tier D,10.5,20000.0,51.0,51.0,1904.7619047619048,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.05.008 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3380 || Fish (Sardine) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=4; spread_ratio=1904.7619 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1094, 1186, 1356, 1375, 3196, 3536, 3597, 4024, _4112, ahtpdb_4706, 5171, 5622, 6172, 6364 BindingDB: ID 50049711 BioPepDB: ID biopep01231 BIOPEP-UWM database of bioactive peptides: ID 10051 BRENDA: Ligand Arg-Tyr ChEBI: ID 73822 ChEMBL: ID CHEMBL3321986 ChemSpider: ID ID5384366 EPA CompTox: ID DTXSID90427363 EPA DSSTox: ID DTXSID90427363 EROP-Moscow: ID E01334 FeptideDB: ID 3380 HMDB: ID HMDB0028721 J-GLOBAL: ID 200907049958236513 MBPDB: Peptide RY Metabolights: ID MTBLC73822 Nikkaji: ID J36.198D PantPepDB: ID PPepDB_184 PubChem: CID 7021456 SATPdb: ID satpdb16420 SureChEMBL: ID SCHEMBL3303678 ZINC: ID ZINC000002572104 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB946 || BIOPEP-UWM || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S1-casein || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Identification of antioxidant and ACE-inhibitory peptides in fermented Milk || Spectrophotometric assay using hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000565 | ace_merged_000566 | ace_merged_000567 | ace_merged_000568 | ace_merged_000569 | ace_merged_000570 | ace_merged_000571 | ace_merged_000572 | ace_merged_000573 || 1094 | 1356 | 1375 | 3380 | 5171 | 6172 | 6364 | FMDB946 | MBPDB_P02662_RY_105-106 || biopep_ace_000074 || 3380 || mbpdb_ace_000294 || MBPDB_P02662_RY_105-106 || fermfoodb_ace_000344 || FMDB946 || 1094 || 5171 || 6172 || 6364,8
DL,2,main,True,False,2000.0,2.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier E,0.0,20000.0,2000.0,2000.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine (Sardina pilchardus fermented sauce)),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1399; 6168 BIOPEP-UWM database of sensory peptides and amino acids: ID 231, 353 BRENDA: Ligand Asp-Leu CAS: Registry No 3062-14-4 ChEBI: ID 68596 ChemSpider: ID 5360507 COCONUT: ID CNP0346655 DFBP: ID DFBPACEI1715 EROP-Moscow: E01844 J-GLOBAL: ID 200907002129479402 Metabolomic Workbench: ID 78726 Nikkai: ID J80.628E PubChem: ID 6992367 SASTPdb: ID satpdb12677 SureChEMBL: ID SCHEMBL3783635 ZINC: ID ZINC01575282 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000097 | ace_merged_000098 | ace_merged_000099 || 10408 | 1399 | 6168 || 6168,2
