sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VG,2,main,True,False,6314.58094145,2.1996554655131866,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,13,False,False,Tier D,1100.0,20000.0,6314.58094145,6314.58094145,18.181818181818183,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=18.1818 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1274; 1477; 1682; 1895; 2750; 3008; 3012; 3034; 3038; 3041; 3122; 3127; 3157; 3345; 3542; 3587; 3605; 3798; 3847; 4038; 4427; 4504; 4702; 6214; 6580 BindingDB: ID 50407444 BioPepDB: ID biopep01364 BIOPEP-UWM database of bioactive peptides: ID 8918 BIOPEP-UWM database of sensory peptides and amino acids: ID 258; 329 BRENDA: Ligand Val-Gly ChEBI: ID 73699 ChEMBL: ID CHEMBL301546 ChemIDplus: ID 686-43-1 ChemSpider: ID 5361214 EPA CompTox: ID DTXSID50879006 EPA DSSTox: ID DTXCID601017026 EROP-Moscow: ID E01603 FeptideDB: ID 7594; 8918 FooDB: ID FDB112129 HMDB: ID HMDB0029127 J-GLOBAL: ID 200907061082081770 Metabolights: ID MTBLC73699 Nikkaji: ID J149.649B PlanPepDB: ID PPepDB_201 PubChem: ID 6993110 SATPdb: ID satpdb16642 SDBS: ID 4377 SureChEMBL: ID SCHEMBL2782029 ZINC: ID ZINC000001605643 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB850 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000636 | ace_merged_000637 | ace_merged_000638 | ace_merged_000639 | ace_merged_000640 | ace_merged_000641 | ace_merged_000642 || 1274 | 1477 | 1895 | 6214 | 6580 | 7594 | FMDB850 || biopep_ace_000198 || 7594 || fermfoodb_ace_000255 || FMDB850 || 1274 || 1895 || 6214 || 6580,7
YA,2,main,True,False,460.0,3.337242168318426,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,460.0,460.0,460.0,460.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7589,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 3228, 3547, 3831, 4052, 4433, 4537, 4681, 6575 BindingDB: ID 50169129 BioCyc: ID CPD-20389 BioPepDB: ID biopep01546 BIOPEP-UWM database of bioactive peptides: ID 8932, 9433 BRENDA: Ligand Tyr-Ala ChEBI: ID 74879 ChEMBL: ID CHEMBL316103 ChemDB: ID 192304, 192311 ChemSpider: ID 4593326 J-GLOBAL: ID 200907038195226293 Metabolights: ID MTBLC74879 Nikkaji: ID J150.477K PubChem: CID 7020632 SATPdb: ID satpdb10716 SDBS: ID 9370 SureChEMBL: ID SCHEMBL238988 ZINC: ID ZINC000002566273 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000768 | ace_merged_000769 || 6575 | 7589 || biopep_ace_000193 || 7589 || 6575,3
YNK,3,main,True,False,125.0,3.903089986991944,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,125.0,125.0,125.0,125.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002055 || 6642,2
ALPM,4,aux,False,True,928.0,3.032452023781138,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,6,False,False,,928.0,928.0,928.0,928.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(04)70013-2 || Whey protein (Beta Lactoglobulin) || Whey product (commercial) || Milk (whey),"Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Abubakar et al. || RP-HPLC || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || FAB-MS, RP-HPLC, GF || GFC, RP-HPLC, HIC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000099 || MBPDB_P02754_ALPM_158-161 || 1320 || 1742 || 2781 || 5277 || 6094,6
KFAR,4,aux,False,True,32.4376199616,4.488951018686016,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,32.4376199616,32.4376199616,32.4376199616,32.4376199616,1.0,,ahtpdb_clean_um_standardized,Legume (Peanut (Arachis hypogaea)),"small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6102,1
TVDQ,4,aux,False,True,1311.2675586400187,2.882308683302169,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,1311.2675586400187,1311.2675586400187,1311.2675586400187,1311.2675586400187,1.0,,ferm_strict_core_standardized,12957917,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000828 || FMDB2074,1
CF,2,main,True,False,1.98,5.703334809738469,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,10,False,False,Tier C,1.96,1490.70174785,1.98,1.98,760.56211625,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Shark meat) || Fish (Shark) || Fish (Shark meat hydrolysate),"source_count=1; spread_ratio=760.5621 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000076 | ace_merged_000077 | ace_merged_000078 | ace_merged_000079 | ace_merged_000080 || 1114 | 2818 | 5139 | 6192 | 6699 || 1114 || 2818 || 5139 || 6192 || 6699,6
HQP,3,main,True,False,134.7,3.870632404277015,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,134.7,134.7,134.7,134.7,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001135 || MBPDB_P02666_HQP_160-162_163-165 || mbpdb_ace_000220,2
VKAGE,5,aux,False,True,141.56,3.849059446034522,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,141.56,141.56,141.56,141.56,1.0,,ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1252,1
LKL,3,main,True,False,10094.0,1.9959366996023329,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,188.0,20000.0,10094.0,10094.0,106.38297872340424,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine),source_count=1; spread_ratio=106.3830 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001448 | ace_merged_001449 || 1533 | 6349 || 6349,2
MPF,3,main,True,False,17.98,4.74521031260279,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,17.98,17.98,17.98,17.98,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001661 || 5105,2
FTY,3,main,True,False,59.3,4.226945306635738,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,6,False,False,Tier C,2.09560621231,81.4957971453,59.3,59.3,38.88888888884647,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,"source_count=1; spread_ratio=38.8889 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Vermeirssen et al. || CEC, RPC, LC-MS/MS || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000991 | ace_merged_000992 | ace_merged_000993 || 2800 | 2943 | 3715 || 2800 || 2943 || 3715,4
GS,2,main,True,False,3800.0,2.42021640338319,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,3800.0,20000.0,3800.0,3800.0,5.2631578947368425,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,source_count=2; spread_ratio=5.2632 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000247 | ace_merged_000248 | ace_merged_000249 || 1428 | 6593 | 7607 || biopep_ace_000211 || 7607 || 6593,3
MP,2,main,True,False,135.3,3.868702203402377,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,135.3,135.3,135.3,135.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Prince-of-Wales feather (Amaranthus hypochondriacus),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000471 || 6968,2
PFPE,4,aux,False,True,1000.0,3.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,2,False,False,,1000.0,1000.0,1000.0,1000.0,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3374 || Casein,BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000070 || 3374 || 6359,2
MKY,3,main,True,False,10003.65,1.999841511436509,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,7.3,20000.0,10003.65,10003.65,2739.72602739726,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,source_count=1; spread_ratio=2739.7260 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001656 | ace_merged_001657 || 1647 | 6637 || 6637,2
VVPP,4,aux,False,True,258.21,3.5880269423146767,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,3,3,False,False,,258.21,258.21,258.21,258.21,1.0,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8308 || 10.1016/S1671-2927(11)60026-6 || Milk casein,BIOPEP-UWM || A Novel Angiotensin I Converting Enzyme Inhibitory Peptide from the Milk Casein: Virtual Screening and Docking Studies || Bos taurus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000287 || 8308 || mbpdb_ace_000128 || MBPDB_P02666_VVPP_98-101 || 6778,3
VPLW,4,aux,False,True,24.12,4.617622696531886,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,24.12,24.12,24.12,24.12,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10152,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000667 || 10152,1
YGLF,4,aux,False,True,733.0,3.134896025358872,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,4,False,False,,733.0,733.0,733.0,733.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1515/bchm3.1996.377.4.259, 2) 10.1016/s0024-3205(00)00471-9 || Alpha-Lactoglobulin || Enzymatic-hydrolysis (Hydrolysis with gastric and pancreatic enzymes) || Whey protein","1) Synthetic Peptides Corresponding to α-Lactalbumin and β-Lactoglobulin Sequences with Angiotensin-l-Converting Enzyme Inhibitory Activity, 2) α-Lactorphin lowers blood pressure measured by radiotelemetry in normotensive and spontaneously hypertensive rats || Bos taurus || Alpha-lactalbumin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000244 || MBPDB_P00711_YGLF_69-72 || 1329 || 1738 || 6468,4
WGAP,4,aux,False,True,140.7,3.851705902565256,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,140.7,140.7,140.7,140.7,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10208,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000677 || 10208,1
TTI,3,main,True,False,24.94,4.603103550857476,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,24.94,24.94,24.94,24.94,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001805 || 5107,2
LPK,3,main,True,False,6540.0,2.184422251675733,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,6540.0,6540.0,6540.0,6540.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10553,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159465 Metabolomics Workbench: ID 83347 PubChem: CID 145456506,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001520 || 10553 || biopep_ace_000700,2
KF,2,main,True,False,28.3,4.548213564475709,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,12,False,False,Tier D,28.3,20000.0,28.3,28.3,706.7137809187279,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7692 || Synthesized || Wakame (Undaria pinnatifida),"source_count=2; spread_ratio=706.7138 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 6235-35-4 AHTPDB: ID 1447; 1456; 2673; 2774; 2850; 3010; 3040; 3269; 3318; 3433; 3507; 3966; 4737; 5158; 5424; 6259; 6678; 6875 BindingDB: ID 50049726 BioPepDB: ID biopep00670 BIOPEP-UWM database of bioactive peptides: ID 8248; 8249; 8809 BIOPEP-UWM database of sensory peptides and amino acids: ID 56 BRENDA: Ligand Lys-Phe ChEBI: ID 73605 ChEMBL: ID CHEMBL3321994 ChemIdPlus: ID 6235-35-4 ChemSpider: ID 133442 EROP-Moscow: ID E10439 J-Global: ID 200907094343429899 Metabolights: ID MTBLC73605 Nikkaji: ID J231.730C PubChem: CID 151410 SATPdb: ID satpdb29026 SureChEMBL: ID SCHEMBL1374146 ZINC: ID ZINC02522657 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000375 | ace_merged_000376 | ace_merged_000377 | ace_merged_000378 | ace_merged_000379 | ace_merged_000380 | ace_merged_000381 || 1447 | 1456 | 2850 | 5158 | 6259 | 6678 | 7692 || biopep_ace_000232 || 7692 || 2850 || 5158 || 6259 || 6678,6
WVPSV,5,aux,False,True,627.247779918,3.202560867153357,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,627.247779918,627.247779918,627.247779918,627.247779918,1.0,,ahtpdb_clean_um_standardized,Porcine blood,small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Spectrophotometric method by Matzui et al. || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5009,1
VEF,3,main,True,False,16.5,4.782516055786093,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,2,3,False,False,Tier B,10.0,23.0,16.5,16.5,2.3,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10703,source_count=2; spread_ratio=2.3000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ChEBI: ID 166186 DFBP: ID DFBPACEI1973 Metabolomics Workbench: ID 86789 PubChem: CID 145458920 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001850 | ace_merged_001851 || 10703 | 2158 || biopep_ace_000733 || 10703,2
HPFAQ,5,aux,False,True,465.0,3.332547047110046,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,3,False,False,,465.0,465.0,465.0,465.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(05)73032-0 || Milk (caprine kefir),"Angiotensin-Converting Enzyme Inhibitory Activity of Peptides Derived from Caprine Kefir || Capra hircus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000223 || MBPDB_P33048_HPFAQ_65-69 || 5317 || 5940,3
GPM,3,main,True,False,17.13,4.766242637034489,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,15,False,False,Tier D,16.98,20000.0,17.13,17.13,1177.8563015312131,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9052 || Fish (Alaska pollack (Theragra chalcogramma)) || Fish skin || Gelatin hydrolysate,"source_count=2; spread_ratio=1177.8563 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1109, 1586, 2756, 2962, 4806, 5072, 5210, 5576 BioPepDB: ID biopep00391 BIOPEP-UWM database of bioactive peptides: ID 9117 ChemSpider: ID 58808897 EROP-Moscow: ID E09159 J-GLOBAL: ID 200907079631242010 Nikkaji: ID J1.560.944C PubChem: CID 67746222 SATPdb: ID satpdb20846 SureChEMBL: ID SCHEMBL9002927 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || GFC, IEC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001055 | ace_merged_001056 | ace_merged_001057 | ace_merged_001058 | ace_merged_001059 | ace_merged_001060 | ace_merged_001061 | ace_merged_001062 || 1109 | 1586 | 2756 | 2962 | 5072 | 5210 | 5576 | 9052 || biopep_ace_000350 || 9052 || 1109 || 2756 || 2962 || 5072 || 5210 || 5576,8
GILRP,5,aux,False,True,90.7,4.042392712939905,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,90.7,90.7,90.7,90.7,1.0,,mbpdb_core_standardized,10.1021/jf4053868,Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000023 || MBPDB_P24627_GILRP_149-153,1
GLFF,4,aux,False,True,310.0,3.508638306165728,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,310.0,310.0,310.0,310.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10780,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000745 || 10780,1
VHW,3,main,True,False,0.91,6.040958607678906,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,0.91,0.91,0.91,0.91,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9351,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001863 || 9351 || biopep_ace_000500,2
INP,3,main,True,False,40.6,4.391473966422806,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,2,3,False,False,Tier B,10.0,71.2,40.6,40.6,7.12,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.idairyj.2013.10.009,source_count=2; spread_ratio=7.1200 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001232 | ace_merged_001233 || 2136 | MBPDB_P02663_INP_43-45 || mbpdb_ace_000280 || MBPDB_P02663_INP_43-45,2
EAP,3,main,True,False,10203.7,1.991242318609863,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,407.4,20000.0,10203.7,10203.7,49.09180166912126,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9063,source_count=2; spread_ratio=49.0918 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1627 BioPepDB: ID biopep00163 ChemSpider: ID 8120322 PubChem: CID 9944710 SATPdb: ID satpdb21942 SureChEMBL: ID SCHEMBL7758744 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000926 | ace_merged_000927 || 1627 | 9063 || biopep_ace_000360 || 9063,2
LDIQK,5,aux,False,True,27.6,4.559090917934782,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,4,False,False,,17.0,390.67,27.6,115.7175,22.98058823529412,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7070 || 10.1016/j.chroma.2006.03.006 || Whey protein (Beta Lactoglobulin),BIOPEP-UWM || Effect of β-lactoglobulin hydrolysis with thermolysin under denaturing temperatures on the release of bioactive peptides || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000153 || 7070 || mbpdb_ace_000090 || MBPDB_P02754_LDIQK_26-30 || 1308 || 2485,4
