sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
WKP,3,main,True,False,562.67,3.2497462396030388,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,562.67,562.67,562.67,562.67,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11015,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002026 || 11015 || biopep_ace_000786,2
YPI,3,main,True,False,52.3156308274,4.281368533544343,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,52.3156308274,52.3156308274,52.3156308274,52.3156308274,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg white,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002059 || 2900,2
WYSLA,5,aux,False,True,86.9,4.060980223551334,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,3,3,False,False,,86.9,86.9,86.9,86.90000000000002,1.0,,biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10557 || 10.1021/jf063427j || Bovine (Bos taurus),BIOPEP-UWM || ACE-Inhibitory and Radical-Scavenging Activity of Peptides Derived from β-Lactoglobulin f(19-25) Interactions with Ascorbic Acid || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000704 || 10557 || mbpdb_ace_000080 || MBPDB_P02754_WYSLA_35-39 || 6964,3
TQVY,4,aux,False,True,18.2,4.739928612014925,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,5,False,False,,18.2,18.2,18.2,18.2,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7503 || Cereals (Rye) || Cereals (rice) || Cereals (rice protein hydrolysate),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Extraction-free spectrophotometric assay || RP-HPLC || Li G-H et al. 2005 || SEC, RPC || Direct, extraction-free spectrophotometric assay || RP-HPLC, FAB-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000162 || 7503 || 1279 || 1827 || 2651 || 6513,5
GV,2,main,True,False,4600.0,2.337242168318426,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,4600.0,20000.0,4600.0,4600.0,4.3478260869565215,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7608,source_count=2; spread_ratio=4.3478 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1429; 1689; 3021; 3026; 3098; 3119; 3140; 3160; 3241; 3333; 3423; 3811; 3837; 3936; 4412; 4517; 4680; 5435; 6170; 6594 BindingDB: ID 50407462 BIOPEP database of bioactive peptides: ID 8786 BIOPEP database of sensory peptides and amino acids: ID 106 BRENDA: Ligand Gly-Val ChEBI: ID 73922 ChEMBL: ID CHEMBL56035 ChemSpider: ID 2006926 Crystallography Open Database (COD): ID 2015750 EROP-Moscow: ID E10385 PubChem: ID 2724807 ZINC: ID ZINC01730674 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000253 | ace_merged_000254 | ace_merged_000255 || 1429 | 6594 | 7608 || biopep_ace_000212 || 7608 || 6594,3
WHHTF,5,aux,False,True,24.1,4.617982957425132,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,24.1,24.1,24.1,24.1,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2391,1
MDFLI,5,aux,False,True,0.01,8.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,3,False,False,,0.01,172.470562411,0.01,57.49685413699999,17247.0562411,,ahtpdb_clean_um_standardized,Chickpea (legumin fraction),"small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Hayakari et al. (1978) || UF, RPC || exact_molar_value || not_converted: ic50_type不是mass_unit",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1828 || 2295 || 6717,3
ER,2,main,True,False,667.0,3.175874166083451,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,6,False,False,Tier B,270.0,667.0,667.0,667.0,2.4703703703703703,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9944 || Pork (Sus domesticus),"source_count=2; spread_ratio=2.4704 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2708, 4719, 5144, 6115 BioPepDB: ID biopep00188 ChemSpider: ID 7972216 EROP-Moscow: ID E09356 HMDB: ID HMDB0028813 PubChem: CID 9796450 SATPdb: ID satpdb22163 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000121 | ace_merged_000122 | ace_merged_000123 || 5144 | 6115 | 9944 || biopep_ace_000613 || 9944 || 5144 || 6115,4
GVY,3,main,True,False,10199.05,1.9914402791177173,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,398.1,20000.0,10199.05,10199.05,50.23863350916855,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,source_count=2; spread_ratio=50.2386 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1631 BioPepDB: ID biopep00433 SATPdb: ID satpdb14384 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001106 | ace_merged_001107 || 1631 | 9065 || biopep_ace_000362 || 9065,2
QLGP,4,aux,False,True,311.7,3.50626319772316,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,311.7,311.7,311.7,311.7,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9159,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000428 || 9159,1
LGI,3,main,True,False,29.0,4.537602002101044,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,28.84,20000.0,29.0,29.0,693.4812760055479,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9061 || Cereals (Buckwheat),"source_count=2; spread_ratio=693.4813 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1623, 2692, 5122 BioPepDB: ID biopep00764 BRENDA: Ligand Leu-Gly-Ile EROP-Moscow: ID E04102 SATPdb: ID satpdb19061 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || GPC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001425 | ace_merged_001426 | ace_merged_001427 || 1623 | 5122 | 9061 || biopep_ace_000358 || 9061 || 5122,3
WCW,3,main,True,False,49.5,4.305394801066432,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,49.5,49.5,49.5,49.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10567,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164588 EROP-Moscow: ID E24729 Metabolomics Workbench: ID 85953 PubChem: CID 145458333,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002025 || 10567 || biopep_ace_000711,2
KFYG,4,aux,False,True,90.5,4.043351420794797,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,7,False,False,,90.5,90.5,90.5,90.5,1.0,,ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida) || Wakame || Seaweed Wakame,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1028 || 1852 || 2661 || 2908 || 5284 || 6275 || 6681,7
WL,2,main,True,False,29.9,4.52432881167557,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,5,21,False,False,Tier D,10.0,20000.0,29.9,29.9,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9107 || 12843654 || Soybean (Tofoyu) || Soybean (Glycine max fermented food, tofuyo) || Soybean (Glycine max) || Soybean (tofuyo fermented soybean food)","source_count=4; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1463; 1900; 2968; 4724; 5181; 6216; 6220; 6862 BindingDB: ID 50266681 BIOPEP-UWM database of bioactive peptides: ID 8677 BIOPEP-UWM database of sensory peptides and amino acids: ID 338 BRENDA: Ligand Trp-Leu BitterDB: ID 830 ChEBI: ID 74871 ChEMBL: ID CHEMBL477627 ChemSpider: ID 5365198 EROP-Moscow: ID E06385 J-GLOBAL: ID 200907089186452560 Nikkaji: ID J236.159K PubChem: ID 6997509 SATPdb: ID satpdb20928 Therapeutic Target Database (TTD): ID DNC009657 ZINC: ID ZINC01865984 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1977 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB861 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB994 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=2.1739 || Ace-inhibitory || Production of angiotensin I-converting enzyme inhibitory peptides from soybean protein with Monascus purpureus acid proteinase || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate | Spectrophotometric assay using pig pulmonary ACE and hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, IEC, RP-HPLC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, UF || Lieberman's method || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000742 | ace_merged_000743 | ace_merged_000744 | ace_merged_000745 | ace_merged_000746 | ace_merged_000747 | ace_merged_000748 | ace_merged_000749 | ace_merged_000750 | ace_merged_000751 | ace_merged_000752 || 1463 | 1900 | 5181 | 6216 | 6220 | 6862 | 9107 | FMDB1977 | FMDB861 | FMDB994 | MBPDB_P00711_WL_123-124_137-138 || biopep_ace_000395 || 9107 || mbpdb_ace_000246 || MBPDB_P00711_WL_123-124_137-138 || fermfoodb_ace_000266 | fermfoodb_ace_000381 | fermfoodb_ace_000751 || FMDB1977 | FMDB861 | FMDB994 || 1900 || 5181 || 6216 || 6220 || 6862,9
SG,2,main,True,False,8500.0,2.070581074285707,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,8500.0,20000.0,8500.0,8500.0,2.3529411764705883,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7618,"source_count=2; spread_ratio=2.3529 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 687-63-8 AHTPDB: ID 1488, 1692, 2996, 3024, 3070, 3250, 3314, 3585, 3821, 4026, 4402, 4527, 4651, 6605, BioPepDB: ID biopep01239 ChEBI: ID 74814 ChemIDplus: ID 687-63-8 EROP-Moscow: ID E10399 FeptideDB: ID 7618 HMDB: ID HMDB0029039 J-GLOBAL: ID 200907053982513169 MetaCyc: compound L-seryl-glycine Nikkaji: ID J149.642E PlantPepDB: ID PPepDB_185 PubChem: CID 7009644 SATPdb: ID satpdb13599 ZINC: ID ZINC000002384922 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000580 | ace_merged_000581 | ace_merged_000582 || 1488 | 6605 | 7618 || biopep_ace_000222 || 7618 || 6605,3
TLS,3,main,True,False,102.1,3.9909742579130896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,102.1,102.1,102.1,102.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001801 || 9160 || biopep_ace_000429,2
RALP,4,aux,False,True,650.0,3.1870866433571443,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,4,False,False,,650.0,970.0,650.0,730.0,1.4923076923076923,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9468 || Rapeseed proteins || Rapeseed protein,"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000514 || 9468 || 2953 || 2960 || 5548,4
LKPMN,5,aux,False,True,6.095,5.215026290045599,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,2.4,9.79,6.095,6.095,4.079166666666667,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2360 || 6664,2
AWW,3,main,True,False,7.95,5.0996328713435295,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,6.5,9.4,7.95,7.95,1.446153846153846,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10563 || Soybean proteins,source_count=2; spread_ratio=1.4462 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || CAS: Registry No 59005-79-7 ChEBI: ID 158595 ChemSpider: ID 57529071 EPA CompTox: ID DTXSID90852075 EROP-Moscow: ID E24868 Metabolomics Workbench: ID 79413 PubChem: CID 71443245 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000904 | ace_merged_000905 || 10563 | 1983 || biopep_ace_000709 || 10563 || 1983,3
RVPSL,5,aux,False,True,20.0,4.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,2,False,False,,20.0,20.0,20.0,20.0,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9245,"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || LC-MS, HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000480 || 9245 || 4471,2
GPAV,4,aux,False,True,415.91,3.3810006374792394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,415.91,415.91,415.91,415.91,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11042,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000788 || 11042,1
SRP,3,main,True,False,46.0,4.337242168318426,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,46.0,46.0,46.0,46.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10550,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 11990213,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001786 || 10550 || biopep_ace_000697,2
ALP,3,main,True,False,240.0,3.619788758288394,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,239.9,20000.0,240.0,240.0,83.36807002917882,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9029 || Synthesized,"source_count=2; spread_ratio=83.3681 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1520, 5068 BindingDB: ID 50049724 BioPepDB: ID biopep00049 ChEMBL: ID CHEMBL3321996 ChemSpider: ID 8014988 PubChem: CID 9839270 SATPdb: ID satpdb11905 ZINC: ID ZINC000033980722 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000875 | ace_merged_000876 | ace_merged_000877 || 1520 | 5068 | 9029 || biopep_ace_000327 || 9029 || 5068,3
IAIP,4,aux,False,True,470.0,3.3279021420642825,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,4,False,False,,470.0,470.0,470.0,470.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human casein),Inhibition of angiotensin-converting enzyme by synthetic peptide fragments of human kappa-casein || Homo sapiens || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000056 || MBPDB_P07498_IAIP_118-121 || 5283 || 6045 || 6653,4
IW,2,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,5,34,False,False,Tier D,0.7,20000.0,4.7,4.7,28571.42857142857,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),"source_count=4; spread_ratio=28571.4286 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1074; 1085; 1444; 1460; 1468; 1859; 2028; 2214; 2779; 2788; 2847; 2882; 3343; 3503; 3567; 3780; 3863; 3961; 4227; 4237; 4255; 4451; 4486; 4649; 4958; 4959; 5155; 6160; 6264; 6272; 6531; 6880 BindingDB: ID 50407421 BioPepDB: ID biopep00616 BIOPEP-UWM database of bioactive peptides: ID 8807 BIOPEP-UWM database of sensory peptides and amino acids: ID 346 BRENDA: Ligand L-Ile-L-Trp ChEBI: ID 74080 ChEMBL: ID CHEMBL56923 ChemSpider: ID 5382052 EROP-Moscow: ID E01434 J-GLOBAL: ID 200907081268045678 Metabolights: ID MTBLC74080 Nikkaji: ID J587.917E OLSVis: ID CHEBI:74080 PubChem: ID 7019084 SATPdb: ID satpdb20183 SureChEMBL: ID SCHEMBL3512696 ZINC: ID ZINC02556614 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1985 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1992 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, LC-MS || Yamamoto et al. || GFC, RP-HPLC, HIC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000317 | ace_merged_000318 | ace_merged_000319 | ace_merged_000320 | ace_merged_000321 | ace_merged_000322 | ace_merged_000323 | ace_merged_000324 | ace_merged_000325 | ace_merged_000326 | ace_merged_000327 | ace_merged_000328 | ace_merged_000329 | ace_merged_000330 | ace_merged_000331 | ace_merged_000332 | ace_merged_000333 | ace_merged_000334 | ace_merged_000335 || 1074 | 1085 | 1444 | 1460 | 1468 | 1859 | 2028 | 2214 | 2847 | 4255 | 5155 | 6160 | 6264 | 6272 | 6531 | 7544 | FMDB1985 | FMDB1992 | MBPDB_P00711_IW_78-79 || biopep_ace_000167 || 7544 || mbpdb_ace_000255 || MBPDB_P00711_IW_78-79 || fermfoodb_ace_000758 | fermfoodb_ace_000765 || FMDB1985 | FMDB1992 || 1074 || 1085 || 1859 || 2028 || 2847 || 4255 || 5155 || 6160 || 6264 || 6272 || 6531,15
YH,2,main,True,False,5.1,5.292429823902063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,11,False,False,Tier D,5.1,20000.0,5.1,5.1,3921.568627450981,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),"source_count=2; spread_ratio=3921.5686 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1453, 1815, 2771, 4256, 4730, 5183, 6266, 6872 BioPepDB: ID biopep01568 BIOPEP-UWM database of bioactive peptides: ID 8937; 9481; 10715 CAS: Registry No 3788-44-1 ChEBI: ID 73695 ChemSpider: ID 5383137 DFBP: ID DFBPACEI1187; DFBPANHY0832 EPA CompTox: ID DTXSID10427229 EPA DSSTox: ID DTXCID90378063 EROP-Moscow: ID E24990 J-GLOBAL: ID 200907093761143555 Metabolomics Workbench: ID 79024 Nikkaji: ID J2.251.500D PlantPepDB: ID PPepDB_229 PubChem: CID 7020181 SATPdb: ID satpdb23731 ZINC: ID ZINC02561126 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, SEC, RPC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000778 | ace_merged_000779 | ace_merged_000780 | ace_merged_000781 | ace_merged_000782 | ace_merged_000783 || 1453 | 1815 | 4256 | 5183 | 6266 | 9087 || biopep_ace_000381 || 9087 || 1815 || 4256 || 5183 || 6266,6
MTEEY,5,aux,False,True,90.3,4.044312249686494,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,90.3,90.3,90.3,90.3,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9099,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000391 || 9099,1
VKK,3,main,True,False,1045.0,2.980883709552927,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,10,False,False,Tier D,58.51,1045.0,1045.0,1045.0,17.860194838489146,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10695 || Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),"source_count=2; spread_ratio=17.8602 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2817, 3697, 4787, 5258, 5739 ChEBI: ID 166286 EROP-Moscow: ID E23528 Metabolomics Workbench: ID 86887 PubChem: CID 53340373 SATPdb: ID satpdb25587 || BIOPEP-UWM || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, RP-HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001883 | ace_merged_001884 | ace_merged_001885 | ace_merged_001886 | ace_merged_001887 || 10695 | 2817 | 3697 | 5258 | 5739 || biopep_ace_000731 || 10695 || 2817 || 3697 || 5258 || 5739,6
DYVGN,5,aux,False,True,1.435,5.843148098929989,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,0.72,2.15,1.435,1.435,2.986111111111111,,ahtpdb_clean_um_standardized,Synthesized,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2317 || 2864,2
