sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VLPIP,1,0.009907710269504986,0,0.2750783985074569,0,0.5453230256026032,0,0.13570587163319697,0,0.5678615833810414,0,0.5748455638708914,1,0.3745710710509244,0,0.3529577241155575,0,0.3395730107005382,0,0.36322290103851784,0,0.6306858216766816,0,0.5567225232345,1,0.39029163378257925,0,0.6137808575506835,0,0.2990223865932437,0,0.9999820892504816,1,0.5983608917063582,1,0.6453716820025481,1,0.6236079803331733,1,0.8859631314531317,1,0.9999890677792328,1,0.5962108391002424,1,0.5881792599641689,1,0.6363433457689438,1,0.8105645849818042,1
WSR,0,0.4602543762572695,0,0.4733384986056936,1,0.4410832435540594,0,0.47135562671656195,0,0.5535725756213538,0,0.5130112567879963,1,0.4401788446952278,0,0.44120853855933195,0,0.38222471840288663,0,0.3036083769363568,0,0.2189947522071969,0,0.37703459262269945,0,0.43632249668554063,0,0.5264928896915027,0,0.32143169471122285,0,0.028676861032063315,0,0.23193116638213596,0,0.4451848087451667,1,0.44139114483087355,1,0.19420916239350156,0,0.032421513806212776,0,0.251633733978882,0,0.44711765830471617,0,0.37840276734357714,0,0.2599344900144801,0
DG,1,0.056228155757247524,0,0.13081904091827873,0,0.07146341243041911,0,0.27252881725473793,0,0.06080797147855763,0,0.08537547152475079,0,0.23977411919835256,0,0.10567291140406485,0,0.24759171095755494,0,0.04094825487316232,0,0.10513662868400087,0,0.20896955381890714,0,0.11070098152770465,0,0.3060948551237911,0,0.06380607772434477,0,0.03937792130480062,0,0.13186947901314613,0,0.12974103824283217,0,0.12184989741356739,0,0.10144757930679404,0,0.017041836633322826,0,0.15329874549854347,0,0.09782323305023508,0,0.1110208323548615,0,0.06379668310254098,0
IF,0,0.5669903130743769,0,0.5453656458697653,1,0.5581696138857646,0,0.38439259899486816,0,0.7038678792152226,0,0.7058588884121832,1,0.45991443946103255,0,0.5262581792723803,1,0.47823952580532303,1,0.6829839179956811,1,0.6278043094576086,0,0.5943744531265693,1,0.5657914037134619,0,0.4004293679588329,0,0.7442263780834545,1,0.8263611475121612,1,0.6238334411362584,1,0.7098440374478285,1,0.22014916450302122,0,0.7310034269109281,1,0.7275934122244765,1,0.6083748370514134,1,0.6977174725144685,1,0.3333946660092436,0,0.7610482922274933,1
ITRY,0,0.9666596535661851,1,0.762009032514328,1,0.682273219653171,1,0.4139211652373509,0,0.7393828536216625,0,0.6703627529869348,1,0.5675639834326539,1,0.6154729277720429,1,0.44038122307550887,1,0.8019962241799061,1,0.9275496093794557,1,0.6622133396547981,1,0.679020759691467,1,0.7433829183965182,1,0.8138496147783436,1,0.9021223265043923,1,0.5273685909162037,1,0.5365513114217142,1,0.494130779284596,1,0.6573058808276615,1,0.9252768563063708,1,0.5519033966470439,1,0.59453612522588,1,0.27722947245069635,0,0.7094224813935099,1
FVAP,1,0.1411636348190629,0,0.28478490580752447,0,0.3621735018518656,0,0.22621362466745268,0,0.5735956761189466,0,0.566635082291115,1,0.5060726474097668,1,0.5585057610118793,1,0.38534564834624907,0,0.6081233585180832,1,0.5587382311055036,0,0.5747774114922952,1,0.5726590987496429,0,0.5150854360669745,0,0.705906471996338,1,0.07947927516794961,0,0.24147193642387946,0,0.33181964434339534,1,0.2564340402582877,0,0.2167593906747959,0,0.04442692735253663,0,0.2727038407044023,0,0.36190246908967943,0,0.24317727670084477,0,0.33449228324300806,0
VHLPP,1,0.5161350743271406,0,0.414752808997463,0,0.4336456671443322,0,0.32383431720123923,0,0.4403030034298554,0,0.5723793904368625,1,0.4364052712332329,0,0.7047780078898775,1,0.29475879343828326,0,0.5894428501650709,1,0.7070267592208481,0,0.6136636680464199,1,0.6730577790668851,1,0.6306789182670101,0,0.5013162871575613,0,0.5696180991221725,0,0.42731306788331846,1,0.6285688849362618,1,0.7341318337884746,1,0.709082003362012,1,0.5853968646204005,1,0.44248216008011393,1,0.6236753405878951,1,0.34632269141341926,0,0.5987047761526653,1
WVYY,1,0.4093657326446998,0,0.49470262075785437,1,0.5191151321523744,0,0.46646937278839834,0,0.5024027894886682,0,0.6728501748041504,1,0.3854121185189006,0,0.40849220429255273,0,0.3839291467836797,0,0.3663023957824441,0,0.5182226101765031,0,0.36001840762641796,0,0.4335575017571268,0,0.593823106839244,0,0.2874862817919004,0,0.011538581497656155,0,0.2246370629353077,0,0.3094684963785883,1,0.20821975582282268,0,0.18407591279562843,0,0.006381209627247634,0,0.2134086452817947,0,0.3635537578003574,0,0.13093707141054103,0,0.19334448773984583,0
GK,0,0.046994938064904464,0,0.10248534047494597,0,0.09577895313558647,0,0.28218948868350774,0,0.057803087794861006,0,0.06450084037997217,0,0.21817557338518914,0,0.07090093907198847,0,0.5018721953436774,1,0.019572169359736182,0,0.03373376908065278,0,0.18045043873529762,0,0.10408120528374408,0,0.2388481744630751,0,0.023701243783345097,0,0.036133235270159506,0,0.12363318262206709,0,0.12189827198249556,0,0.1574702051628948,0,0.046336287474084435,0,0.005167705670857021,0,0.10488099972209633,0,0.10428346152589028,0,0.21667628061030794,0,0.02493523494591015,0
MNPPK,0,0.5418386251456092,0,0.4706150052391181,1,0.3868485860422467,0,0.6176756778537363,1,0.3399119969574028,0,0.5615606355458511,1,0.40679780475106997,0,0.4437270232437164,0,0.35739522205232865,0,0.426763565597521,0,0.5359564154571015,0,0.4010027319812282,0,0.45066695677939556,0,0.47575386331160546,0,0.27176143935593483,0,0.21232489560852866,0,0.41571510618822327,1,0.4611256624310169,1,0.5689111931608807,1,0.37423678700214186,1,0.4212921278191332,0,0.40537920917238085,1,0.4830235556034293,0,0.3345645891480396,0,0.18794318779864805,0
RW,1,0.07500653131352837,0,0.2106475451239385,0,0.31273341909665675,0,0.3056179064148743,0,0.07172648667024223,0,0.38847132348193797,1,0.5183604799880894,1,0.6717230935154275,1,0.5059158382905513,1,0.8315468090355157,1,0.11697012741715522,0,0.2997139360744378,0,0.4508154380310785,0,0.41059448108788604,0,0.2406531737074482,0,0.7864155602682054,0,0.5404846219831296,1,0.5947589839857169,1,0.21568933358957623,0,0.46108636874582776,1,0.1337379467394565,0,0.4519787899101661,1,0.5879292333924379,1,0.33157140349211656,0,0.36388752216207354,0
LLP,0,0.7433291284940586,1,0.4916664745402246,1,0.5350968485326701,0,0.4670645231709222,0,0.4960913978892532,0,0.6277891644338229,1,0.5338550725819491,1,0.6119240909412594,1,0.4746398461246605,1,0.7425823766751211,1,0.5845784895388911,0,0.6146010442943302,1,0.7387675292627496,1,0.49737276630714505,0,0.8404508438098526,1,0.5886601115264032,0,0.6540149713361306,1,0.5703474385425235,1,0.5954816319590033,1,0.5737198429782847,1,0.6323563285013329,1,0.6625702008482873,1,0.6154610992925866,1,0.6208476262150255,1,0.6792484611331749,1
LSP,1,0.9301879792670593,1,0.7976366840299396,1,0.8637895189269384,1,0.40040156291511286,0,0.9147764829975332,1,0.5660714607343228,1,0.5,1,0.5898439313378269,1,0.41166319453247613,1,0.5938118550105037,1,0.7503511515671393,1,0.6114877594018977,1,0.6915746873920959,1,0.5600990277637663,0,0.7459926405226082,1,0.94810238168823,1,0.6599172544920516,1,0.809057441930589,1,0.6230094655927293,1,0.8522296893387331,1,0.9805718455661697,1,0.6916934724923262,1,0.8118781487237084,1,0.6066651018713466,1,0.8548716437590103,1
DL,0,0.22460583533047332,0,0.1837106472289691,0,0.31423574949903255,0,0.3474578951640091,0,0.1869237680959657,0,0.4370354797083484,1,0.36146694155784276,0,0.2989575902759949,0,0.162784554695183,0,0.21600861476854522,0,0.43752473369213324,0,0.35507178606253026,0,0.2932513858423546,0,0.3905266925237785,0,0.288164452629689,0,0.14033558552054007,0,0.20180531784177683,0,0.23405618762417651,0,0.15721872090858202,0,0.18097728523801485,0,0.3228161581898329,0,0.2314902225506404,0,0.2348797467255751,0,0.16107101389858897,0,0.16064369044097332,0
LHLP,0,0.537534877298473,0,0.3850092175977669,0,0.22049040122385366,0,0.3365275499459232,0,0.30528938937451755,0,0.6501120433155899,1,0.5445750612128332,1,0.3937617891512011,0,0.38159795804220625,0,0.4686880473505407,0,0.7027016704271659,0,0.642829232708365,1,0.4845113735830517,0,0.6133476592821968,0,0.5431368057250717,0,0.21123878489887116,0,0.34249080896306516,1,0.327006068060435,1,0.4282397282077996,1,0.43680224226638276,1,0.0666844594760452,0,0.31572207017501325,1,0.3391829959776447,0,0.380423659708886,0,0.4574656907927983,1
RF,0,0.04170648881575306,0,0.16565556320780228,0,0.32052651968625795,0,0.36190981775419334,0,0.06426662424523098,0,0.5298281040530926,1,0.4221282654422386,0,0.3872182659405856,0,0.46713978269898937,1,0.3710472409007375,0,0.10435667093580002,0,0.2367479364094768,0,0.3346355485146359,0,0.4531222082346176,0,0.10938640126222073,0,0.6513818263828676,0,0.46283555381971386,1,0.5314911773810941,1,0.2192483529438999,0,0.4983280032320438,1,0.07001982010355247,0,0.3684301626103203,1,0.504037816437142,0,0.32402213270355357,0,0.30356727351363083,0
WVPSV,0,0.9948106741184042,1,0.5526460044300806,1,0.5870708100397892,0,0.49790309612529937,0,0.7945312134741318,1,0.6971518850744737,1,0.5297891152996818,1,0.7022297171625282,1,0.3748069963110759,0,0.6559554493430054,1,0.32124750463550683,0,0.338357169772118,0,0.5507961046625534,0,0.46597172720258667,0,0.30263100323968545,0,0.7442367265927566,0,0.5,1,0.5313500121868874,1,0.4747272560652017,1,0.8457012240492681,1,0.5295492898409788,1,0.4885274642812854,1,0.5474881610068116,1,0.4536606739401192,0,0.6872521873374271,1
DKIHP,0,0.9024138247888853,1,0.5200439884077583,1,0.6872130349153468,1,0.47895295416452127,0,0.7529215036475865,0,0.5399078373905514,1,0.40056009775072393,0,0.5262225951180964,1,0.43407648288694517,1,0.6497660461257844,1,0.6418149441251481,0,0.5067391090265797,0,0.5312803149408295,0,0.5984020605453344,0,0.5942072985674124,1,0.9771600555878547,1,0.4522229946262246,1,0.5098038911041103,1,0.8321402072019982,1,0.5837149348303534,1,0.8772062488982845,1,0.44369518718516326,1,0.4716061476873054,0,0.09739857067165884,0,0.5060189089480694,1
LVQ,0,0.26917748563758853,0,0.25852265757611353,0,0.5448781169485049,0,0.5435426570981503,1,0.4716042869196888,0,0.6312913015702188,1,0.4857758123618078,1,0.45977609573914335,0,0.3590229095604507,0,0.5296547603091684,1,0.43225049086652034,0,0.39873753367192366,0,0.5123403520022178,0,0.6803854951903885,1,0.37860932898369115,0,0.37216123731797046,0,0.4782135557212893,1,0.5738068186951989,1,0.4692905910237954,1,0.6948901531763018,1,0.2178946316818739,0,0.3965058124336953,1,0.5422986007920967,1,0.5477524274399823,1,0.4595961696347388,1
HHT,0,0.5260856247947087,0,0.4595942392481279,1,0.614651257368417,0,0.309638735663281,0,0.7456609615982978,0,0.5661890790757663,1,0.35183946570186947,0,0.2955655122858164,0,0.25404162091563953,0,0.24670326947317595,0,0.6239547530997495,0,0.35186907817733853,0,0.30230763364771757,0,0.4836500555629379,0,0.28620837582322356,0,0.35460814734127133,0,0.3623317487108911,1,0.32983116658113765,1,0.47039313899082164,1,0.5455879994111944,1,0.23433621739591057,0,0.3692990016845914,1,0.30973948553665515,0,0.32774320516861705,0,0.31617690714110175,0
YW,1,0.6851461529373822,1,0.5235706847885948,1,0.5354415736112048,0,0.33585427295359555,0,0.660122011655507,0,0.5963636361942086,1,0.4354190313561188,0,0.6459778342919652,1,0.4296797787593562,1,0.8236938458368844,1,0.6286380184209369,0,0.4300516080908175,0,0.5405755754199946,0,0.6736726802407723,0,0.6570326629205864,1,0.8725818120972518,1,0.6701286303213879,1,0.6293986979952452,1,0.22022893154489984,0,0.7698490435553234,1,0.8809868089924747,1,0.6483462932464448,1,0.5911098218833978,1,0.3576549047299508,0,0.7662791098661401,1
IYLL,1,0.8985460733356114,1,0.47574718422896806,1,0.4456116149255992,0,0.5105178997634954,1,0.47618025103248124,0,0.6524703959891928,1,0.47332195261933185,0,0.3376623496914133,0,0.4556188484922655,1,0.37811081653122935,0,0.7311489652657672,1,0.5464132590760019,1,0.4390277116081394,0,0.7118389370801981,1,0.4297093978761932,0,0.9641110186924172,1,0.3141359142587587,0,0.4254806795613688,1,0.4745850578567253,1,0.6698672855934791,1,0.9171203621112963,1,0.3276189907781407,1,0.4788847406881184,0,0.53710249856404,1,0.4394085165587782,1
AVPYP,0,0.7670503921070044,1,0.4820239677279534,1,0.4987243129020231,0,0.3676066261438157,0,0.5556624272870936,0,0.5399254014194942,1,0.46281615354794625,0,0.43656448516747337,0,0.3554339539035559,0,0.47862713013063846,0,0.3450419987804739,0,0.27694473490018473,0,0.40504748164166576,0,0.5893909701175296,0,0.3596160154947043,0,0.8675742356152663,1,0.5398127828171827,1,0.5280774514339196,1,0.683875591416898,1,0.7058649076859613,1,0.5262615113427255,1,0.5270274083034977,1,0.5002417425218905,0,0.4622458953975073,0,0.6926738753268569,1
PL,0,0.15726942220430523,0,0.11601886230967168,0,0.2920708544288704,0,0.36436838863028914,0,0.1853891336337741,0,0.49686391683468917,1,0.4326229298361651,0,0.12188076697321429,0,0.436600084560234,1,0.08002618388555194,0,0.3633986147297806,0,0.4672275365206977,0,0.20914692610730176,0,0.599415496521309,0,0.11921873623134248,0,0.37587625186860996,0,0.22972906777190533,0,0.18181159582805848,0,0.14659248482756124,0,0.1935724000581285,0,0.5741276878319497,1,0.23745418298877133,0,0.14173547641258089,0,0.19990806358376717,0,0.15575767127733486,0
