sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
RL,2,main,True,False,10373.2,1.9840872486291712,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,746.4,20000.0,10373.2,10373.2,26.79528403001072,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"source_count=1; spread_ratio=26.7953 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000543 | ace_merged_000544 || 1246 | 1434 || 1246,2
GEF,3,main,True,False,13.0,4.886056647693163,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,13.0,13.0,13.0,13.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10702,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 163669 DFBP: ID DFBPACEI1972 Metabolomics Workbench: ID 81989 PubChem: CID 145455621,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001002 || 10702 || biopep_ace_000732,2
GILRP,5,aux,False,True,90.7,4.042392712939905,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,90.7,90.7,90.7,90.7,1.0,,mbpdb_core_standardized,10.1021/jf4053868,Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000023 || MBPDB_P24627_GILRP_149-153,1
VLY,3,main,True,False,10015.45,1.999329532828084,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,30.9,20000.0,10015.45,10015.45,647.2491909385113,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9050,source_count=2; spread_ratio=647.2492 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1581 BioPepDB: ID biopep01422 PubChem: CID 25167628 SATPdb: ID satpdb10846 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001901 | ace_merged_001902 || 1581 | 9050 || biopep_ace_000348 || 9050,2
FRC,3,main,True,False,7.0,5.154901959985743,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,7.0,7.0,7.0,7.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Legume (Pea proteins),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000986 || 1991,2
VG,2,main,True,False,6314.58094145,2.1996554655131866,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,13,False,False,Tier D,1100.0,20000.0,6314.58094145,6314.58094145,18.181818181818183,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7594 || 19994857 || Soybean || Soybean Sauce || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=18.1818 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1274; 1477; 1682; 1895; 2750; 3008; 3012; 3034; 3038; 3041; 3122; 3127; 3157; 3345; 3542; 3587; 3605; 3798; 3847; 4038; 4427; 4504; 4702; 6214; 6580 BindingDB: ID 50407444 BioPepDB: ID biopep01364 BIOPEP-UWM database of bioactive peptides: ID 8918 BIOPEP-UWM database of sensory peptides and amino acids: ID 258; 329 BRENDA: Ligand Val-Gly ChEBI: ID 73699 ChEMBL: ID CHEMBL301546 ChemIDplus: ID 686-43-1 ChemSpider: ID 5361214 EPA CompTox: ID DTXSID50879006 EPA DSSTox: ID DTXCID601017026 EROP-Moscow: ID E01603 FeptideDB: ID 7594; 8918 FooDB: ID FDB112129 HMDB: ID HMDB0029127 J-GLOBAL: ID 200907061082081770 Metabolights: ID MTBLC73699 Nikkaji: ID J149.649B PlanPepDB: ID PPepDB_201 PubChem: ID 6993110 SATPdb: ID satpdb16642 SDBS: ID 4377 SureChEMBL: ID SCHEMBL2782029 ZINC: ID ZINC000001605643 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB850 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000636 | ace_merged_000637 | ace_merged_000638 | ace_merged_000639 | ace_merged_000640 | ace_merged_000641 | ace_merged_000642 || 1274 | 1477 | 1895 | 6214 | 6580 | 7594 | FMDB850 || biopep_ace_000198 || 7594 || fermfoodb_ace_000255 || FMDB850 || 1274 || 1895 || 6214 || 6580,7
TP,2,main,True,False,290.0,3.537602002101044,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,10,False,False,Tier D,288.4,20000.0,290.0,290.0,69.34812760055479,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9073 || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=2; spread_ratio=69.3481 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1393, 1451, 4718, 5175, 5644, 6164 BindingDB: ID 50049714 BioPepDB: ID biopep01298 BIOPEP-UWM database of bioactive peptides: ID 8503 BIOPEP-UWM database of sensory peptides and amino acids: ID 526 BRENDA: Ligand Thr-Pro ChEBI: ID 73662 ChEMBL: ID CHEMBL3321984 ChemSpider: ID 8010092 EPA CompTox: ID DTXSID40431470 J-GLOBAL: ID 200907063825682360 Metabolights: ID MTBLC73662 Nikkaji: ID J908.017A PubChem: CID 9834371 SATPdb: ID satpdb27701 ZINC: ID ZINC000008076550 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000615 | ace_merged_000616 | ace_merged_000617 | ace_merged_000618 | ace_merged_000619 | ace_merged_000620 || 1393 | 1451 | 5175 | 5644 | 6164 | 9073 || biopep_ace_000370 || 9073 || 5175 || 5644 || 6164,5
RIY,3,main,True,False,28.0,4.552841968657781,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,15,False,False,Tier C,28.0,20000.0,28.0,28.0,714.2857142857143,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Rapeseed || Rapeseed protein-derived peptides || Rapeseed protein || Rapeseed (Brassica napus),"source_count=1; spread_ratio=714.2857 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || CC || Holmquist et al. (1979) || GPC, RP-HPLC || Cushman and Cheung (1971) || HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001750 | ace_merged_001751 | ace_merged_001752 | ace_merged_001753 | ace_merged_001754 | ace_merged_001755 | ace_merged_001756 | ace_merged_001757 || 1569 | 1949 | 2957 | 4247 | 5114 | 5247 | 6142 | 6724 || 1949 || 2957 || 4247 || 5114 || 5247 || 6142 || 6724,8
VKF,3,main,True,False,520.0,3.283996656365201,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,4,False,False,Tier D,11.0,1029.0,520.0,520.0,93.54545454545456,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),"source_count=2; spread_ratio=93.5455 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ChEBI: ID 166288 DFBP: ID DFBPACEI1080; DFBPACEI1975 Metabolomics Workbench: ID 86889 PubChem: CID 145458983 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001879 | ace_merged_001880 || 10704 | 1314 || biopep_ace_000734 || 10704 || 1314,3
PYK,3,main,True,False,1200.0,2.920818753952376,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,2400.0,1200.0,1200.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || PubChem: CID 145457627 || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001730 | ace_merged_001731 || 2835 | 9756 || 2835,2
GVHGV,5,aux,False,True,2.0,5.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,2.0,2.0,2.0,2.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2313 || 6712,2
YPR,3,main,True,False,16.5,4.782516055786093,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,16.5,20000.0,16.5,16.5,1212.121212121212,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3535 || Sake and sake lees,source_count=2; spread_ratio=1212.1212 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002062 | ace_merged_002063 | ace_merged_002064 || 1594 | 3535 | 6452 || biopep_ace_000124 || 3535 || 6452,3
FQ,2,main,True,False,10025.645,1.9988876774678923,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,51.29,20000.0,10025.645,10025.645,389.9395593682979,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,source_count=2; spread_ratio=389.9396 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1405 BioPepDB: ID biopep00272 BIOPEP-UWM database of bioactive peptides: ID 8779 BRENDA: Ligand L-phenylalanyl-L-glutamine ChEBI: ID 90354 ChEMBL: ID CHEMBL2074939 ChemSpider: ID 9953838 PubChem: CID 11779156 SATPdb: ID satpdb11981 SureChEMBL: ID SCHEMBL2487636 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000157 | ace_merged_000158 || 1405 | 9076 || biopep_ace_000373 || 9076,2
MM,2,main,True,False,547.5,3.261615876487844,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,547.5,547.5,547.5,547.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9085,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50350482 BIOPEP-UWM database of bioactive peptides: ID 8833; 9086 BRENDA: Ligand Met-Met ChEBI: ID 74707 ChEMBL: ID CHEMBL1222165 ChemSpider: ID 5361185 J-GLOBAL: ID 200907019952150718 Metabolights: ID MTBLC74707 Nikkaji: ID J81.378H PubChem: CID 6993082 SureChEMBL: ID SCHEMBL1157691 ZINC: ID ZINC01605257,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000470 || 9085 || biopep_ace_000380,2
YVVFK,5,aux,False,True,44.0,4.356547323513812,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,44.0,44.0,44.0,44.0,1.0,,ahtpdb_clean_um_standardized,Soybean (Glycine max),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6974,1
EY,2,main,True,False,2.68,5.571865205971212,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,10,False,False,Tier C,2.68,1289.0335471,2.68,2.68,480.9826668283582,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Shark meat) || Fish (Shark) || Fish (Shark meat hydrolysate),"source_count=1; spread_ratio=480.9827 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000125 | ace_merged_000126 | ace_merged_000127 | ace_merged_000128 | ace_merged_000129 || 1115 | 2819 | 5145 | 6193 | 6700 || 1115 || 2819 || 5145 || 6193 || 6700,6
YGLYP,5,aux,False,True,159.27,3.797866019939181,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,159.27,159.27,159.27,159.27,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2453,1
MF,2,main,True,False,44.7,4.349692476868063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,17,False,False,Tier D,0.92,20000.0,44.7,44.7,21739.130434782608,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3385 || Fish (Sardine) || Fish (Shark meat) || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Shark) || Fish (Sardine muscle),"source_count=2; spread_ratio=21739.1304 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || RP-HPLC || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000458 | ace_merged_000459 | ace_merged_000460 | ace_merged_000461 | ace_merged_000462 | ace_merged_000463 | ace_merged_000464 | ace_merged_000465 | ace_merged_000466 || 1093 | 1116 | 1355 | 2820 | 3385 | 5164 | 6171 | 6194 | 6369 || biopep_ace_000079 || 3385 || 1093 || 1116 || 2820 || 5164 || 6171 || 6194 || 6369,9
YS,2,main,True,False,412.0,3.385102783966865,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,412.0,412.0,412.0,412.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10988 || Chemically Synthesized,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6934 BIOPEP-UWM database of bioactive peptides: ID 8945 BRENDA: Ligand L-tyrosinyl-L-serine CAS: Registry No 13588-99-3 ChEBI: ID 141457 EPA CompTox: ID DTXSID90712241 EROP-MOscow: ID E10415 FooDB: ID FDB112117 HMDB: ID HMDB0029114 J-GLOBAL: ID 200907062957084317 Metabolomics Workbench: ID 79031 Nikkaji: ID J2.748.178G PMhub: ID MS000243604 PubChem: CID 54564570 SATPdb: ID satpdb24541 SureChEMBL: ID SCHEMBL9852121 UniChem: ID 22887225 Wikidata: ID Q82648127 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000813 | ace_merged_000814 || 10988 | 6934 || biopep_ace_000773 || 10988 || 6934,3
ACHP,4,aux,False,True,360.7,3.4428538576816368,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,3,False,False,,360.7,360.7,360.7,360.7,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || Milk (bovine lactoglobulin),Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant G1 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000328 || MBPDB_P02668 Genetic Variant G1_ACHP_117-120 || 5270 || 5874,3
FP,2,main,True,False,315.0,3.5016894462104,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,23,False,False,Tier D,315.0,20000.0,315.0,315.0,63.49206349206349,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.3168/jds.S0022-0302(98)75878-3, 2) 10.1080/1475636031000138723, 3) 10.1016/j.foodchem.2014.01.056 || Bovine Serum Albumin || Casein albumin || Cheese whey protein || Beta Casein albumin || Milk (cheese whey) || Whey protein","source_count=3; spread_ratio=63.4921 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1627 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1639 || 1) Structural analysis of new antihypertensive peptides derived from cheese whey protein by proteinase K digestion, 2) Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo, 3) Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Serum albumin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Yamamoto et al. || RP-HPLC, GFC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC, GF || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000145 | ace_merged_000146 | ace_merged_000147 | ace_merged_000148 | ace_merged_000149 | ace_merged_000150 | ace_merged_000151 | ace_merged_000152 | ace_merged_000153 | ace_merged_000154 | ace_merged_000155 | ace_merged_000156 || 1334 | 1366 | 1664 | 1743 | 2580 | 5147 | 5565 | 5948 | 6421 | FMDB1627 | FMDB1639 | MBPDB_P02769_FP_246-247 || mbpdb_ace_000007 || MBPDB_P02769_FP_246-247 || fermfoodb_ace_000704 | fermfoodb_ace_000713 || FMDB1627 | FMDB1639 || 1334 || 1664 || 1743 || 2580 || 5147 || 5565 || 5948 || 6421,11
ARY,3,main,True,False,5.65,5.247951552180561,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,2,3,False,False,Tier B,1.3,10.0,5.65,5.65,7.692307692307692,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10043,source_count=2; spread_ratio=7.6923 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || PubChem: CID 145453515 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000884 | ace_merged_000885 || 10043 | 2089 || biopep_ace_000636 || 10043,2
YPYY,4,aux,False,True,90.9,4.041436116778033,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,4,5,False,False,,90.9,90.9,90.9,90.9,1.0,,biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9724 || 10.1016/j.foodchem.2007.06.039 || Milk,BIOPEP-UWM || Antihypertensive effect of bioactive peptides produced by protease-facilitated lactic acid fermentation of milk || Homo sapiens || Kappa-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Antihypertensive effect of bioactive peptides produced by protease-facilitated lactic acid fermentation of Milk || RP-HPLC modified spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Hayakari et al. (1978) || UF,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000545 || 9724 || mbpdb_ace_000033 || MBPDB_P07498_YPYY_55-58 || fermfoodb_ace_000744 | fermfoodb_ace_000745 || FMDB1905 | FMDB1906 || 1014,4
YVVF,4,aux,False,True,270.0,3.5686362358410126,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,270.0,270.0,270.0,270.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10023,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000631 || 10023,1
RS,2,main,True,False,61.5,4.211124884224583,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,61.5,61.5,61.5,61.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Hydrolysate (dipeptidyl peptidase),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000558 || 6930,2
LDTDY,5,aux,False,True,121.0,3.9172146296835497,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,121.0,121.0,121.0,121.0,1.0,,mbpdb_core_standardized,10.1016/j.jff.2015.11.038,Do whey protein-derived peptides have dual dipeptidyl-peptidase IV and angiotensin I-converting enzyme inhibitory activities? || Bos taurus || Beta-lactoglobulin,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000088 || MBPDB_P02754_LDTDY_111-115,1
LAPYK,5,aux,False,True,16.85,4.773400094792643,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,16.85,16.85,16.85,16.85,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9734,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000551 || 9734,1
LPP,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,5,17,False,False,Tier D,9.6,20000.0,9.6,9.6,2083.333333333333,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3391 || Γ-zein || Cereals (Maize (Zea mays)) || Casein,"source_count=4; spread_ratio=2083.3333 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1164, 1633, 3006, 3389, 3593, 3733, 4090, 4792, 5110, 5233, 5605, 5758, 6374 BioPepDB: OD 3391 BIOPEP-UWM database of bioactive peptides: ID BRENDA: Ligand Leu-Pro-Pro CAS: Registry No 121305-26-8 ChEBI: ID 159471 DFBP: ID DFBPACEI0495 EPAComPtox: ID DTXSID40153221 EROP-Moscow: ID E25007, E09255 Metabolomics Workbench: ID 83350 PlantPepDB: ID PPepDB_2925 PubChem: CID 3078466 SATPdb: ID satpdb18241 ZINC: ID ZINC000033901017 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1037 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1045 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || GFC, IEC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001522 | ace_merged_001523 | ace_merged_001524 | ace_merged_001525 | ace_merged_001526 | ace_merged_001527 | ace_merged_001528 | ace_merged_001529 | ace_merged_001530 || 1633 | 3391 | 5110 | 5233 | 5758 | 6374 | FMDB1037 | FMDB1045 | MBPDB_P02666_LPP_166-168 || biopep_ace_000083 || 3391 || mbpdb_ace_000197 || MBPDB_P02666_LPP_166-168 || fermfoodb_ace_000416 | fermfoodb_ace_000424 || FMDB1037 | FMDB1045 || 5110 || 5233 || 5758 || 6374,8
