sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
KW,2,main,True,False,9.3,5.031517051446065,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,14,False,False,Tier D,1.63,20000.0,9.3,9.3,12269.938650306747,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),"source_count=2; spread_ratio=12269.9387 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000395 | ace_merged_000396 | ace_merged_000397 | ace_merged_000398 | ace_merged_000399 | ace_merged_000400 | ace_merged_000401 | ace_merged_000402 || 1359 | 1454 | 2834 | 3386 | 5160 | 6178 | 6257 | 6370 || biopep_ace_000080 || 3386 || 2834 || 5160 || 6178 || 6257 || 6370,7
LRCNG,5,aux,False,True,2.9,5.537602002101044,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2.9,2.9,2.9,2.9,1.0,,ahtpdb_clean_um_standardized,Fish (chum salmon fish),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2034,1
LRW,3,main,True,False,0.15,6.823908740944319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier E,0.0,0.23,0.15,0.15,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7414 || Legume (Pea proteins),spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1989 BioPepDB: ID biopep00889 BIOPEP-UWM database of bioactive peptides: ID 9878 EROP-Moscow: ID E23787 FeptideDB: ID 7414 ChemSpider: ID 16572302 MeSH: term Leu-Arg-Trp PlantPepDB: ID PPepDB_140 PubChem: CID 60206537 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001584 | ace_merged_001585 | ace_merged_001586 || 1989 | 6489 | 7414 || biopep_ace_000154 || 7414 || 1989,3
RIGLF,5,aux,False,True,116.0,3.9355420107730814,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,116.0,116.0,116.0,116.0,1.0,,ahtpdb_clean_um_standardized,Fungi (Agaricus bisporus),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || ACE inhibitory assay kit (ACE kit-WST, Dojindo Lab || SEC, RP-HPLC, LC-MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,3739,1
ALPM,4,aux,False,True,928.0,3.032452023781138,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,6,False,False,,928.0,928.0,928.0,928.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(04)70013-2 || Whey protein (Beta Lactoglobulin) || Whey product (commercial) || Milk (whey),"Structural Analysis of a New Anti-Hypertensive Peptide (β-Lactosin B) Isolated from a Commercial Whey Product || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Abubakar et al. || RP-HPLC || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || FAB-MS, RP-HPLC, GF || GFC, RP-HPLC, HIC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000099 || MBPDB_P02754_ALPM_158-161 || 1320 || 1742 || 2781 || 5277 || 6094,6
VWY,3,main,True,False,9.4,5.026872146400302,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,9.4,20000.0,9.4,9.4,2127.659574468085,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=2127.6596 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002010 | ace_merged_002011 | ace_merged_002012 | ace_merged_002013 || 1590 | 5267 | 6148 | 6406 || 5267 || 6148 || 6406,4
GPV,3,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,7,False,False,Tier D,4.67,20000.0,4.7,4.7,4282.655246252677,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7545 || Bovine skin gelatin,"source_count=2; spread_ratio=4282.6552 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1544, 2016, 3415, 3931, 6529 BioPepDB: ID biopep00399 BIOPEP-UWM database of bioactive peptides: ID 9116 ChemSpider: ID 9600603 EROP-Moscow: ID E09151 J-GLOBAL: ID 200907053695031951 Nikkaji: ID J1.553.335H PubChem: CID 11425727 SATPdb: ID satpdb26608 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001068 | ace_merged_001069 | ace_merged_001070 | ace_merged_001071 || 1544 | 2016 | 6529 | 7545 || biopep_ace_000168 || 7545 || 2016 || 6529,4
YLR,3,main,True,False,5.8,5.236572006437063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,5.8,5.8,5.8,5.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10044,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 15613548,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002054 || 10044 || biopep_ace_000637,2
VK,2,main,True,False,10006.5,1.9997178002917355,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,13.0,20000.0,10006.5,10006.5,1538.4615384615386,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Soybean (Soy bioactive),source_count=1; spread_ratio=1538.4615 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000643 | ace_merged_000644 || 1412 | 6544 || 6544,2
RADHP,5,aux,False,True,34.4415855238,4.4629168639434855,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,34.4415855238,34.4415855238,34.4415855238,34.4415855238,1.0,,ahtpdb_clean_um_standardized,Egg white,small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2899,1
LVLL,4,aux,False,True,720.0,3.1426675035687315,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,720.0,720.0,720.0,720.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10026,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000634 || 10026,1
ITRY,4,aux,False,True,236.9,3.625434939277235,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,236.9,236.9,236.9,236.9,1.0,,ahtpdb_clean_um_standardized,Antarctic krill (Euphausia superba),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Holmquist et al. (1979) || SEC, UPLC-ESI-MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2753,1
KLKFV,5,aux,False,True,30.2,4.51999305704285,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,30.2,30.2,30.2,30.2,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2400,1
DERF,4,aux,False,True,37.08,4.43086027452754,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,37.08,37.08,37.08,37.08,1.0,,mbpdb_core_standardized,10.1016/j.foodchem.2010.05.026,"Production, analysis and in vivo evaluation of novel angiotensin-I-converting enzyme inhibitory peptides from bovine casein || Bos taurus || Kappa-casein",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000059 || MBPDB_P02668_DERF_35-38,1
ALPMH,5,aux,False,True,521.0,3.283162276700476,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,3,False,False,,521.0,521.0,521.0,521.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1017/s0022029999003982 || Whey protein (Beta Lactoglobulin),"Angiotensin I-converting enzyme inhibitory properties of whey protein digests: concentration and characterization of active peptides || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Vermeirssen et al. || SDS-PAGE, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000070 || MBPDB_P02754_ALPMH_158-162 || 1321 || 2507,3
WWI,3,main,True,False,752.91,3.123256934608601,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,752.91,752.91,752.91,752.91,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10569,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || EROP-Moscow: ID E24732,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002035 || 10569 || biopep_ace_000713,2
LPYPY,5,aux,False,True,28.9,4.539102157243452,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,20.885,28.9,28.9,27.297000000000004,1.3837682547282737,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1002/elps.200700324, 2) 10.3168/jds.2018-15901 || Milk (Ovine milk proteins) || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (Ovine milk product)","1) Identification of novel angiotensin-converting enzyme-inhibitory peptides from ovine milk proteins by CE-MS and chromatographic techniques, 2) Angiotensin-converting enzyme inhibitory peptides from Lactobacillus delbrueckii QS306 fermented milk || Bos taurus || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, FPLC, RP-HPLC, IT-MS (CE-MS) || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000034 || MBPDB_P02668_LPYPY_77-81 || 1006 || 2398 || 4323 || 6618,5
GVR,3,main,True,False,166.5,3.7785857621576615,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,166.5,166.5,166.5,166.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9727,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 9728 J-GLOBAL: ID 200907053747971915 Nikkaji: ID J2.059.414D PubChem: CID 101736690,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001100 || 9727 || biopep_ace_000546,2
IY,2,main,True,False,5.05,5.296708621881338,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,60,False,False,Tier D,2.1,20000.0,5.05,5.05,9523.809523809525,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3383 || 12358510 || Fish (Dried Bonito) || Fish (Sardine) || Wakame Seaweed || Wakame || Cereals (Rice-koji) || Cereals (Wheat bran) || Rapeseed || Cereals (rice) || Rapeseed protein-derived peptides || Rapeseed protein || Wakame (Undaria pinnatifida) || Fish (Bonito (Sarda - dried bonito (katsuobusi))) || Rapeseed (Brassica napus) || Cereals (Rice (Oryza sativa red-mold rice)) || Fish (Sardine (Sardina pilchardus muscle)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Fish (Sardine muscle),"source_count=3; spread_ratio=9523.8095 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1070; 1098; 1150, 1287, 1348, 1353, 1373, 1377, 1411, 1440, 1495, 1510, 1818, 1855, 1903, 1934, 1948, 2583, 2734, 2778, 2956, 2988, 2992, 3064, 3166, 3171, 3197, 3504, 3781, 3962, 4083, 4226, 4248, 4253, 4259, 4450, 4487, 4652, 4947, 4955, 4956, 4957, 5156, 5598, 5661, 6140, 6143, 6176, 6263, 6268, 6282, 6367, 6879 Binding DB: ID 50038069 BioPepDB: ID biopep00619 BIOPEP-UWM database of bioactive peptides: ID 7873 BRENDA: Ligand Ile-Tyr ChEBI: ID 74326 ChEMBL: ID CHEMBL91090 ChemSpider: ID 5730945 EROP-Moscow: ID E01439 FeptideDB: ID 3383; 7873 J-GLOBAL: ID 200907037450857360 Metabolights: ID MTBLC74326 Metabolomics Workbench: ID 71683 Nikkaji: ID J535.351C PlantPepDB: ID PPepDB_3792 PubChem: CID 7408194 SATPdb: ID satpdb18728 SureChEMBL: ID SCHEMBL4261778 ZINC: ID ZINC000004899517 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1010 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1981 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1988 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.5250 || Ace-inhibitory || Angiotensin I-converting enzyme inhibitory peptides in red-mold rice made by Monascus purpureus || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || IEC, SEC, RPC || RP-HPLC, LC-MS || Modified Lieberman’s method || RPC, SEC, RP-HPLC || Cushman and Cheung (1971), Yamamoto and others || CC || RP-HPLC || MALDI-TOF-MS, HPLC || Holmquist et al. (1979) || GPC, RP-HPLC || Yamamoto et al. || RP-HPLC, HIC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000336 | ace_merged_000337 | ace_merged_000338 | ace_merged_000339 | ace_merged_000340 | ace_merged_000341 | ace_merged_000342 | ace_merged_000343 | ace_merged_000344 | ace_merged_000345 | ace_merged_000346 | ace_merged_000347 | ace_merged_000348 | ace_merged_000349 | ace_merged_000350 | ace_merged_000351 | ace_merged_000352 | ace_merged_000353 | ace_merged_000354 | ace_merged_000355 | ace_merged_000356 | ace_merged_000357 | ace_merged_000358 | ace_merged_000359 | ace_merged_000360 | ace_merged_000361 | ace_merged_000362 | ace_merged_000363 | ace_merged_000364 | ace_merged_000365 | ace_merged_000366 | ace_merged_000367 | ace_merged_000368 | ace_merged_000369 || 1070 | 1098 | 1348 | 1353 | 1373 | 1377 | 1411 | 1440 | 1495 | 1510 | 1818 | 1855 | 1903 | 1934 | 1948 | 2583 | 2734 | 2956 | 3383 | 4248 | 4253 | 4259 | 5156 | 5661 | 6140 | 6143 | 6176 | 6263 | 6268 | 6282 | 6367 | FMDB1010 | FMDB1981 | FMDB1988 || biopep_ace_000077 || 3383 || fermfoodb_ace_000397 | fermfoodb_ace_000754 | fermfoodb_ace_000761 || FMDB1010 | FMDB1981 | FMDB1988 || 1070 || 1098 || 1818 || 1855 || 1903 || 1934 || 1948 || 2583 || 2734 || 2956 || 4248 || 4253 || 4259 || 5156 || 5661 || 6140 || 6143 || 6176 || 6263 || 6268 || 6282 || 6367,25
GTG,3,main,True,False,5.54,5.2564902352715706,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,10,False,False,Tier A,5.54,5.54,5.54,5.54,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9183 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1043, 2618, 2961 BioPepDB: ID biopep00418 EPA DSSTox: ID DTXSID60708050 J-GLOBAL: ID 200907037536374664 Nikkaji: ID J2.698.664H PubChem: CID 53968885 SATPdb: ID satpdb26346 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GFC, RP-HPLC || ESI-MS/MS || GF, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001087 | ace_merged_001088 | ace_merged_001089 | ace_merged_001090 | ace_merged_001091 || 1043 | 2618 | 2961 | 9183 | FMDB2 || biopep_ace_000435 || 9183 || fermfoodb_ace_000002 || FMDB2 || 1043 || 2618 || 2961,6
EA,2,main,True,False,10000.0,2.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,10000.0,10000.0,10000.0,10000.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21064-18-6 AHTPDB: ID 2997; 3032; 3046; 3071; 3255; 3359; 3427; 3472; 3555; 3836; 3897; 4397; 4542; 4696; 6610 BindingDB: ID 50169155 BioPepDB: ID biopep00162 BIOPEP-UWM database of bioactive peptides: ID 9650 BIOPEP-UWM database of sensory peptides and amino acids: ID 362; 363 BRENDA: Ligand Glu-Ala ChEBI: ID 73849 ChemIDplus: ID 21064-18-6 ChEMBL: ID CHEMBL90074 ChemSpider: ID 5360636 CTD: 21064-18-6 HMDB: ID HMDB0003764 J-GLOBAL: ID 200907083878894890 Metabolights: ID MTBLC73849 Nikkaji: ID J150.577G PubChem: ID 6992506 SATPdb: ID satpdb18482 SDBS: ID NMR-CDS-07-416 SureChEMBL: ID SCHEMBL751142 ZINC: ID ZINC01576200 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000112 | ace_merged_000113 || 6610 | 7623 || biopep_ace_000227 || 7623 || 6610,3
QP,2,main,True,False,598.1,3.223226197587893,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,5,14,False,False,Tier A,65.8,598.1,598.1,598.1,9.08966565349544,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.chroma.2004.05.022 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9566 || Chemically Synthesized,source_count=4; spread_ratio=9.0897 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 6929 BioPepDB: ID biopep01157 BIOPEP-UWM database of bioactive peptides: ID 8532 BRENDA: Ligand Gln-Pro ChemSpider: ID 9911368 EROP-Moscow: ID E10443 HMDB: ID HMDB0028805 MBPDB: Peptide QP PubChem: CID 11736661 SATPdb: ID satpdb19573 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1599 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1625 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1629 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1638 || BIOPEP-UWM || Identification of ACE-inhibitory peptides in different Spanish cheeses by tandem mass spectrometry || Bos taurus || Kappa-casein || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000526 | ace_merged_000527 | ace_merged_000528 | ace_merged_000529 | ace_merged_000530 | ace_merged_000531 | ace_merged_000532 || 6929 | 9566 | FMDB1599 | FMDB1625 | FMDB1629 | FMDB1638 | MBPDB_P02668_QP_28-29_112-113 || biopep_ace_000528 || 9566 || mbpdb_ace_000049 || MBPDB_P02668_QP_28-29_112-113 || fermfoodb_ace_000695 | fermfoodb_ace_000702 | fermfoodb_ace_000706 | fermfoodb_ace_000712 || FMDB1599 | FMDB1625 | FMDB1629 | FMDB1638 || 6929,5
IHETT,5,aux,False,True,2.7,5.568636235841012,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2.7,2.7,2.7,2.7,1.0,,ahtpdb_clean_um_standardized,Meat protein,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2014,1
TKY,3,main,True,False,2.3,5.638272163982407,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,2.29,20000.0,2.3,2.3,8733.624454148472,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,source_count=2; spread_ratio=8733.6245 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001798 | ace_merged_001799 | ace_merged_001800 || 1616 | 2857 | 9057 || biopep_ace_000355 || 9057 || 2857,3
HQG,3,main,True,False,745.0,3.1278437272517072,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,741.3,20000.0,745.0,745.0,26.97963037906381,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9027 || Synthesized,"source_count=2; spread_ratio=26.9796 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1518, 5066 BioPepDB: ID biopep00472 SATPdb: ID satpdb28339 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001131 | ace_merged_001132 | ace_merged_001133 || 1518 | 5066 | 9027 || biopep_ace_000325 || 9027 || 5066,3
ASP,3,main,True,False,242.3,3.615646585862494,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,6,False,False,Tier B,242.3,242.3,242.3,242.3,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || Milk (bovine lactoglobulin),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant B,F2,G1,G2,J || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971)",merged_backbone,merged_sequence_level_authoritative,True,True,,,"ace_merged_000886 | ace_merged_000887 | ace_merged_000888 || 5193 | 5871 | MBPDB_P02668 Genetic Variant B,F2,G1,G2,J_ASP_169-171_169-171_169-171_169-171_169-171 || mbpdb_ace_000331 || MBPDB_P02668 Genetic Variant B,F2,G1,G2,J_ASP_169-171_169-171_169-171_169-171_169-171 || 5193 || 5871",4
IAIP,4,aux,False,True,470.0,3.3279021420642825,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,4,False,False,,470.0,470.0,470.0,470.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || Milk (human casein),Inhibition of angiotensin-converting enzyme by synthetic peptide fragments of human kappa-casein || Homo sapiens || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000056 || MBPDB_P07498_IAIP_118-121 || 5283 || 6045 || 6653,4
AVV,3,main,True,False,66.6,4.176525770829699,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,66.6,66.6,66.6,66.6,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9196 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1062, 4767, 5196, 5731 BRENDA: Ligand Ala-Val-Val EROP-Moscow: ID E09368 SATPdb: ID satpdb12385 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000900 | ace_merged_000901 | ace_merged_000902 | ace_merged_000903 || 1062 | 5196 | 5731 | 9196 || biopep_ace_000448 || 9196 || 1062 || 5196 || 5731,5
