sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
QVVF,0,0.19014532867057102,0,0.24895766337573746,0,0.30983801104401937,0,0.6025565895794435,1,0.2870529811180726,0,0.6592276182444546,1,0.5263660359327039,1,0.5592272736821702,1,0.3659821281991939,0,0.5577765127059437,1,0.39406621084677423,0,0.2974527193820995,0,0.5257173649130832,1,0.39683964979215897,0,0.5908470137018504,1,0.0024180493386996766,0,0.20181775052920642,0,0.29114727383187056,0,0.4160862242460827,1,0.1441003837444134,0,0.0013894841888072152,0,0.21538182802824007,0,0.31716321868001723,0,0.13949571256605628,0,0.276988384235255,1
YAP,1,0.6736683365396036,1,0.5300851563156246,0,0.5759063822049021,1,0.4609671499141885,1,0.4906961459133691,0,0.5536754736852858,0,0.4513429947798511,1,0.5512127401590218,1,0.40839795418567704,0,0.6818454124793819,1,0.48414754107265834,0,0.2448679874560491,0,0.4491203797848433,1,0.21841676410228605,0,0.30340986214723503,0,0.3762147354368228,0,0.4077760997389604,0,0.35447112329115626,0,0.4024804306353879,1,0.33112882077871425,0,0.27079816797185924,0,0.3850745765880056,0,0.3764348233529481,0,0.3029801781466191,0,0.3097984563085092,1
KW,1,0.8750612335312029,1,0.6466394049534203,1,0.6777049998492041,1,0.46651743490980624,1,0.8446176418297227,1,0.44418751734849965,0,0.5181480131113777,1,0.6414480671789354,1,0.36131977003075455,0,0.7902736445504895,1,0.8830475929616638,1,0.600581944814988,0,0.6476625695553848,1,0.7976621884163676,1,0.8966114103230033,1,0.6999005117065606,1,0.453249746696899,0,0.6757127304842027,1,0.2031476723487433,0,0.8311268194059439,1,0.9605766155276232,1,0.588191821491931,0,0.6991180664054782,1,0.7542603572416501,1,0.8830883060542174,1
YPLDL,0,0.03086955138715347,0,0.3915881925324268,0,0.49144038792773403,0,0.44304291638608023,1,0.5175552172743324,0,0.6929841828764134,1,0.42566201690429933,1,0.37692946675959405,0,0.33647258832322774,0,0.367991323857992,1,0.42109576151148437,0,0.28184418889968654,0,0.4197103765696484,1,0.40126335637890204,0,0.23309280010598354,0,0.00032330760453634535,0,0.44848904378803783,0,0.46521997478209687,0,0.9144511263663684,1,0.5410653091812785,0,0.0006133927398221704,0,0.42945812100751307,0,0.4843983253948418,0,0.20767117743043922,0,0.42885299572794494,1
IAPG,1,0.11582549004964059,0,0.40162596799397415,0,0.5075933875590949,0,0.5028678672651058,1,0.36726805726150946,0,0.418436536708753,0,0.4947404761234563,1,0.4097323201083785,0,0.4127317376875609,0,0.6193056436319204,1,0.8156120404566976,1,0.6368476052752668,1,0.43734041126322876,1,0.5076939199440361,1,0.5966803862830541,1,0.0005670921077886584,0,0.29133389086534645,0,0.44202033269284097,0,0.533645343504085,1,0.23347616060365803,0,0.001297794420971695,0,0.3159497973470154,0,0.4091574912846702,0,0.2024266500281693,0,0.33404384030838613,1
LPLP,0,0.18415510549948874,0,0.26166067779685187,0,0.2308309183192841,0,0.4239401381810846,1,0.16340431117816692,0,0.5963035112184629,1,0.5,1,0.34711715912610286,0,0.4144611087577004,0,0.2995753540620786,0,0.7116836056299727,1,0.6290221816660427,1,0.4912165413218108,1,0.6105383325264565,1,0.42284595393761115,0,0.028429219364931063,0,0.3025320597036243,0,0.3679263392632466,0,0.4171748816628578,1,0.524578185769747,0,0.021313303875970392,0,0.28036637147983845,0,0.3511306766319169,0,0.30686521572803394,0,0.3821929888116525,1
IVY,1,0.6966927757193663,1,0.617043065243563,1,0.5705993816601829,1,0.6101654955315047,1,0.633755267306601,1,0.6297919840773081,1,0.5414242384860127,1,0.6053271296051531,1,0.344202952937054,0,0.6857281700544833,1,0.7012538495353569,1,0.5953395774925387,0,0.5857672956468122,1,0.6102773072106419,1,0.6523697345289867,1,0.8936774247484003,1,0.6786237317885531,1,0.6986653874518131,1,0.4088444723431762,1,0.7250423252703331,1,0.8707262666334086,1,0.6593360002216185,1,0.6411375570057082,1,0.6235794507147001,1,0.7379975761190609,1
QVGP,0,0.21999042641606295,0,0.19939139604614697,0,0.2227929703442081,0,0.4644047095723078,1,0.1437497864374078,0,0.4052977633537489,0,0.3952292231025979,1,0.31008217009595146,0,0.42689907357190005,0,0.2974294837681297,0,0.17953149033205812,0,0.21816443680495035,0,0.2828108479810615,0,0.13531291605747425,0,0.290327411945585,0,0.005532947425425933,0,0.17474484368887688,0,0.2669386715964283,0,0.3452581918547076,0,0.11657474218407143,0,0.004547096427732794,0,0.1744176136393852,0,0.27023066587152866,0,0.021391657313375008,0,0.18214882875850308,0
SVY,0,0.363302861853117,0,0.356266149020292,0,0.5571272357807703,1,0.2735322281442494,0,0.5416540081523685,0,0.632462139020825,1,0.5,1,0.7261711516571354,1,0.3423041159559733,0,0.7469593230329337,1,0.6130131743237568,1,0.29562613576755103,0,0.7005522115965248,1,0.4345010138340184,0,0.7227407885332,1,0.9702651708447757,1,0.5804586364958177,0,0.5258596588987955,0,0.4222381844625769,1,0.5771905137377872,0,0.9805587585360916,1,0.5,0,0.5114036821611552,0,0.6924314066858561,1,0.7397654958936388,1
TVPY,1,0.5481604466197645,1,0.42203499130801925,0,0.4963123993778121,0,0.5250089173065765,1,0.5319546657981417,0,0.622536515088666,1,0.5,1,0.3556143940419889,0,0.4208848859857345,0,0.47072482345421734,1,0.7108822234182691,1,0.5078234785592974,0,0.489290634673699,1,0.5289254258745958,1,0.5345442734230531,1,0.46995485754705857,0,0.3409065548915849,0,0.45170988492830677,0,0.3081804780338693,0,0.5336016768345061,0,0.9034283666934939,1,0.3968426409923389,0,0.45566915850514766,0,0.7257144888650459,1,0.4873674689998667,1
PNSHP,0,0.03538971366858819,0,0.35147826294006845,0,0.400126224715562,0,0.22102653479189002,0,0.296353374042853,0,0.44323410415088804,0,0.3044361324602392,0,0.24751489545518265,0,0.5822056192895388,1,0.2559898250557715,0,0.4635419961264138,0,0.2733341202638284,0,0.236289826645976,0,0.3090059358930171,0,0.24488635656462807,0,0.018484573963070395,0,0.40290482533210903,0,0.35961999558066327,0,0.5567430704142278,1,0.39055465473205986,0,0.0026204816933918774,0,0.38890234413200014,0,0.33669309357635224,0,0.4034960535809599,0,0.36855659546210867,1
AKYCY,1,0.004102958135680973,0,0.47276660568687917,0,0.7703004435208541,1,0.7848021283399977,1,0.7780456645705645,1,0.7922681616865996,1,0.574906502210686,1,0.5796020288419509,1,0.3344371976938003,0,0.736362295517424,1,0.8075867500683899,1,0.6459410151169881,1,0.6584783289703692,1,0.7191693789077699,1,0.772829501619914,1,0.9982038306647026,1,0.6061119031562862,0,0.7011210242155308,1,0.566004448857571,1,0.9466603633514934,1,0.9885812070078372,1,0.6193756816805633,0,0.722432189808377,1,0.8852010271284876,1,0.900746963753671,1
IAGRP,1,0.8977264347385224,1,0.5807413146739938,0,0.47982209305534995,0,0.23709815371362017,0,0.5430926143624176,0,0.4894865573102454,0,0.3936995066282379,1,0.3759465480027263,0,0.4069001143879037,0,0.358090728379562,1,0.7035238725362989,1,0.5420823570280029,0,0.3912149874616043,1,0.37244953526488905,0,0.4799851340309118,1,0.9997040165017294,1,0.5349412074254698,0,0.4763816902512129,0,0.5180477414390767,1,0.6148103077089093,0,0.9997420852171255,1,0.5332119678552819,0,0.4918801127594836,0,0.46541955810024543,0,0.7071633346389947,1
NPP,0,0.3810759393097087,0,0.2637708053656003,0,0.2628009425088229,0,0.3786722785976727,0,0.17047203965983695,0,0.3111742129287727,0,0.2372388249869715,0,0.12777395558608365,0,0.4552328006874269,0,0.18529847315553546,0,0.22024991540559105,0,0.2224527336500538,0,0.15773188935633248,0,0.10826765330310334,0,0.19315230838921213,0,0.19113088748715784,0,0.2515491332577145,0,0.21643511876865829,0,0.3894220577863445,1,0.2719626369890559,0,0.23480655406641027,0,0.2486460361965769,0,0.2034107760128958,0,0.19400591881622364,0,0.1562391788063906,0
LHLP,0,0.48057313567605686,1,0.37866774967503286,0,0.2981226888401365,0,0.5389728614269164,1,0.29243096859199,0,0.6263785860792029,1,0.5473149105507372,1,0.4342396785119424,1,0.3602135335194753,0,0.5418747120730925,1,0.7362236687007062,1,0.628868778200423,1,0.46050193577760945,1,0.6665481500679701,1,0.5858683678772322,1,0.3118797781036476,0,0.3519952932854416,0,0.39082830735403706,0,0.5002784360950238,1,0.4666467517450651,0,0.17231876725140208,0,0.3218308316618023,0,0.3865293678825698,0,0.5251840638944992,1,0.5810661472403024,1
VIP,1,0.8625031686703434,1,0.6546072631531236,1,0.7245670630587334,1,0.5504092394599176,1,0.718295467318638,1,0.5594399843600728,0,0.4896048397528625,1,0.6607802804676437,1,0.4261034107765834,0,0.524648896987119,1,0.5675094479032683,0,0.6310607065604726,1,0.6689278448443158,1,0.6876360402684293,1,0.5747340738192493,1,0.7514673671561324,1,0.6622996071020163,1,0.7395188311114612,1,0.41405320956548963,1,0.8071533869098587,1,0.7877883063945532,1,0.6658437369886685,1,0.7353014097845175,1,0.5577696168832236,1,0.767802506935527,1
MAMP,0,0.011077652014964868,0,0.340376835601055,0,0.45807001717784923,0,0.1150352576224002,0,0.28005780984199685,0,0.6300691610352727,1,0.4339332757774966,1,0.4368593184466867,1,0.3028157695516496,0,0.4550706019192295,1,0.7372272286050466,1,0.49460763732584184,0,0.4111114677047856,1,0.5329538634947274,1,0.3876151284329334,0,0.021227977023852984,0,0.2621820001242775,0,0.30993029758876006,0,0.2743634182617725,0,0.45289909231708547,0,0.004737112517741837,0,0.26426537574409603,0,0.3171326332612,0,0.12108662539433168,0,0.39256136180478757,1
VWY,1,0.9698776849423294,1,0.8237026390194749,1,0.7385234409956318,1,0.5528906708065213,1,0.8938305447704127,1,0.6656599754310125,1,0.49460066984142653,1,0.6178360661230815,1,0.37337035262622564,0,0.6067767431742724,1,0.8408062024315366,1,0.6737177491214258,1,0.6557893565886157,1,0.7329049923397378,1,0.8136346590793355,1,0.1751364477455621,0,0.6005574325494968,0,0.5127991673202494,0,0.4824412789907822,1,0.5747890408537453,0,0.18483092594295913,0,0.640415137314813,1,0.48490346899615855,0,0.6673342948158298,1,0.7218867793163196,1
NY,1,0.5247448683165066,1,0.38580680631355757,0,0.4897703335350771,0,0.2664480592965242,0,0.43291699364712843,0,0.4726224783859546,0,0.3920703174842576,1,0.24063434650227195,0,0.4227916057537538,0,0.2570333454575726,0,0.48634460085048253,0,0.4675511035771696,0,0.34490463921636233,1,0.3887510357835279,0,0.43933871989291984,1,0.42571773314683514,0,0.43074413049886745,0,0.5051324524157998,0,0.19728375870696377,0,0.7523236726424148,1,0.605854891920642,1,0.5196957627709837,0,0.4861909850487441,0,0.5209702370200369,1,0.5955739975927613,1
APP,1,0.30827956229830883,0,0.27410862070247904,0,0.26989351071198675,0,0.3429037719737374,0,0.1961296672286026,0,0.3090041736569778,0,0.2391967305378404,0,0.3311009743133939,0,0.3397801759492755,0,0.34363485964149904,0,0.24736324940258492,0,0.21712738474650478,0,0.3347428398195543,0,0.11498068710833337,0,0.3057972566061584,0,0.1777149997124382,0,0.366601173804487,0,0.2875482080369981,0,0.426846476435549,1,0.3162478905916225,0,0.2481036083961251,0,0.3398692386421691,0,0.2892512425735684,0,0.3368157389668044,0,0.3217938811832944,1
SLPQ,0,0.4914225611183792,1,0.4214524047875408,0,0.365030873179225,0,0.6781651109174397,1,0.4891928996111477,0,0.5622151599786461,1,0.40691586883245706,1,0.26068881752826495,0,0.49323525454093925,1,0.4598416679351911,1,0.21212257113980493,0,0.2595487906084878,0,0.35206814061611785,1,0.40364848619979643,0,0.5713623506279798,1,0.036205099021555484,0,0.3290965230179735,0,0.49631835364505417,0,0.3875154010327806,1,0.5639885536525862,0,0.03791206728619562,0,0.25961863829320136,0,0.44478244350968615,0,0.6237451800531714,1,0.494473991245298,1
FLVPP,1,0.2820012575261351,0,0.4350980361803245,0,0.5119460743850829,0,0.2273204675683701,0,0.4776731869859019,0,0.5810524520829305,1,0.5,1,0.666994116557282,1,0.35349474564378963,0,0.6506232325282619,1,0.42490290124963714,0,0.5363416615393328,0,0.6419392283819823,1,0.5106868193691124,1,0.7203380061668151,1,0.8616816497790291,1,0.5423460684274634,0,0.5410575797637781,0,0.6353250207531461,1,0.7043753397855301,1,0.9075118736981777,1,0.5595256714981003,0,0.5671305429696508,0,0.5155494154877365,0,0.7185030491689346,1
LEE,0,0.8550643506938471,1,0.550810064090275,0,0.6517145235973594,1,0.4209666482248979,1,0.8426396333505615,1,0.44606081110317675,0,0.29184541666209807,0,0.23846576514348852,0,0.3808084578319557,0,0.22613251938837087,0,0.8773239433569494,1,0.49190628405584913,0,0.3328106082732213,0,0.6354139798546559,1,0.4421760023044834,1,0.6811177917213371,1,0.4432753111993605,0,0.30994089289161975,0,0.5945379710720662,1,0.3681013078138526,0,0.8747209926890828,1,0.5321706243644398,0,0.3328719333355182,0,0.6387111836550666,1,0.4957857260721437,1
RVY,0,0.24659036798352166,0,0.3558697685011469,0,0.4800198371148617,0,0.2559008296941214,0,0.4434319037284415,0,0.6072013021928037,1,0.5138295474628727,1,0.7743548404656984,1,0.47064633946470685,0,0.8057295037799687,1,0.3562896209050148,0,0.3625900314274536,0,0.6906191006959719,1,0.317083347757052,0,0.6996911461190812,1,0.8928594692225769,1,0.6057871824129697,0,0.6877336817721651,1,0.4076080543902058,1,0.7811166222543828,1,0.8389535931546441,1,0.5868758982035279,0,0.6972566650015513,1,0.4884866910773991,0,0.7748418129150246,1
