sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LRM,1,0.03474733915996529,0,0.27669588810802065,0,0.653587567568169,1,0.20603461545131752,0,0.4255176235529303,0,0.5601349707556585,1,0.4839145939032709,1,0.4977595253786947,1,0.4697878797770425,1,0.5906130400780261,1,0.4402175139651276,1,0.48596372209604993,1,0.4849175139010222,0,0.27278534941706045,0,0.5000988906059258,0,0.6868730045133298,1,0.6092324677699833,1,0.6892193828826094,1,0.747704693094846,1,0.7004416943492522,1,0.07586387162608961,0,0.43148488728467266,0,0.6119652790850153,1,0.6493484615881824,1,0.6225109109464071,1
PVPQP,0,0.17763705343696864,0,0.33246879972920795,0,0.3081935250831702,0,0.5424798837339542,1,0.2665621474303351,0,0.44460114054490385,1,0.2613001498362563,0,0.20302193992922554,0,0.28524450658132056,1,0.20396176871733557,0,0.35609813742711993,0,0.19645851850003554,0,0.18196358375521077,0,0.1832353843265134,0,0.17146824013934248,0,0.3857462857402759,0,0.3189555910496667,0,0.2583847493715553,0,0.15275696355389626,0,0.08324485730478687,0,0.3773853678920066,0,0.2910884729825016,0,0.2500207787563131,0,0.20890186574682595,0,0.14984728317265544,0
APVPP,0,0.11734847929755926,0,0.19469935709371503,0,0.21406898550243877,0,0.24155405162928675,0,0.07894455594474434,0,0.43031489545870133,1,0.3180254288800281,0,0.24339334796784418,0,0.22710078108255988,0,0.18024003889015264,0,0.3745180765365995,0,0.21246071404406117,0,0.2477516975128543,0,0.2669169617293333,0,0.11736719482847655,0,0.006820246398641465,0,0.4847338572726401,0,0.3752074887264462,0,0.3624721278904194,0,0.16480205294866068,0,0.010052437822363019,0,0.4575284738573361,0,0.35988965696133424,0,0.3384499225385529,1,0.2278920287700607,0
GPM,1,0.001884793352337003,0,0.14084684020614022,0,0.3609428030893165,0,0.037348523495791736,0,0.17088697086340313,0,0.2891726378289335,0,0.35435612770735264,0,0.216802830343849,0,0.3518287241444194,1,0.3890092091564875,0,0.1457517760908062,0,0.28870621231432075,0,0.2890895125782682,0,0.15923453088594713,0,0.41042102455908164,0,0.2599750239368003,0,0.31650146419961295,0,0.49895259600403746,1,0.38160537126986077,0,0.5787244897816253,1,0.019650399193193502,0,0.20772203302780193,0,0.4740423847826637,1,0.25085924350977995,1,0.5125501426003721,1
MLPVY,1,0.9590275122859769,1,0.6411012424266592,1,0.7318836691484136,1,0.8020208201509059,1,0.7154935606173469,1,0.6808487763192821,1,0.5498302883599738,1,0.649916576561669,1,0.5747477076429939,1,0.7706689323889028,1,0.7335737632156436,1,0.5914776706797921,1,0.667081099625436,1,0.668421998033849,1,0.791077723002244,1,0.6453590270597311,1,0.640690242781441,1,0.7100580141503615,1,0.7895841462049498,1,0.7662958213016674,1,0.14518074443823947,0,0.6629674783619728,1,0.7423928223099268,1,0.9296216540833676,1,0.7945973686330843,1
NILP,0,0.8080723470882073,1,0.4113083422467512,1,0.4125298367417801,0,0.22976822038228575,0,0.4524376247413143,0,0.6188209868923735,1,0.43562962316126563,0,0.3169305441827142,1,0.5295897244426667,1,0.28247557961729625,0,0.7158389566754578,1,0.40478791777206696,0,0.35776941332227225,0,0.3633436237850699,0,0.30637405447761773,0,0.3383451676535432,0,0.24596489503625435,0,0.3449365149228603,0,0.22017292482614467,0,0.24225397158796655,0,0.743345110025968,1,0.29713744058192404,0,0.357726782487845,0,0.21520747451454486,0,0.2096447719324819,0
GD,0,0.14718769940503562,0,0.2701690451127533,0,0.13217524046194304,0,0.30114047845931635,1,0.2496665330531366,0,0.09347329228408185,0,0.3335334226276854,0,0.5384731599486933,1,0.13039409859706033,0,0.8003929714625907,1,0.001149592214009122,0,0.2607059506761118,0,0.42957663381231753,0,0.01548399197965846,0,0.7663670087541884,1,0.09026901283184662,0,0.12294127525402768,0,0.09848368150986465,0,0.08928372318519295,0,0.1075126208204999,0,0.0034156897115118455,0,0.2640969575285695,0,0.1858670793425601,0,0.03354601152133662,0,0.3642471246908063,1
RMLGQ,0,0.14581402705564023,0,0.4582596311994294,1,0.49147179652086237,0,0.4509589899682974,1,0.3907385179797329,0,0.612064211669452,1,0.3755577492839216,0,0.514607010653296,1,0.38675155452971444,1,0.42353856798713685,0,0.0744294139985124,0,0.23471007369804198,0,0.4352264052477382,0,0.44617058331356774,0,0.4815033314585388,0,0.6521281868016577,1,0.6137964109965682,1,0.6202814813387906,1,0.8356818241106586,1,0.7684797135686744,1,0.04306543907192021,0,0.5904787149561495,1,0.5363564142230417,1,0.8421277091399574,1,0.6519191091565693,1
MY,0,0.6060948955628319,0,0.5279362157915971,1,0.6983466466993956,1,0.33822754203607924,1,0.7467443251329696,1,0.629231197694479,1,0.5091236320487559,1,0.537905553420002,1,0.514158069189426,1,0.5989700826509864,1,0.7318052661522857,1,0.5496604156476513,1,0.632933974187397,1,0.600028480826498,1,0.7721491731547178,1,0.6750208607164483,1,0.6467092317907729,1,0.7989134928668359,1,0.6070216351727217,1,0.8857125323451263,1,0.8558145722607925,1,0.6725590690309988,1,0.8132114072527952,1,0.5873010722470695,1,0.8857682490899514,1
WA,0,0.09175341991632284,0,0.1004852698957135,0,0.2768077046504298,0,0.20407789311699515,0,0.22105003276478902,0,0.5154535880483857,1,0.34572600979680357,0,0.5977442262683852,1,0.44493196533949186,1,0.6624468046328036,1,0.16281094013888292,0,0.17810435537205757,0,0.310706159583514,0,0.13282010995412505,0,0.12978573571587287,0,0.022150634879460607,0,0.1463373815595101,0,0.10068503931136881,0,0.11192835034030942,0,0.0769346567447077,0,0.01572129546795645,0,0.1304996222745154,0,0.1376023299149737,0,0.1334110365201627,0,0.11975507517858695,0
IVY,1,0.7880077044904062,1,0.7526147224718133,1,0.7376851098481249,1,0.6551750860387346,1,0.7890458608489307,1,0.706509712277392,1,0.5550084596446214,1,0.8168891064094307,1,0.5448513253451831,1,0.8810836514327407,1,0.8354099540989413,1,0.6275246392532192,1,0.7500119044094027,1,0.7087939023173676,1,0.8849527025928783,1,0.8772776158775997,1,0.6926570249409919,1,0.8192693922966813,1,0.674591150314472,1,0.7932321392299362,1,0.8727924355565232,1,0.7067002757295042,1,0.8117916346440318,1,0.6365467989275282,1,0.8353546073504926,1
PFPE,0,0.06434490875048993,0,0.308308956963737,0,0.2981175098741051,0,0.3166075285561986,1,0.20653375584425437,0,0.43517184512538465,1,0.33404296232929914,0,0.27005439689766064,0,0.4841722420587981,1,0.1888170837410311,0,0.428226747899227,1,0.24867672760662782,0,0.27988143888613914,0,0.27372868852584176,0,0.16473096570396265,0,0.8544207379769104,1,0.3338652316070183,0,0.30138580868692905,0,0.16491214980539667,0,0.1413425211505545,0,0.9538387463451221,1,0.3224546458254424,0,0.3210069455775044,0,0.25637355171198395,1,0.13677471831188676,0
AGSP,1,0.0016096861719786051,0,0.06398167817126352,0,0.14291882148545698,0,0.02753477369828264,0,0.04317250993073673,0,0.21952289470054454,0,0.2640045046876095,0,0.11902094922052318,0,0.21469672649119617,0,0.10588088341618214,0,0.11760582040676457,0,0.14503848200350167,0,0.12752309993139632,0,0.17376056708969229,0,0.08362677385986797,0,0.0036325569102543444,0,0.14757190385579091,0,0.1230429280060032,0,0.1813859926794644,0,0.10138764880340088,0,0.002418564687400484,0,0.13033537135010054,0,0.12669627444236928,0,0.2522899085494159,1,0.06268070365671885,0
KFAR,1,0.7806177903399151,1,0.5706666030835654,1,0.5729769984973158,0,0.4508863937970587,1,0.6666655722773772,1,0.5910652214565999,1,0.471586861718973,1,0.4108223052804642,1,0.3618139330273184,1,0.515160612793183,1,0.8313431038105095,1,0.4897809572514975,1,0.4527879944065428,0,0.5294890890896824,1,0.5765197858627868,0,0.987896630606503,1,0.39571626628207457,0,0.5021874405989162,1,0.22587088891665666,0,0.8830920223352083,1,0.9997780550582848,1,0.4070193224828954,0,0.5028500469904488,1,0.2706018215220689,1,0.7518587911729844,1
GAP,1,0.381604012462132,0,0.3149814916865344,0,0.41282056649337984,0,0.28958821873892054,1,0.26462723702136054,0,0.19186749583732665,0,0.28715037968619084,0,0.2380132006430661,0,0.1792351511371233,0,0.24249113695496177,0,0.24398272457139336,0,0.2952031229952773,0,0.3196467836950429,0,0.19716212327103827,0,0.3263672227751031,0,0.6639699919297685,1,0.2866316191383975,0,0.5257672011731608,1,0.36888479483633996,0,0.5285813736186828,1,0.690236986741201,1,0.26293018895853354,0,0.45919349782318597,1,0.2834490928085098,1,0.5848366228776155,1
YKYY,0,0.8603306200754912,1,0.7722961653212097,1,0.749029379532924,1,0.764078731240734,1,0.8613564183093984,1,0.7228376002196085,1,0.46471885716327543,1,0.5768115402841054,1,0.4473540076960542,1,0.7934548343387081,1,0.7840920521784801,1,0.6416163048399419,1,0.6333852628185617,1,0.6805920319721404,1,0.9071652853923765,1,0.1604622242183453,0,0.5,1,0.6006963604583272,1,0.5518942202873183,1,0.7768303871158017,1,0.2768520652200968,0,0.5270224708440912,0,0.5926120748227063,1,0.6750098732539863,1,0.7527050220121754,1
DHPFL,1,0.7216453748632362,0,0.5421974211307178,1,0.6044200784666071,1,0.6130809455363759,1,0.6796128323948222,1,0.575858320957599,1,0.4414436889182656,1,0.5004942362589319,1,0.6978547327250241,1,0.6406132451447408,1,0.6590615219036694,1,0.35538721609766716,0,0.5478612750684816,1,0.5480355754850758,1,0.6981701560897374,1,0.9993006652096807,1,0.5,1,0.49319283684623716,1,0.6348450237484484,1,0.7611337141089463,1,0.9999852127282274,1,0.4897196663333872,0,0.4997180326447725,1,0.7988764273997406,1,0.704693664240437,1
IEY,0,0.7441421616647456,1,0.6036797612374896,1,0.694665579490265,1,0.6860995484922261,1,0.730638150416311,1,0.6386186064099258,1,0.5,1,0.5624043694366719,1,0.6757836148688071,1,0.8188421318819167,1,0.7504364514206244,1,0.5545488427413371,1,0.6553340169670311,1,0.6381288315516814,1,0.8305304322997205,1,0.5299524823883436,1,0.589056846271615,1,0.6622991464355075,1,0.4456383974543152,1,0.8170464317005675,1,0.5929829301752378,0,0.6011313417656595,1,0.6583799306885771,1,0.6623250883308822,1,0.7180482691096077,1
HG,0,0.16065451143063741,0,0.27169954140966124,0,0.16115060003979317,0,0.18118341783969721,0,0.12758776583715783,0,0.2199038971150557,0,0.20473884463731348,0,0.05077351483014511,0,0.10184696333447638,0,0.042895125402830796,0,0.23633502841790047,0,0.19610043366681723,0,0.06912902775081493,0,0.101575425397435,0,0.05058227203120147,0,0.29861660952962926,0,0.15309278462382295,0,0.15962936595965516,0,0.07773186091968241,0,0.07800423961296839,0,0.4428841798226795,0,0.17940744239708473,0,0.14536438297612078,0,0.13424014003657972,0,0.053146904848251755,0
LAY,1,0.8070986993594539,1,0.7644121337935309,1,0.6898579388173796,1,0.5734421326916647,1,0.6770863188465374,1,0.6704624775400891,1,0.5111927799413283,1,0.48601034695540263,1,0.6341749811462283,1,0.6494538782336878,1,0.8772416250901008,1,0.6985887290273489,1,0.6107606673383509,1,0.6210939521504438,1,0.7953968841919768,1,0.8244851157878675,1,0.6589437548021357,1,0.6361918226852317,1,0.5086133408169022,1,0.5719566240105937,1,0.9348576381739127,1,0.7046643649003099,1,0.5830984363546354,1,0.6441016344218348,1,0.7007767663639808,1
YQEP,0,0.12858642577133117,0,0.27466304734965796,0,0.3153232298501987,0,0.4209036842664018,1,0.35245294504247704,0,0.3899021240122498,1,0.34244423985941225,0,0.3793592391559786,1,0.593558401239871,1,0.3887850529403669,0,0.3165660084389199,0,0.30708312344423727,0,0.4101038785079363,0,0.331665446443321,0,0.39972037676006095,0,0.4976852390229581,0,0.2524490658293881,0,0.28732877996993345,0,0.3646187788907485,0,0.2160174321432613,0,0.3726198007411732,0,0.26032558324254035,0,0.3138467662583986,0,0.19512927761683319,0,0.32859659088164656,1
MRWRD,1,0.5240214711392058,0,0.5726451994026082,1,0.6858649718760358,1,0.6537018850778143,1,0.6404736568229392,1,0.5733999777937534,1,0.4723883030553934,1,0.6443358126635728,1,0.4861788388082691,1,0.7662499390296098,1,0.03812338961357104,0,0.2720618344723541,0,0.6042673304441892,1,0.03935203756866604,0,0.5968244720204825,0,0.0025914161139199846,0,0.5057245712512223,1,0.6836760695601863,1,0.7448247089250926,1,0.7744310176765432,1,0.00022298866577239435,0,0.47563172604797865,0,0.6451504892217766,1,0.7711279310782593,1,0.7748720107345092,1
LSP,1,0.80561721661317,1,0.6678763702672376,1,0.6546880234668764,1,0.20950247294615496,0,0.6820387730042949,1,0.4427729325795106,1,0.3791235603652419,0,0.5114164239788328,1,0.45969941247894797,1,0.48028675201833393,1,0.4776206781642793,1,0.5566285053952241,1,0.5671115781499679,1,0.33455326126340146,0,0.593730762218906,0,0.6793317630723075,1,0.6020444298665071,1,0.6445805165406046,1,0.5745332208829119,1,0.6731449353980772,1,0.7101180442661706,1,0.6203919090165443,1,0.6483094735488483,1,0.5887611156655282,1,0.6304247788396143,1
WT,0,0.2792468814776559,0,0.30472404032164513,0,0.38193071862183386,0,0.3065406849469075,1,0.37959385600563794,0,0.3746137429999002,1,0.30978410328415457,0,0.35903087499618164,1,0.3976424650631269,1,0.19287024238401815,0,0.24558387243617974,0,0.21333941398803827,0,0.2502112132007475,0,0.249304382002056,0,0.07130021703524302,0,0.048566524457522645,0,0.2253612840368162,0,0.2594259097979204,0,0.21254273718896322,0,0.14479932258206135,0,0.23962238197736094,0,0.21222305603707728,0,0.2533171362972677,0,0.14458036884395986,0,0.1420128230667198,0
