sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
HHT,3,main,True,False,800.0,3.096910013008056,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,794.3,20000.0,800.0,800.0,25.17940324814302,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,"source_count=2; spread_ratio=25.1794 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1519, 5067 BioPepDB: ID biopep00450 SATPdb: ID satpdb19679 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001118 | ace_merged_001119 | ace_merged_001120 || 1519 | 5067 | 9028 || biopep_ace_000326 || 9028 || 5067,3
IKW,3,main,True,False,0.21,6.6777807052660805,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,18,False,False,Tier D,0.21,20000.0,0.21,0.21,95238.09523809524,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7546 || Chicken muscle proteins || Synthesized || Chicken muscle || Food-protein,"source_count=2; spread_ratio=95238.0952 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1598, 1652, 2021, 2599, 2855, 2859, 2894, 3767, 4202, 4975, 5061, 5718, 6532 BRENDA: Ligand Ile-Lys-Trp ChEBI: ID 158604 ChemSpider: ID 8000528 DFBP: ID DFBPACEI0090; DFBPANHY0514; DFBPMUFU0042 EROP-Moscow: ID E09190 J-Global: ID 200907057574999709 Metabolomics Workbench: ID 82893 Nikkaji: ID J1.356.192C PubChem: CID 9824781 SATPdb: ID satpdb19180 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001208 | ace_merged_001209 | ace_merged_001210 | ace_merged_001211 | ace_merged_001212 | ace_merged_001213 | ace_merged_001214 | ace_merged_001215 | ace_merged_001216 | ace_merged_001217 || 1598 | 1652 | 2021 | 2855 | 2859 | 2894 | 5061 | 5718 | 6532 | 7546 || biopep_ace_000169 || 7546 || 2021 || 2855 || 2859 || 2894 || 5061 || 5718 || 6532,9
GE,2,main,True,False,5400.0,2.2676062401770314,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,5400.0,20000.0,5400.0,5400.0,3.703703703703704,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7615,source_count=2; spread_ratio=3.7037 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1474; 3043; 3247; 3425; 3814; 3917; 4409; 4520; 4689; 6601 BindingDB: ID 50188529 BioPepDB: ID biopep00330 BIOPEP-UWM database of bioactive peptides: ID 8781; 9487 BIOPEP-UWM database of sensory peptides and amino acids: ID 137 BRENDA: Ligand Gly-Glu ChEBI: ID 73801 ChEMBL: ID CHEMBL314532 ChemIDplus: ID 007412784 ChemSpider ID: 89688 EROP-Moscow: ID E10387 J-GLOBAL: ID 200907069620514802 Metabolights: ID MTBLC73801 Nikkaji： ID J149.621B PubChem: CID 99278 SATPdb: ID satpdb13269 SureChEMBL: ID SCHEMBL709721 ZINC: ID ZINC02567986 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000191 | ace_merged_000192 | ace_merged_000193 || 1474 | 6601 | 7615 || biopep_ace_000219 || 7615 || 6601,3
PSY,3,main,True,False,16.0,4.795880017344075,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,7,False,False,Tier C,16.0,20000.0,16.0,16.0,1250.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (Buckwheat) || Soybean (Soy bioactive),"source_count=1; spread_ratio=1250.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC || GPC, HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001726 | ace_merged_001727 | ace_merged_001728 | ace_merged_001729 || 1622 | 1928 | 5121 | 6545 || 1928 || 5121 || 6545,4
MPF,3,main,True,False,17.98,4.74521031260279,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,17.98,17.98,17.98,17.98,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001661 || 5105,2
VNP,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,6.4,10.0,10.0,10.0,1.5625,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cereals (rice),"source_count=1; spread_ratio=1.5625 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Chen, J., Wang, Y., Zhong, Q., Wu, Y., & Xia, W. ( || UF, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001910 | ace_merged_001911 | ace_merged_001912 || 2082 | 2168 | 3755 || 3755,2
FSY,3,main,True,False,61.3792273438,4.211978582871224,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,2.2,180.527139247,61.3792273438,61.3792273438,82.05779056681818,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,"source_count=1; spread_ratio=82.0578 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Vermeirssen et al. || CEC, RPC, LC-MS/MS || exact_molar_value || not_converted: ic50_type不是mass_unit || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000988 | ace_merged_000989 | ace_merged_000990 || 2799 | 2942 | 3716 || 2799 || 2942 || 3716,4
QG,2,main,True,False,7400.0,2.130768280269024,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,7400.0,20000.0,7400.0,7400.0,2.702702702702702,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7617,source_count=2; spread_ratio=2.7027 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000520 | ace_merged_000521 | ace_merged_000522 || 1491 | 6603 | 7617 || biopep_ace_000221 || 7617 || 6603,3
DL,2,main,True,False,2000.0,2.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier E,0.0,20000.0,2000.0,2000.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine (Sardina pilchardus fermented sauce)),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1399; 6168 BIOPEP-UWM database of sensory peptides and amino acids: ID 231, 353 BRENDA: Ligand Asp-Leu CAS: Registry No 3062-14-4 ChEBI: ID 68596 ChemSpider: ID 5360507 COCONUT: ID CNP0346655 DFBP: ID DFBPACEI1715 EROP-Moscow: E01844 J-GLOBAL: ID 200907002129479402 Metabolomic Workbench: ID 78726 Nikkai: ID J80.628E PubChem: ID 6992367 SASTPdb: ID satpdb12677 SureChEMBL: ID SCHEMBL3783635 ZINC: ID ZINC01575282 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000097 | ace_merged_000098 | ace_merged_000099 || 10408 | 1399 | 6168 || 6168,2
GPA,3,main,True,False,405.0,3.392544976785332,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,10,False,False,Tier B,405.0,405.0,405.0,405.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3342 || Milk derived || Gelatin,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2253, 4800, 5208, 5748, 6339 BIOPEP-UWM database of bioactive peptides: ID 8522 BRENDA: Ligand Gly-Pro-Ala CAS: Registry No 837-83-2 ChEBI: ID 163947 DFBP: ID DFBPACEI0443, DFBPDPIV0024, DFBPMUFU0424 ECHA: ID 212-654-6 EROP-Moscow: ID E23613 J-GLOBAL: ID 200907010653435768 Metabolomics Workbench: ID 82136 Nikkaji: ID J151.056H PubChem: CID 7276371 SATPdb: ID satpdb26864 SureChEMBL: ID SCHEMBL12272846 UniChem: ID 3204535 Wikidata: ID Q106022926 ZINC: ID ZINC000004545917 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Using the synthetic substrate, benzoyl-Gly-Gly-Gly || GFC, IEC, AF , PC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001039 | ace_merged_001040 | ace_merged_001041 | ace_merged_001042 | ace_merged_001043 || 2253 | 3342 | 5208 | 5748 | 6339 || biopep_ace_000055 || 3342 || 2253 || 5208 || 5748 || 6339,6
CF,2,main,True,False,1.98,5.703334809738469,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,10,False,False,Tier C,1.96,1490.70174785,1.98,1.98,760.56211625,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Shark meat) || Fish (Shark) || Fish (Shark meat hydrolysate),"source_count=1; spread_ratio=760.5621 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000076 | ace_merged_000077 | ace_merged_000078 | ace_merged_000079 | ace_merged_000080 || 1114 | 2818 | 5139 | 6192 | 6699 || 1114 || 2818 || 5139 || 6192 || 6699,6
FNE,3,main,True,False,10169.4,1.992704669926427,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,338.8,20000.0,10169.4,10169.4,59.0318772136954,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9032,source_count=2; spread_ratio=59.0319 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1542 BioPepDB: ID biopep00256 SATPdb: ID satpdb26071 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000971 | ace_merged_000972 || 1542 | 9032 || biopep_ace_000330 || 9032,2
FGF,3,main,True,False,19.5,4.709965388637482,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,19.5,19.5,19.5,19.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10231,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || AHTPDB: ID 4557, 4850, 5471 BIOPEP-UWM database of bioactive peptides: ID 10225 ChemSpider: ID 8445918 EPA CompTox: ID DTXSID70437687 EROP-Moscow: ID E25878 PubChem: CID 10270439 SATPdb: ID satpdb14008",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000956 || 10231 || biopep_ace_000678,2
NY,2,main,True,False,32.6,4.486782399932061,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,11,False,False,Tier C,32.6,20000.0,32.6,32.6,613.4969325153374,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),"source_count=1; spread_ratio=613.4969 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000499 | ace_merged_000500 | ace_merged_000501 | ace_merged_000502 | ace_merged_000503 | ace_merged_000504 || 1381 | 1811 | 2655 | 5169 | 5742 | 6668 || 1811 || 2655 || 5169 || 5742 || 6668,6
KF,2,main,True,False,28.3,4.548213564475709,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,12,False,False,Tier D,28.3,20000.0,28.3,28.3,706.7137809187279,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7692 || Synthesized || Wakame (Undaria pinnatifida),"source_count=2; spread_ratio=706.7138 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 6235-35-4 AHTPDB: ID 1447; 1456; 2673; 2774; 2850; 3010; 3040; 3269; 3318; 3433; 3507; 3966; 4737; 5158; 5424; 6259; 6678; 6875 BindingDB: ID 50049726 BioPepDB: ID biopep00670 BIOPEP-UWM database of bioactive peptides: ID 8248; 8249; 8809 BIOPEP-UWM database of sensory peptides and amino acids: ID 56 BRENDA: Ligand Lys-Phe ChEBI: ID 73605 ChEMBL: ID CHEMBL3321994 ChemIdPlus: ID 6235-35-4 ChemSpider: ID 133442 EROP-Moscow: ID E10439 J-Global: ID 200907094343429899 Metabolights: ID MTBLC73605 Nikkaji: ID J231.730C PubChem: CID 151410 SATPdb: ID satpdb29026 SureChEMBL: ID SCHEMBL1374146 ZINC: ID ZINC02522657 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000375 | ace_merged_000376 | ace_merged_000377 | ace_merged_000378 | ace_merged_000379 | ace_merged_000380 | ace_merged_000381 || 1447 | 1456 | 2850 | 5158 | 6259 | 6678 | 7692 || biopep_ace_000232 || 7692 || 2850 || 5158 || 6259 || 6678,6
WLP,3,main,True,False,200.0,3.6989700043360174,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,400.0,200.0,200.0,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2836 BIOPEP-UWM database of bioactive peptides: ID 10229 EROP-Moscow: ID E10374 SATPdb: ID satpdb25845 || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002027 | ace_merged_002028 || 10232 | 2836 || 2836,2
YKW,3,main,True,False,13.3,4.876148359032914,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,13.3,13.3,13.3,13.3,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002050 || 2839,2
RFH,3,main,True,False,330.0,3.4814860601221125,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,13,False,False,Tier D,330.0,20000.0,330.0,330.0,60.60606060606061,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3387 || Fish (Sardine) || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=60.6061 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001742 | ace_merged_001743 | ace_merged_001744 | ace_merged_001745 | ace_merged_001746 | ace_merged_001747 | ace_merged_001748 || 1101 | 1530 | 3387 | 5082 | 5246 | 6180 | 6371 || biopep_ace_000081 || 3387 || 1101 || 5082 || 5246 || 6180 || 6371,7
PLG,3,main,True,False,4.74,5.324221658325915,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,4.74,4.74,4.74,4.74,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001699 | ace_merged_001700 || 5077 | 6520 || 5077 || 6520,3
NPR,3,main,True,False,285.4,3.544546031221372,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,285.4,285.4,285.4,285.4,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9730,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 145454234,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001683 || 9730 || biopep_ace_000548,2
WSR,3,main,True,False,300.12,3.5227050622218727,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,300.12,300.12,300.12,300.12,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10586,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164834 Metabolomics Workbench: ID 86157 PubChem: CID 145458481,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002033 || 10586 || biopep_ace_000725,2
