sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VLKP,1,0.1976725668328975,0,0.16137121339217292,0,0.3845323246858993,0,0.42701210567889114,0,0.34611988940653404,1,0.5942835236997759,1,0.6143981409698026,1,0.3288256488399678,0,0.4859007401423565,1,0.44470824871766157,0,0.7638957437019813,1,0.6612009410584174,1,0.39002727623248257,1,0.6130814778057532,1,0.4974277801238241,1,0.11273117160972894,0,0.21052128385470528,0,0.2588447320772274,0,0.48628152763052873,1,0.14365592702951893,0,0.1189897853153965,0,0.18801218933292957,0,0.24710135272018033,0,0.16538657480474342,0,0.14812242064775943,0
WLAHK,0,0.8774448720051821,1,0.5,1,0.5345618207356391,1,0.130205421747347,0,0.5448080655833049,1,0.7534630449012812,1,0.5684282167339088,1,0.8163857878545759,1,0.6782177848730574,1,0.8814031522123694,1,0.2472257294507074,0,0.38319389108310925,0,0.6979957648394615,1,0.34334217278024426,1,0.7315894023879425,1,0.8960842036034027,1,0.46951419762288304,1,0.40909907324266886,0,0.5279821041009894,1,0.4006203135404621,1,0.7481728705459137,1,0.4588874440883053,1,0.41392467799104626,0,0.231164202230509,1,0.48282221030578654,0
QPQ,0,0.04794740241365593,0,0.1653835405904867,0,0.23622910227197744,0,0.25325702091857677,0,0.13259094114195558,0,0.3027649796233091,1,0.18400628264248092,1,0.045767449415294655,0,0.26024602170591016,1,0.030713064004242157,0,0.10806535490452222,0,0.24780313665727155,0,0.09013778907339628,0,0.1687660920668736,1,0.06299428403549351,0,0.5035880509507296,0,0.2133036533588531,0,0.1912974811624117,0,0.3283756092043815,0,0.15872549804185293,0,0.2803103559826502,1,0.2363547019520828,0,0.16902375968502678,0,0.24097219211330878,1,0.08143063916065173,0
KLP,0,0.6709051377229575,1,0.39711805490324187,1,0.5122963756621127,0,0.35399396609905004,0,0.5366518731000798,1,0.4391886621131966,1,0.6133978310908479,1,0.5058766679684973,0,0.4798976489375053,1,0.7457814047252076,1,0.5750123196120851,1,0.561897266438639,1,0.6866809442315825,1,0.6901511591227085,1,0.8531129518443643,1,0.06580710245647636,0,0.4896300378943741,1,0.6793793981575307,1,0.5237928570777342,1,0.762176210806531,1,0.24617409400785378,0,0.5662612581582948,1,0.6646986442411683,1,0.49972906371020015,1,0.7780336476012711,1
IEY,0,0.8181090576572262,1,0.5514585856059047,1,0.5809192774893472,1,0.6470769869543407,1,0.7612307542546216,1,0.7366175240853164,1,0.5675168859964079,1,0.7570679292324032,1,0.4485878825570253,1,0.9139838885494753,1,0.7407455614700583,1,0.5571371532985947,1,0.7057786539345342,1,0.6934535489682846,1,0.8733435155560356,1,0.4059449524195246,0,0.5085739847006435,1,0.6546606532625936,1,0.5812028444293913,1,0.7230979747505091,1,0.3668300940996278,1,0.5453834639765035,1,0.7216359300462114,1,0.735514068083913,1,0.777038962608024,1
IKY,1,0.7833890666641717,1,0.7243379091991925,1,0.6723692099173804,1,0.6831940689716619,1,0.7028508944086824,1,0.663363921434913,1,0.5578869387716386,1,0.487289039133418,0,0.4962065362562554,1,0.7034964930317892,1,0.9021369157412238,1,0.704918471647878,1,0.6314245660084287,1,0.8153648212072944,1,0.8150575972066288,1,0.8851035156690402,1,0.7233461105094436,1,0.8695816969220043,1,0.6409014968804552,1,0.9201994237088866,1,0.8358716633390701,1,0.7322565172802193,1,0.875580901959955,1,0.8727973329788554,1,0.8522842562657293,1
IIAEK,0,0.29836893302750805,1,0.346951069620012,1,0.42953338466542995,0,0.3827039949696277,0,0.4277330795424924,1,0.7418742890518503,1,0.48839617882316433,1,0.5815012029221155,1,0.5317645096893281,1,0.5473043611489555,0,0.4639894888617757,1,0.45966067020669304,0,0.5540456012645577,1,0.5417752215144012,1,0.7197652622950139,1,0.30279131390697034,0,0.35760522126229016,1,0.3644748506968173,0,0.29241040018572834,0,0.13382913476256725,0,0.4294109312660361,1,0.33505973338985107,1,0.34612996120668754,0,0.14152885804883242,0,0.194759159111627,0
VFPS,1,0.8655633718116904,1,0.5470854956271202,1,0.5466422597790852,1,0.42804130253787753,0,0.667775620689139,1,0.5041316472259811,1,0.5473779123120517,1,0.4711488176211756,0,0.48741670248575947,1,0.5220865695783818,0,0.4114132948725775,1,0.37614722648043036,0,0.5186736381010755,1,0.3280047230196959,1,0.5819483512475434,1,0.9840130682330961,1,0.5966724612738574,1,0.6230186157956585,1,0.5180588782512615,1,0.777951181096309,1,0.9711495311837368,1,0.5655424090857295,1,0.621936927684924,1,0.5026993621972737,1,0.7875816080659072,1
IAGRP,1,0.6328539643334115,1,0.41850423409301557,1,0.5036543948746549,0,0.8314332843567684,1,0.472138537402133,1,0.5825057929945331,1,0.36206295548904616,1,0.48263703004306663,0,0.39258771882588395,1,0.5411662712468543,0,0.7845564983963239,1,0.5,1,0.42657926073567587,1,0.4959669560117217,1,0.526098026250076,1,0.9016302914668058,1,0.5813587181895106,1,0.4844906928077367,0,0.6504772220486528,1,0.6249220790143717,1,0.8862406926657459,1,0.5912564366900135,1,0.4736745752249287,0,0.3829327818862812,1,0.537463399155464,0
TVDQ,0,0.22935682217600037,0,0.4486826416152165,1,0.5606685931133026,1,0.618558796139898,1,0.5266332966991565,1,0.4797618579184351,1,0.31478684884766944,1,0.45167463686033116,0,0.5009508313914844,1,0.33039637876760297,0,0.3197200880706289,0,0.37824253596578733,0,0.38793365183460865,1,0.3754074142633223,1,0.4929234264570791,1,0.764503601662527,1,0.33484075096601684,1,0.37032128546991955,0,0.5821385453668428,1,0.3570332248519992,1,0.8524120234074656,1,0.3480775341155008,1,0.3455897732416119,0,0.26940507749565995,1,0.25124546139641857,0
RFH,0,0.26576390808195477,1,0.243533221943861,0,0.45462992502178584,0,0.30418021782668647,0,0.34454692741532217,1,0.576501091716209,1,0.43970177171409736,1,0.4188128714758631,0,0.4459948909683998,1,0.31624792356344594,0,0.47780030746019964,1,0.42434067994212715,0,0.4467857628540631,1,0.49697793045042626,1,0.2745431978406488,1,0.5852183047887418,0,0.47479387062812717,1,0.45852439324595673,0,0.48904396006204187,1,0.35967253733109456,1,0.6176047540717837,1,0.4875280616573783,1,0.44830236328796336,0,0.7084329629201487,1,0.5903214517434434,0
RP,0,0.020445620118847693,0,0.05093139828925537,0,0.10861577800871718,0,0.13893203127851766,0,0.027809324056022895,0,0.11300845659741969,0,0.2131464466818025,1,0.14488945311750248,0,0.25246085390024664,1,0.02456720220339487,0,0.07057896885853658,0,0.17913654801264794,0,0.13578071009374693,0,0.1189148984128256,0,0.017533664185664915,0,0.18093697173662415,0,0.17191620738102686,0,0.10986810477049777,0,0.2210551527376195,0,0.025487166919749164,0,0.015238750935394289,0,0.09238622111917334,0,0.061182776408743325,0,0.07406469017454544,0,0.018976522535932263,0
YGFL,0,0.39543131405548215,1,0.2891403713209788,0,0.3812210938606472,0,0.4212486940414248,0,0.3323231701830349,1,0.6660938863716823,1,0.32207163196148936,1,0.25065458564982707,0,0.49678687759481044,1,0.1775719943121777,0,0.3955935022092235,1,0.2605711474966854,0,0.21270966999831847,0,0.3976702421624836,1,0.1013710833253841,0,0.39738854567100873,0,0.3287375118266072,1,0.3383729049532742,0,0.35051408295744085,0,0.18073405217227545,0,0.5334615650373562,1,0.3179169877640335,1,0.3145272078092741,0,0.2310376383265537,1,0.1969201750207339,0
IRY,1,0.8772672880040784,1,0.7576118492832726,1,0.7721098470861725,1,0.6058821068960707,1,0.8108718792896673,1,0.6537644916744781,1,0.5521581915617063,1,0.7908203925668963,1,0.4843690530070726,1,0.8376760610501448,1,0.8953064804616132,1,0.6973135620201023,1,0.8046014762982114,1,0.7981488580660437,1,0.8816546245964467,1,0.886079039786639,1,0.7209019180660353,1,0.8934654387783737,1,0.6497619613963587,1,0.9301948427521398,1,0.8569954410685356,1,0.7322238916134234,1,0.8881421828690249,1,0.8614445769142486,1,0.9367691183198515,1
GI,0,0.12409369529008808,0,0.13585462489827302,0,0.08553855388475538,0,0.26898784688493277,0,0.09872110061583876,0,0.13060185352451328,0,0.16747721418284578,0,0.025851846799082857,0,0.18957834550183214,0,0.025011641062988577,0,0.05069799757533678,0,0.19468961813870417,0,0.024645616363002772,0,0.04869501319613866,0,0.030321486273110255,0,0.07689802335491609,0,0.11991370467420087,0,0.04298448392295339,0,0.194703433235217,0,0.017307142253507588,0,0.012099936648868184,0,0.08960533386333203,0,0.022913639589041745,0,0.1078015996632883,0,0.01348771351826865,0
IPP,1,0.529613837131219,1,0.46729281940516465,1,0.3241715531855787,0,0.4892991250994099,1,0.19475616547321137,0,0.4609026583214811,1,0.18080529153512748,1,0.1671503727998686,0,0.2813442548556736,1,0.10061443088370974,0,0.5361094240216103,1,0.3888295357489827,0,0.2015133902966353,0,0.37496494433361216,1,0.15283407830420134,0,0.31979084086557014,0,0.46451771324604285,1,0.356376709381771,0,0.5015483505289141,1,0.3447273496781534,1,0.30912255023238344,1,0.480615227298718,1,0.33675726909624104,0,0.3674578515676561,1,0.2715300787447277,0
IQW,1,0.5266661180837368,1,0.41596191248260234,1,0.5442052881765366,1,0.4757634845927282,1,0.5805510752436241,1,0.674267134774378,1,0.5662457593751478,1,0.7484789765063878,1,0.465771966249122,1,0.7272061402817437,1,0.8474130351601732,1,0.6711805075826763,1,0.7791042779611668,1,0.7580130730472507,1,0.866281160129287,1,0.8340451549720767,1,0.6596055700433952,1,0.78406906165137,1,0.623864415760001,1,0.8761606574012804,1,0.8231269917535762,1,0.6807982048442022,1,0.8599552310038664,1,0.8128247640808334,1,0.8948916536349472,1
LKY,1,0.7625363176475021,1,0.7121489927131112,1,0.6505582875787443,1,0.5209273914486797,1,0.6882336828936647,1,0.6361128347709608,1,0.5788176651835686,1,0.6120439601754162,1,0.48650516662009985,1,0.726515776123344,1,0.8923044684272495,1,0.6700246214671696,1,0.6852393229883748,1,0.6995164275493887,1,0.7859727217296048,1,0.8899004724240289,1,0.7272013609812128,1,0.8447274461303179,1,0.6411920445591399,1,0.9237427803971473,1,0.8587116783389541,1,0.7424384239328038,1,0.8417431673213742,1,0.8876766920858912,1,0.8381164632608739,1
LSNGK,0,0.0019447334509737377,0,0.3334801120525473,1,0.5199982216794018,0,0.5866445738874718,1,0.31404388120430493,1,0.4894380534927173,1,0.24139311291027227,1,0.3707443874347331,0,0.35787631618890253,1,0.40633485589101864,0,0.34794115814610516,0,0.3578427088477256,0,0.39024734531058514,1,0.3447501486429268,1,0.46265725327558077,1,0.9963044999177748,1,0.522128291786557,1,0.5166058804019967,0,0.8158335551908992,1,0.6736613298623849,1,0.994714276646063,1,0.5297116952925935,1,0.5219698423983063,0,0.6332359141048608,1,0.3876888223130162,0
TYLGS,1,0.8516505188876723,1,0.5524657339050539,1,0.48106157965062063,0,0.8623845478638235,1,0.5902289850772298,1,0.438544122545268,1,0.3929031356266103,1,0.42124729659714955,0,0.4064835251591112,1,0.3338687692451484,0,0.23144764549528743,0,0.26096085897806404,0,0.42159507540376734,1,0.1564588491717367,1,0.37280665175076994,1,0.9954480697522471,1,0.5585838231239715,1,0.502455153829692,0,0.6744283698373145,1,0.807256724340525,1,0.8518065323415123,1,0.5421189672937131,1,0.5370613702814125,0,0.5003564056253885,1,0.752687809397795,1
LGI,1,0.39117417521751413,1,0.36019233018664815,1,0.27075668719047913,0,0.38516251823055325,0,0.29743557420030725,1,0.3928428038680739,1,0.20626488443578528,1,0.2162847493562489,0,0.2486024061866276,1,0.19509982887495925,0,0.19030219089114947,0,0.253064913088787,0,0.2379268602153279,0,0.09175127600457927,0,0.1860541272533375,1,0.41213835345944616,0,0.5149550126210011,1,0.3782077779694312,0,0.4345825993004584,0,0.2176501792527011,0,0.39523286885872116,1,0.493884044560629,1,0.32976174854993423,0,0.5372643435468484,1,0.2910639640940656,0
VL,1,0.18381509435659593,0,0.1589397648003327,0,0.2729566093693418,0,0.38920056936777975,0,0.16165410297203905,0,0.3271265605962086,1,0.27717808091211377,1,0.3982422564909546,0,0.3682651568557354,1,0.33527756765921546,0,0.38809183183236834,1,0.4307598220474559,0,0.3661330238403592,1,0.3380406680214411,1,0.32061586956147375,1,0.24782644294849593,0,0.24509248169844527,0,0.24136188204145193,0,0.2121890785183222,0,0.18433972094123163,0,0.3495539950391721,1,0.28844098067972157,0,0.2629294920055122,0,0.2863386494690358,1,0.13103920366643054,0
KTAP,1,0.6884657264394484,1,0.478564310682265,1,0.5231902483432773,0,0.29154577559163786,0,0.7085494659213742,1,0.4511724059821588,1,0.31655869679365994,1,0.31719890926840183,0,0.3748157309143936,1,0.3278008348845378,0,0.7831531784532842,1,0.42607191646114356,0,0.3467703191313908,0,0.47357774590573815,1,0.37255793158639866,1,0.14660104781087271,0,0.1802607754408665,0,0.2764175149694629,0,0.3267724494510992,0,0.39556809648505453,1,0.868199261764712,1,0.2244614227738092,0,0.26093816971550937,0,0.21496842123411694,1,0.3444887702030703,0
FFL,1,0.5759096340228625,1,0.48091037825141103,1,0.48092742761994,0,0.35162747173859155,0,0.6288910736274418,1,0.6273778473895851,1,0.5451887685080767,1,0.6547189667210483,1,0.4385648433320932,1,0.8229771889674817,1,0.5137783702096955,1,0.6284992167048992,1,0.6593183995212669,1,0.6988178147787825,1,0.8535577249210732,1,0.6426795369691466,1,0.4688074394840133,1,0.6115594896370395,1,0.43392634217292714,0,0.5720291587758973,1,0.5057333420495187,1,0.5559736311930368,1,0.6301733122848737,1,0.42735582540773986,1,0.7809328676881752,1
