sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
AQL,0,0.2084898329344459,0,0.28444519586895023,1,0.3529027173396556,0,0.46508891373195993,0,0.26395150490444536,0,0.558127086090408,1,0.42106835628132305,0,0.4099968822287915,0,0.32708512160580877,0,0.5007234799477692,1,0.5101895801662122,1,0.2908853297823784,0,0.3757491698242662,0,0.19526675238183883,0,0.2667616157764976,0,0.7699055515776378,1,0.5125290167501789,1,0.5082834006860488,1,0.5794190365478217,1,0.48523544968379606,1,0.9451077921580989,1,0.5,1,0.48814278434442343,1,0.6097966145252894,1,0.42879368620888114,0
ITH,1,0.5516117216538622,0,0.4846064102565772,1,0.6362527527475229,1,0.6257805824598694,1,0.6412954254256209,1,0.5881365762315326,1,0.37913299688462043,0,0.4287774141250305,0,0.46382435390976456,1,0.4123421345365398,1,0.8010208733274079,1,0.5086834581444847,0,0.4676472584141903,0,0.6416365013766415,1,0.46827845793573797,0,0.765008818983888,1,0.4055193692319732,0,0.41071058519988524,1,0.3637843122932601,0,0.41435672887201824,0,0.9088008667385034,1,0.4603444683004542,1,0.41090772412802995,1,0.5778858244305137,0,0.3753749938948873,0
PLIYP,1,0.6843855541588127,0,0.42592898785655536,1,0.5235613807212135,0,0.46139349238594524,0,0.6721510711258745,1,0.6832581636775528,1,0.4941977366396421,1,0.7192450891066774,1,0.5247755997681273,1,0.7593402757023303,1,0.2793263526977597,0,0.2799420857408965,0,0.5828377037592237,1,0.32585423866996416,0,0.5132871296917517,0,0.2511972997382479,0,0.4279948829368691,0,0.5684444682550783,1,0.4257417386906961,1,0.8555940544499989,1,0.3616994644892186,0,0.4124333611837536,1,0.5845510716473108,1,0.24451629595995084,0,0.7118091889987519,0
LPF,1,0.7792870778055571,0,0.5968345179156607,1,0.5301570778214154,1,0.5891183371245392,1,0.2649171013949158,0,0.6532873446374261,1,0.5295718785525229,1,0.6952495098579313,1,0.4450585982638614,1,0.6001495032125814,1,0.8286675922624721,1,0.5,0,0.6930244528910545,1,0.6407285319157321,1,0.4956835253384944,0,0.8171180174838144,1,0.6059032775788981,1,0.6266414394561264,1,0.6752363170996818,1,0.6439669746489881,1,0.9031205587056473,1,0.6437599629514094,1,0.6623435185796239,1,0.7689384992088616,1,0.6592727315592766,0
YYAPF,1,0.2912887520880977,0,0.4462200526508458,1,0.5185386319498323,0,0.2890244308699137,0,0.7152198396284266,1,0.6701899448485343,1,0.45503322539194097,0,0.40779794012727444,0,0.4440300174799464,1,0.577786990736545,1,0.6787071530259836,1,0.4160178141000949,0,0.4323959694080289,0,0.6285952097478565,1,0.5599530447647046,0,0.031396936227231505,0,0.4331452276300619,1,0.41747013351458845,1,0.2906701919665513,0,0.3351284397727725,0,0.041588856305650186,0,0.4244058190578102,1,0.468603060801708,1,0.7846891347311588,1,0.4986836960523192,0
LA,0,0.7733518939234875,0,0.5172826946360948,1,0.4173765595885343,0,0.33153056422179134,0,0.6104833701925557,1,0.5279426016401595,1,0.29108178279301034,0,0.16914192675082035,0,0.4315954792379978,1,0.13787128434170823,0,0.40102987586440414,0,0.4055890434377327,0,0.2703654056578153,0,0.3503069787265714,0,0.39663860168481385,0,0.3591403943010067,0,0.2744315305421941,0,0.27423044653791717,0,0.21480479803065258,0,0.34791455664632975,0,0.20345973569848458,0,0.2936354407975546,0,0.2646640020530709,0,0.24266586291755096,0,0.33296998193224436,0
YK,0,0.3144999167298787,0,0.3398317803831655,1,0.3495721386115695,0,0.2805250448397749,0,0.5048070061668204,0,0.4418631486977349,1,0.517420623279561,1,0.7477627560494559,1,0.22418122121794715,0,0.8168438935736008,1,0.18603135543642932,0,0.49418696255144184,0,0.6185080513843083,1,0.3095915644612852,0,0.4787091804122765,0,0.1354555051375919,0,0.26693302588221746,0,0.3309049916933615,0,0.2509532616885151,0,0.4559397127542908,1,0.021681555686549413,0,0.27664283472109674,0,0.39750832171800055,1,0.21234938772074957,0,0.45585378300431323,0
IRAQQ,0,0.9270722854731435,1,0.45597301885141195,1,0.5081135613775365,0,0.57274359984464,1,0.44948980822394147,0,0.5502040540047134,1,0.3774052143403635,0,0.49748700411149405,0,0.46682070982904295,1,0.49072354211007096,1,0.4953354244542511,1,0.35570886229292936,0,0.523824793987135,0,0.3159721696467252,0,0.5473385060720345,0,0.9990166848848944,1,0.6047198920307476,1,0.617823134155625,1,0.8820665027038503,1,0.7272289921140896,1,0.992452904726541,1,0.6041821242788737,1,0.5762314648097536,1,0.4948463953514476,0,0.7288316679241745,0
VEGY,0,0.7777379504485694,0,0.593843313137056,1,0.5405108287355833,1,0.2902457028058082,0,0.6429938483205437,1,0.4393263882293705,1,0.355546748588726,0,0.3630477379898425,0,0.3293627793688866,0,0.3823532231342965,1,0.7081806710917474,1,0.5213513821609912,0,0.45340119181716426,0,0.6221078105664938,1,0.5048536942851074,0,0.873278140940666,1,0.5131231337800494,1,0.4249895507847912,1,0.5602562075561657,1,0.7102135481632537,1,0.9106892126064,1,0.5368232051975674,1,0.4539893481282778,1,0.4093343266082718,0,0.6963465898169277,0
GHF,0,0.6178224269045118,0,0.28067021692776806,1,0.28105735386026376,0,0.3451697051308476,0,0.2334533484118486,0,0.37571520792513385,1,0.26220683697494196,0,0.12457392768193651,0,0.23001015039816822,0,0.08304863784982562,0,0.3761917798421318,0,0.2023908198447633,0,0.17956575240955527,0,0.18824992931023735,0,0.1295132037118447,0,0.23823040156289402,0,0.3882511746237276,0,0.394733970180692,0,0.2907520217415343,0,0.32371982558434603,0,0.08745876249245411,0,0.3480444616931956,1,0.37666507274677463,1,0.5551367688850948,0,0.19138678583665503,0
AKYSY,1,0.8822584329127181,1,0.49438756702571857,1,0.5085845948128207,0,0.7799761381145128,1,0.49862510202321353,0,0.667178523745927,1,0.5108882255055835,1,0.5145083908519736,0,0.3990857774026698,1,0.6387289142295499,1,0.6817060031751979,1,0.6100436675085901,1,0.5698528963503118,1,0.6623425221771488,1,0.769123984967355,1,0.9999999191439958,1,0.4669632952572001,1,0.5946330011655071,1,0.6608233276250798,1,0.7337049768827578,1,0.9999997279106702,1,0.4657245685286187,1,0.5525918715527951,1,0.9420002169879831,1,0.9036862353050197,1
FAP,1,0.5690695513956661,0,0.4400397121887185,1,0.5598004171800203,1,0.6163692605163197,1,0.5794770734897217,1,0.5593193983752638,1,0.4517384084416192,0,0.44379433482751673,0,0.392564536679228,1,0.49936648447619947,1,0.5901161098164035,1,0.48008867836484326,0,0.5139575610208323,0,0.4523640705548412,0,0.4878402496787221,0,0.6833549078953408,1,0.4536883059206336,1,0.5652063278592238,1,0.5717908376073263,1,0.6349061288917862,1,0.7545317606623657,1,0.4313500454752237,1,0.5260369702458499,1,0.49852533103366786,0,0.5185652410467482,0
TYKEE,1,0.017517699405674284,0,0.47088787228991935,1,0.5926122756125856,1,0.5048559716244564,0,0.5441054186345567,1,0.3258409334781235,0,0.3390190143386785,0,0.5197410922620083,0,0.36756974251236113,0,0.46767816896351694,1,0.6409028013198288,1,0.46416968347128973,0,0.51488304293771,0,0.6365531370651673,1,0.665350417723066,0,0.9698959858404619,1,0.45157034479229125,1,0.6264962064875387,1,0.6512153780894001,1,0.6794050254004711,1,0.5924392246528603,0,0.4496906529908424,1,0.6523076378991001,1,0.9112357659330328,1,0.7165949748017219,0
AV,0,0.07077764752533953,0,0.15518360141687876,0,0.19634120050077988,0,0.2218252016081471,0,0.09205897917242152,0,0.5035146369530588,1,0.32122148583194576,0,0.30097419144387855,0,0.4691499131938644,1,0.13358165141769243,0,0.044866520277350365,0,0.1712559855966497,0,0.20912422790993818,0,0.053120395297378935,0,0.046430762830278666,0,0.11345392878969719,0,0.2964927051333962,0,0.24078766559322856,0,0.38747859745528707,0,0.1778055931736001,0,0.004123125732234275,0,0.2379342952742595,0,0.18604118615900173,0,0.18097429843795915,0,0.10836933878697656,0
RMLGQ,0,0.03039965083276251,0,0.406257749598105,1,0.2976852731872423,0,0.16266940062864843,0,0.20060681158863097,0,0.5825656087703218,1,0.3593339118589298,0,0.44958003308530314,0,0.2853068989772697,0,0.4938238042616392,1,0.006090854511920651,0,0.2002230067427619,0,0.35548399585358914,0,0.033053680170542464,0,0.11472202808587452,0,0.8516884495751239,1,0.5223225684434986,1,0.4156714872052661,1,0.39242553260057467,0,0.5194897106216106,1,0.06494626541676941,0,0.4796070553812499,1,0.3973719969257364,1,0.3970524141599154,0,0.18774262521347718,0
MPFPK,0,0.7232633007569587,0,0.4843566971865125,1,0.3950643247314655,0,0.2724841734625936,0,0.43078417626328347,0,0.6034704456754473,1,0.4653242696720538,1,0.5989797847741609,1,0.3463863453146709,0,0.580697970830258,1,0.6557686680367887,1,0.5173865422025841,0,0.5884209657186029,1,0.35640079155455406,0,0.5138900133015495,0,0.07317744909405044,0,0.3608406673990972,0,0.47472413632403704,1,0.2446818876322091,0,0.6040546266716369,1,0.015661878319271388,0,0.3593070603796672,1,0.5368282752468692,1,0.24138626119215803,0,0.5119429644429904,0
LKYAT,1,0.8946626068578453,1,0.4853473690934624,1,0.7007418488486971,1,0.37942228752449464,0,0.7346559958915886,1,0.6476025656690692,1,0.5202716836472072,1,0.6381148213943812,1,0.4404820560092757,1,0.7299411856324171,1,0.8940939275189534,1,0.4233098706754242,0,0.633956203736711,1,0.576873373510448,0,0.716855716479051,1,0.9999075387477101,1,0.5830009751920888,1,0.7982161273242484,1,0.7519129985368969,1,0.9390780051017862,1,0.9999797803656489,1,0.5904732517769413,1,0.7928297910385024,1,0.8100877733880939,1,0.9221482097966205,1
ARHPH,1,0.3523203203120986,0,0.2832378388155271,1,0.38117092061123997,0,0.38469189970655293,0,0.24207409530687302,0,0.44025604874531626,1,0.38369372106723654,0,0.3996916776053368,0,0.2985330636794288,0,0.39436391258434217,1,0.634678559821339,1,0.3311978182226612,0,0.40815999150142435,0,0.38191951096773885,0,0.427349781746035,0,0.9999993050966288,1,0.45519639594482764,1,0.41589325785309433,1,0.32494820807915387,0,0.4155549644555559,0,0.9999982222667441,1,0.44651532980044845,1,0.4198132397786385,1,0.8620507846187624,1,0.5715191923369317,0
AAP,1,0.48935537017715913,0,0.3879578468880759,1,0.5313678186378961,1,0.4946837271569477,0,0.48963813187728067,0,0.38879115952174353,1,0.3902733940009245,0,0.5188606994920042,0,0.29022458476734664,0,0.6701169877516701,1,0.4010500621609719,0,0.2706672717997202,0,0.4800177372448187,0,0.13361442755078443,0,0.5613144786730865,0,0.5637133753952236,0,0.5295107033965597,1,0.4981726633925683,1,0.44633790087845815,1,0.3290117631776323,0,0.6973952178576239,0,0.4534831224286022,1,0.5317526189709337,1,0.4261512686448381,0,0.6491546836162806,0
IQA,1,0.5599782204034869,0,0.49159977044964076,1,0.4567923093204207,0,0.49206683933598316,0,0.4228212667059521,0,0.5634771538327903,1,0.40894380676707115,0,0.32218762386766714,0,0.3459682871844982,0,0.4438660897905688,1,0.44971181106109065,0,0.4415456393024929,0,0.3859780693648868,0,0.4476864505686519,0,0.47321105892076426,0,0.7560315923160938,1,0.5,1,0.6298765975987226,1,0.6431775595896694,1,0.7120731778628374,1,0.6992210699318971,0,0.5104056884442554,1,0.6203939539827246,1,0.7040731082283691,1,0.6847937894114093,0
QPIP,0,0.40881626352328493,0,0.3317177291315881,1,0.2844338673935671,0,0.6525871886697641,1,0.24225564295231627,0,0.5581443817457221,1,0.43629132665593234,0,0.3674500245283645,0,0.43297682991722636,1,0.4995887647695735,1,0.4309345286519163,0,0.2790869953048246,0,0.36511520979827444,0,0.3208067740586585,0,0.439294546366989,0,0.6442203606004948,0,0.3518863600084535,0,0.3062697086938652,0,0.27393990056021267,0,0.28269563752899934,0,0.9191953223357807,1,0.3229897953920107,0,0.22626522294567455,0,0.5123010718868511,0,0.28315051534890745,0
YLPP,0,0.37913869967708913,0,0.27346000349031807,1,0.32147246208326574,0,0.2960896108136006,0,0.35676910695560793,0,0.6585496493489816,1,0.46420411061312905,1,0.6586040466636375,1,0.47209578555070614,1,0.4806543834898759,1,0.44952991268505144,0,0.35448744901799806,0,0.5327403398565705,0,0.34723950784349794,0,0.49020886224727683,0,0.14853264694568952,0,0.3494805861555237,0,0.4635299337573614,1,0.3331883929626191,0,0.29421616866418765,0,0.13474356616193453,0,0.3528810631460188,1,0.4262737911098435,1,0.39757320773686816,0,0.20834945633667634,0
SVY,0,0.26982685667692974,0,0.35345883813632956,1,0.537256401561047,1,0.31007145906958133,0,0.5473505548281901,1,0.6496486115105591,1,0.4825660265307397,1,0.5672043213927813,1,0.5074094526337626,1,0.6205335559108509,1,0.6392351223366651,1,0.30321234766473665,0,0.5910676621121186,1,0.33050488519619464,0,0.517352466864232,0,0.8824384885730868,1,0.4087130256098975,0,0.4100679006457125,1,0.3422693179042871,0,0.36029348210723583,0,0.8818518642933731,1,0.38155072332747453,1,0.45640795560971176,1,0.3684450894079872,0,0.4965002093175079,0
GTEKC,0,0.9999932820075912,1,0.4457050396222091,1,0.37736368824557287,0,0.958213641045457,1,0.6319296448052915,1,0.3593425263107712,1,0.30110521982248534,0,0.4013528501900361,0,0.3313671050403259,0,0.39589093835129635,1,0.5269975280649705,1,0.31406251003684366,0,0.3701481013454976,0,0.014741167648834852,0,0.47402277313502866,0,0.8705304039766487,1,0.4199145972199493,0,0.3489876921909175,0,0.23001853889848944,0,0.2230216059278957,0,0.9713679571076521,1,0.4103716548197087,1,0.4022403521807896,1,0.20570237824666282,0,0.2806776263838938,0
