sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
AH,2,main,True,False,4761.75,2.322233409533948,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,4,False,False,Tier D,523.5,9000.0,4761.75,4761.75,17.191977077363898,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7835 || Sweet-potato tuber trypsin inhibitor,"source_count=2; spread_ratio=17.1920 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1253, 3288, 3326, 3467, 3888, 6738 BindingDB: ID 50348857 BIOPEP-UWM database of bioactive peptides: ID 7886; 8761 BIOPEP-UWM database of sensory peptides and amino acids: ID 522; 523 BRENDA: Ligand Ala-His ChEBI: ID 73771 ChEMBL: ID CHEMBL1221620 ChemSpider: ID 8013175 EChA: ID 3253-17-6 EPA DSSTox: ID DTXCID101474629 EROP-Moscow: ID E09133 FeptideDB: ID 7835; 7886; 8761 HMDB: ID HMDB0028689 J-GLOBAL: ID 200907012902688798 MeSH: term alanylhistidine; ID C061116 Metabolights: ID MTBLC73771 MetaCyc: ID CPD-13401 Nikkaji: ID J899K PubChem: CID 9837455 SATPdb: ID satpdb24875 Seed: ID cpd11584 ZINC: ID ZINC000005115824 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000021 | ace_merged_000022 || 1253 | 7835 || biopep_ace_000251 || 7835 || 1253,3
TVPY,4,aux,False,True,2.0,5.698970004336019,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,2.0,2.0,2.0,2.0,1.0,,ahtpdb_clean_um_standardized,Wheat (Triticum aestivum),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6893,1
GW,2,main,True,False,72.409675444,4.140203399117912,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,15,False,False,Tier D,30.0,20000.0,72.409675444,72.409675444,666.6666666666666,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),"source_count=3; spread_ratio=666.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1267, 1418, 1888, 2743, 2846, 3351, 3495, 3785, 3842, 3937, 4446, 4491, 4664, 6207, 6565 BindingDB: ID 50188499 BIOPEP-UWM database of bioactive peptides: ID 8787, 10472 BRENDA: Ligand Gly-Trp CAS: Registry No 2390-74-1 CHEBI: ID 73921 ChEMBL: ID CHEMBL299759 ChemSpider: ID 83223 DFBP: ID DFBPACEI1228 ECHA: ID 219-235-7 eChemPortal: ID 2390-74-1 EPA CompTox: ID DTXSID301315473 EROP-Moscow: ID E09037 FDA SRS: ID 35BKX0QF16 GSRS: ID 310513ff-0bb3-4266-8034-7c28ae2ca5bb J-Global: ID 200907021832427001 MeSH: terms Gly-Trp, glycyl-L-tryptophan, glycyltryptophan Metabolights: ID MTBLC73921 Metabolomics Workbench: ID 78813 Nikkaji: ID J151.152A NIST Chemistry Webbook: Compound Glycyl-L-tryptophan PlantPepDB: ID PPepDB_72 PubChem: CID 92181 SATPdb: ID satpdb11189 SureChEMBL: ID SCHEMBL1407979 UNII: ID 35BKX0QF16 ZINC: ID ZINC000001708201 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB843 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ACE color kit conatining p-hydroxybenzoylglycyl-L-histidyl-L-leucine as substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RPC, LC-MS/MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || NMR, LC-MS, GPC || ACE color kit (Fujirebio Corp., Tokyo, Japan), Ka || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000256 | ace_merged_000257 | ace_merged_000258 | ace_merged_000259 | ace_merged_000260 | ace_merged_000261 | ace_merged_000262 | ace_merged_000263 || 1267 | 1418 | 1888 | 2846 | 6207 | 6565 | 7579 | FMDB843 || biopep_ace_000183 || 7579 || fermfoodb_ace_000248 || FMDB843 || 1267 || 1888 || 2846 || 6207 || 6565,8
FKF,3,main,True,False,474.62,3.323653965009054,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,474.62,474.62,474.62,474.62,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11010,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 161699 ChEMBL: ID CHEMBL1272234 ChemSpider: ID 26363338 Metabolomics Workbench: ID 84489 PubChem: CID 52943495 UniChem: ID 943383 Wikidata: ID Q106027809 ZINC: ID ZINC000034371363,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000968 || 11010 || biopep_ace_000783,2
WAA,3,main,True,False,118.5,3.926281649653877,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,118.5,118.5,118.5,118.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10562,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || CAS: Registry No 166601-51-0 ChEBI: ID 164398 ChemSpider: ID 57533541 EPA CompTox: ID DTXSID40776156 EROP-Moscow: ID E24867 J-GLOBAL: ID 200907017005266998 Metabolomics Workbench: ID 85856 Nikkaji: ID J1.938.216H PubChem: CID 71350349,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002024 || 10562 || biopep_ace_000708,2
LRCNG,5,aux,False,True,2.9,5.537602002101044,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,2.9,2.9,2.9,2.9,1.0,,ahtpdb_clean_um_standardized,Fish (chum salmon fish),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2034,1
LQKY,4,aux,False,True,63.015290742,4.200554055639684,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,63.015290742,63.015290742,63.015290742,63.015290742,1.0,,ahtpdb_clean_um_standardized,Whey,small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,4303,1
LMP,3,main,True,False,15.8,4.801342913045577,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,15.8,15.8,15.8,15.8,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10132,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001504 || 10132 || biopep_ace_000657,2
VPP,3,main,True,False,9.0,5.045757490560675,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,91,False,False,Tier D,5.0,9000000.0,9.0,9.0,1800000.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk","source_count=3; spread_ratio=1800000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb | MBPDB || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1038 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1046 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB178 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2003 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2005 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2007 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2008 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2010 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2012 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2014 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2016 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2018 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2020 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2021 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2023 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2024 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2026 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2028 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2030 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2032 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2036 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2038 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB798 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB820 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB824 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB828 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB832 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB836 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB840 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB945 || 1) ACE-inhibitory activity of probiotic yoghurt, 2) Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity, 3) Antihypertensive effect of the bovine casein-derived peptide Met-Lys-Pro, 4) Purification and Characterization of Angiotensin I-Converting Enzyme Inhibitors from Sour Milk, 5) Biological effects of casein-derived tripeptide powders are not affected by fermentation process, 6) Hemodynamic Effects of Lactotripeptides from Casein Hydrolysate in Mediterranean Normotensive Subjects and Patients with High-Normal Blood Pressure: A Randomized, Double-Blind, Crossover Clinical Trial, 7) Characterization of casein-derived peptide bioactivity: Differential effects on angiotensin-converting enzyme inhibition and cytokine and nitric oxide production || Bos taurus || Beta-casein || conflicting || spread_ratio=1800000.0000 || Ace-inhibitory | Ace-inhibitory;Anti-hypertensive || Antihypertensive peptides from skimmed Milk hydrolysate digested by cell-free extract of Lactobacillus helveticus JCM1004 | Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers | Identification of antioxidant and ACE-inhibitory peptides in fermented Milk || Spectrophotometric assay using HHL as substarte | Spectrophotometric assay using HHL as substate | Spectrophotometric assay using hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || Enzymatic Hydrolysis of milk proteins || Spectrophotometric, HPLC, UPLC || RP-HPLC || HPLC, LC-MS || HPLC || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001915 | ace_merged_001916 | ace_merged_001917 | ace_merged_001918 | ace_merged_001919 | ace_merged_001920 | ace_merged_001921 | ace_merged_001922 | ace_merged_001923 | ace_merged_001924 | ace_merged_001925 | ace_merged_001926 | ace_merged_001927 | ace_merged_001928 | ace_merged_001929 | ace_merged_001930 | ace_merged_001931 | ace_merged_001932 | ace_merged_001933 | ace_merged_001934 | ace_merged_001935 | ace_merged_001936 | ace_merged_001937 | ace_merged_001938 | ace_merged_001939 | ace_merged_001940 | ace_merged_001941 | ace_merged_001942 | ace_merged_001943 | ace_merged_001944 | ace_merged_001945 | ace_merged_001946 | ace_merged_001947 | ace_merged_001948 | ace_merged_001949 | ace_merged_001950 | ace_merged_001951 | ace_merged_001952 | ace_merged_001953 | ace_merged_001954 | ace_merged_001955 | ace_merged_001956 | ace_merged_001957 | ace_merged_001958 | ace_merged_001959 | ace_merged_001960 || 1275 | 1583 | 1671 | 1711 | 2244 | 2740 | 2971 | 3628 | 4963 | 5125 | 5262 | 5515 | 5572 | 6092 | 6442 | FMDB1038 | FMDB1046 | FMDB178 | FMDB2003 | FMDB2005 | FMDB2007 | FMDB2008 | FMDB2010 | FMDB2012 | FMDB2014 | FMDB2016 | FMDB2018 | FMDB2020 | FMDB2021 | FMDB2023 | FMDB2024 | FMDB2026 | FMDB2028 | FMDB2030 | FMDB2032 | FMDB2036 | FMDB2038 | FMDB798 | FMDB820 | FMDB824 | FMDB828 | FMDB832 | FMDB836 | FMDB840 | FMDB945 | MBPDB_P02666_VPP_99-101 || mbpdb_ace_000100 || MBPDB_P02666_VPP_99-101 || fermfoodb_ace_000031 | fermfoodb_ace_000214 | fermfoodb_ace_000225 | fermfoodb_ace_000229 | fermfoodb_ace_000233 | fermfoodb_ace_000237 | fermfoodb_ace_000241 | fermfoodb_ace_000245 | fermfoodb_ace_000343 | fermfoodb_ace_000417 | fermfoodb_ace_000425 | fermfoodb_ace_000776 | fermfoodb_ace_000778 | fermfoodb_ace_000780 | fermfoodb_ace_000781 | fermfoodb_ace_000783 | fermfoodb_ace_000785 | fermfoodb_ace_000787 | fermfoodb_ace_000789 | fermfoodb_ace_000791 | fermfoodb_ace_000793 | fermfoodb_ace_000794 | fermfoodb_ace_000796 | fermfoodb_ace_000797 | fermfoodb_ace_000799 | fermfoodb_ace_000801 | fermfoodb_ace_000803 | fermfoodb_ace_000805 | fermfoodb_ace_000809 | fermfoodb_ace_000811 || FMDB1038 | FMDB1046 | FMDB178 | FMDB2003 | FMDB2005 | FMDB2007 | FMDB2008 | FMDB2010 | FMDB2012 | FMDB2014 | FMDB2016 | FMDB2018 | FMDB2020 | FMDB2021 | FMDB2023 | FMDB2024 | FMDB2026 | FMDB2028 | FMDB2030 | FMDB2032 | FMDB2036 | FMDB2038 | FMDB798 | FMDB820 | FMDB824 | FMDB828 | FMDB832 | FMDB836 | FMDB840 | FMDB945 || 1275 || 1671 || 1711 || 2244 || 2740 || 2971 || 3628 || 4963 || 5125 || 5262 || 5515 || 5572 || 6092 || 6442,17
GL,2,main,True,False,2500.0,2.6020599913279625,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,2500.0,20000.0,2500.0,2500.0,8.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7599,source_count=2; spread_ratio=8.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1425; 1686; 3009; 3039; 3311; 3487; 3804; 3838; 3926; 4421; 4510; 4659; 6585 BindingDB: ID 50188492 BIOPEP database of bioactive peptides: ID 8561 BIOPEP database of sensory peptides and amino acids: ID 162 BitterDB: ID 834 BRENDA: Ligand Gly-Leu ChEBI: ID 73514 ChEMBL: ID CHEMBL56119 ChemIDplus: ID 000869192 ChemSpider: ID 83812 EROP-Moscow: ID E01830 Human Metabolome Database (HMDB): ID HMDB00759 KEGG: ID C02155 Metabolomics Workbench: ID 71592 MMDB: ID 4018.2 PubChem: ID 1548899 ZINC: ID ZINC01529368 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000221 | ace_merged_000222 | ace_merged_000223 || 1425 | 6585 | 7599 || biopep_ace_000203 || 7599 || 6585,3
KYP,3,main,True,False,363.9,3.4390179444137647,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,363.9,363.9,363.9,363.9,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001395 || MBPDB_P02666_KYP_128-130 || mbpdb_ace_000208,2
DR,2,main,True,False,110.5,3.956637721978871,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,110.5,110.5,110.5,110.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10091,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8769 BRENDA: Ligand Asp-Arg ChEBI: ID 73445 ChEMBL: ID CHEMBL1222329 ChemSpider: ID 17279431 FeptideDB: ID 8769 J-GLOBAL: ID 200907039358420013 Metabolights: ID MTBLC73445 Nikkaji: ID J2.266.679G PubChem: CID 16122509 SureChEMBL: ID SCHEMBL3910834,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000106 || 10091 || biopep_ace_000647,2
LSP,3,main,True,False,1.7,5.769551078621726,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,19,False,False,Tier D,1.7,20000.0,1.7,1.7,11764.705882352942,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),"source_count=2; spread_ratio=11764.7059 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || CC, HPLC || UF, RP-HPLC || RP-HPLC, FAB-MS || GF, TLC, IEC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001593 | ace_merged_001594 | ace_merged_001595 | ace_merged_001596 | ace_merged_001597 | ace_merged_001598 | ace_merged_001599 | ace_merged_001600 | ace_merged_001601 | ace_merged_001602 || 1281 | 1636 | 1872 | 1875 | 2664 | 3541 | 5111 | 5238 | 5801 | 6458 || biopep_ace_000129 || 3541 || 1281 || 1872 || 1875 || 2664 || 5111 || 5238 || 5801 || 6458,10
VVPPA,5,aux,False,True,79.5,4.0996328713435295,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,4,False,False,,79.43,79.5,79.5,79.4825,1.000881279113685,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7664 || Algae (Chlorella vulgaris),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000231 || 7664 || 1034 || 1865 || 2435,4
YYRA,4,aux,False,True,59.3040953064,4.226915314939964,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,59.3040953064,59.3040953064,59.3040953064,59.3040953064,1.0,,ahtpdb_clean_um_standardized,Chicken bone,"small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || GF, HPLC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2594,1
IQY,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,8,False,False,Tier D,2.8,70.4,10.0,10.0,25.142857142857142,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1051/lait:2007019 || Egg proteins,"source_count=2; spread_ratio=25.1429 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Casein hydrolysates as a source of antimicrobial, antioxidant and antihypertensive peptides || Bos taurus || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001312 | ace_merged_001313 | ace_merged_001314 | ace_merged_001315 | ace_merged_001316 || 1970 | 1973 | 2095 | 2137 | MBPDB_P02668_IQY_49-51 || mbpdb_ace_000036 || MBPDB_P02668_IQY_49-51 || 1970 || 1973,4
VEP,3,main,True,False,40.88,4.388489112873343,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,3,5,False,False,Tier A,10.0,63.7,40.88,40.88,6.37,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11315,source_count=3; spread_ratio=6.3700 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || J-GLOBAL: ID 201407047670328577 Nikkaji: ID J3.268.621D PubChem: CID 102222129 SureChEMBL: ID SCHEMBL30069169 || BIOPEP-UWM || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001852 | ace_merged_001853 | ace_merged_001854 || 11315 | 2112 | MBPDB_P02666_VEP_131-133 || biopep_ace_000829 || 11315 || mbpdb_ace_000137 || MBPDB_P02666_VEP_131-133,3
YY,2,main,True,False,94.5,4.0245681914907365,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,4,False,False,Tier D,9.0,180.0,94.5,94.5,20.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9946,source_count=2; spread_ratio=20.0000 || multi-source evidence but conflicting IC50 range || BIOPEP-UWM | MBPDB || ACToR: ID 1050-28-8 AHTPDB: ID 5413 BindingDB: ID BDBM50081840 BioPepDB: ID biopep01645 BIOPEP-UWM database of bioactive peptides: ID 8948; 9476; 9946 BIOPEP-UWM database of sensory peptides and amino acids: ID 33 BRENDA: Ligand Tyr-Tyr ChEBI: ID 60989 ChEMBL: ID CHEMBL95286 ChemIdPlus: ID 1050-28-8 ChemSpider: ID 63759 CTD: ID 1050-28-8 EROP-Moscow: ID E10447 J-GLOBAL: ID 200907087926120458 Metabolights: ID MTBLC60989 Nikkaji: ID J150.479G PubChem: ID 70590 SATP: ID satpdb13867 SureChEMBL: ID SCHEMBL1574161 ZINC: ID ZINC02004481 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Alpha-S1-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000831 | ace_merged_000832 || 9946 | MBPDB_P02662_YY_180-181 || biopep_ace_000615 || 9946 || mbpdb_ace_000300 || MBPDB_P02662_YY_180-181,3
ALEP,4,aux,False,True,6320.0,2.199282921717615,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,6320.0,6320.0,6320.0,6320.0,1.0,,ahtpdb_clean_um_standardized,Amaranth (Amaranthus hypochondriacus),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6757,1
LQKW,4,aux,False,True,34.7,4.459670525209126,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,9,False,False,,3.5,82.4,34.7,38.73333333333333,23.542857142857144,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/S0958-6946(02)00080-8 || Synthetic || Whey protein (Beta Lactoglobulin) || Enzymatic-hydrolysis (Hydrolysis with thermolysin) || Βeta-lactoglobulin || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (caprine lactoglobulin),"Preparation of ovine and caprine β-lactoglobulin hydrolysates with ACE-inhibitory activity Identification of active peptides from caprine β-lactoglobulin hydrolysed with thermolysin || Capra hircus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC-MS/MS || SEC, RP-HPLC || RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000085 || MBPDB_P02756_LQKW_76-79 || 1008 || 1313 || 1739 || 2012 || 4326 || 5291 || 5927 || 6709,9
