sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
FDK,3,main,True,False,10194.5,1.991634069794225,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,389.0,20000.0,10194.5,10194.5,51.41388174807198,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,source_count=2; spread_ratio=51.4139 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1578 BioPepDB: ID biopep00217 SATPdb: ID satpdb22220 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000947 | ace_merged_000948 || 1578 | 9049 || biopep_ace_000347 || 9049,2
LA,2,main,True,False,310.0,3.508638306165728,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,310.0,310.0,310.0,310.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7585,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21369-94-8 AHTPDB: ID 3224, 3308, 3513, 3569, 3595, 3828, 3852, 3973, 4437, 4534, 4672, 6571 BindingDB: ID 50407466 BioPepDB: ID biopep00725 BIOPEP-UWM database of bioactive peptides: ID 3175; 4006; 9499 BIOPEP-UWM database of sensory peptides and amino acids: ID 466 BRENDA: Ligand Leu-Ala ChEBI: ID 73527 ChemBank: ID KBio3_002789; SPBio_001517; Spectrum2_001499; Spectrum3_001934 ChEMBL: ID CHEMBL541207 ChemIDplus: ID 007298842 ChemSpider: ID 73739 EROP-Moscow: ID E06287 J-GLOBAL: ID 200907083420885213 Nikkaji: ID J81.361C PubChem: ID 81721 SATPDB: ID satpdb13367 SureChEMBL: ID SCHEMBL259116 ZINC: ID ZINC01569727 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000410 | ace_merged_000411 || 6571 | 7585 || biopep_ace_000189 || 7585 || 6571,3
VDF,3,main,True,False,8.295,5.081183609639621,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,6.59,10.0,8.295,8.295,1.5174506828528074,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"source_count=1; spread_ratio=1.5175 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001846 | ace_merged_001847 || 2182 | 5103 || 5103,2
LVP,3,main,True,False,9.95,5.002176919254275,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,9.9,10.0,9.95,9.95,1.0101010101010102,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Legume (Pea proteins),source_count=1; spread_ratio=1.0101 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001611 | ace_merged_001612 || 1992 | 2104 || 1992,2
FA,2,main,True,False,487.1,3.31238187042823,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,487.1,487.1,487.1,487.1,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.foodchem.2014.01.056,only_one_record_after_merge || single-source evidence with usable IC50 || MBPDB || Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity || Bos taurus || Beta-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000130 || MBPDB_P02666_FA_67-68 || mbpdb_ace_000231,2
IW,2,main,True,False,4.7,5.327902142064282,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,5,34,False,False,Tier D,0.7,20000.0,4.7,4.7,28571.42857142857,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7544 || 12358510 || Fish (Dried Bonito) || Fish (Salmon) || Wakame || Fish (Sardine) || Synthesized || Wakame (Undaria pinnatifida) || Fish (Salmon (Oncorhynchus keta)) || Fish (Salmon muscle),"source_count=4; spread_ratio=28571.4286 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1074; 1085; 1444; 1460; 1468; 1859; 2028; 2214; 2779; 2788; 2847; 2882; 3343; 3503; 3567; 3780; 3863; 3961; 4227; 4237; 4255; 4451; 4486; 4649; 4958; 4959; 5155; 6160; 6264; 6272; 6531; 6880 BindingDB: ID 50407421 BioPepDB: ID biopep00616 BIOPEP-UWM database of bioactive peptides: ID 8807 BIOPEP-UWM database of sensory peptides and amino acids: ID 346 BRENDA: Ligand L-Ile-L-Trp ChEBI: ID 74080 ChEMBL: ID CHEMBL56923 ChemSpider: ID 5382052 EROP-Moscow: ID E01434 J-GLOBAL: ID 200907081268045678 Metabolights: ID MTBLC74080 Nikkaji: ID J587.917E OLSVis: ID CHEBI:74080 PubChem: ID 7019084 SATPdb: ID satpdb20183 SureChEMBL: ID SCHEMBL3512696 ZINC: ID ZINC02556614 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1985 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1992 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971) || RP-HPLC, LC-MS || Yamamoto et al. || GFC, RP-HPLC, HIC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000317 | ace_merged_000318 | ace_merged_000319 | ace_merged_000320 | ace_merged_000321 | ace_merged_000322 | ace_merged_000323 | ace_merged_000324 | ace_merged_000325 | ace_merged_000326 | ace_merged_000327 | ace_merged_000328 | ace_merged_000329 | ace_merged_000330 | ace_merged_000331 | ace_merged_000332 | ace_merged_000333 | ace_merged_000334 | ace_merged_000335 || 1074 | 1085 | 1444 | 1460 | 1468 | 1859 | 2028 | 2214 | 2847 | 4255 | 5155 | 6160 | 6264 | 6272 | 6531 | 7544 | FMDB1985 | FMDB1992 | MBPDB_P00711_IW_78-79 || biopep_ace_000167 || 7544 || mbpdb_ace_000255 || MBPDB_P00711_IW_78-79 || fermfoodb_ace_000758 | fermfoodb_ace_000765 || FMDB1985 | FMDB1992 || 1074 || 1085 || 1859 || 2028 || 2847 || 4255 || 5155 || 6160 || 6264 || 6272 || 6531,15
QPQ,3,main,True,False,614.3942250713785,3.211552875058935,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,614.3942250713785,614.3942250713785,614.3942250713785,614.3942250713785,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2079 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001739 || FMDB2079 || fermfoodb_ace_000833,2
WWI,3,main,True,False,752.91,3.123256934608601,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,752.91,752.91,752.91,752.91,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10569,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || EROP-Moscow: ID E24732,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002035 || 10569 || biopep_ace_000713,2
EY,2,main,True,False,2.68,5.571865205971212,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,10,False,False,Tier C,2.68,1289.0335471,2.68,2.68,480.9826668283582,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Shark meat) || Fish (Shark) || Fish (Shark meat hydrolysate),"source_count=1; spread_ratio=480.9827 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || He et al. || UF, GF and RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || UF, GF, RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000125 | ace_merged_000126 | ace_merged_000127 | ace_merged_000128 | ace_merged_000129 || 1115 | 2819 | 5145 | 6193 | 6700 || 1115 || 2819 || 5145 || 6193 || 6700,6
LVY,3,main,True,False,1.8,5.7447274948966935,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,10,False,False,Tier B,1.8,5.84,1.8,1.8,3.2444444444444445,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8402 || Sesame || Milk (Fermented Milk) || Sesame (Sesamum indicum),"source_count=2; spread_ratio=3.2444 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Friedland and Silverstein (1976) || SEC, RPC || Cushman and Cheung (1971), Gonzalez-Gonzalez et al || RP-HPLC, LC-MS/MS || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001619 | ace_merged_001620 | ace_merged_001621 | ace_merged_001622 | ace_merged_001623 || 1878 | 4457 | 5239 | 6185 | 8402 || biopep_ace_000292 || 8402 || 1878 || 4457 || 5239 || 6185,6
HHT,3,main,True,False,800.0,3.096910013008056,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,794.3,20000.0,800.0,800.0,25.17940324814302,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9028 || Synthesized,"source_count=2; spread_ratio=25.1794 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1519, 5067 BioPepDB: ID biopep00450 SATPdb: ID satpdb19679 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001118 | ace_merged_001119 | ace_merged_001120 || 1519 | 5067 | 9028 || biopep_ace_000326 || 9028 || 5067,3
WSR,3,main,True,False,300.12,3.5227050622218727,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,300.12,300.12,300.12,300.12,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10586,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164834 Metabolomics Workbench: ID 86157 PubChem: CID 145458481,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002033 || 10586 || biopep_ace_000725,2
WWW,3,main,True,False,536.02,3.2708190055915733,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,536.02,536.02,536.02,536.02,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10568,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50169218 BIOPEP-UWM database of bioactive peptides: ID 8681 BIOPEP-UWM database of sensory peptides and amino acids: ID 343 CAS: Registry No 59005-82-2 ChEMBL: ID CHEMBL434535 ChemSpider: ID 23257174 EPA CompTox: ID DTXSID80658740 EROP-Moscow: ID E24731 J-GLOBAL: ID 200907051053602855 Metabolomics Workbench: ID 86213 Nikkaji: ID J2.284.672H PubChem: CID 44398561 SureChEMBL: ID SCHEMBL9868128,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002036 || 10568 || biopep_ace_000712,2
YQK,3,main,True,False,156.115,3.806555366609228,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,312.23,156.115,156.115,,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.idairyj.2013.05.008,spread_ratio_unavailable || unknown or insufficient evidence pattern || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 9177 EROP-Moscow: ID E25023 MBPDB: Peptide YQK PubChem: CID 14389275 || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S2-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002065 | ace_merged_002066 || 9282 | MBPDB_P02663_YQK_93-95_104-106_186-188 || mbpdb_ace_000262 || MBPDB_P02663_YQK_93-95_104-106_186-188,2
GPL,3,main,True,False,2.65,5.576754126063192,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,20,False,False,Tier C,2.55,20000.0,2.65,2.65,7843.137254901962,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,"source_count=1; spread_ratio=7843.1373 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || GFC, IEC, RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || RP-HPLC || HPLC || GFC, IEC, RP-HPLC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001044 | ace_merged_001045 | ace_merged_001046 | ace_merged_001047 | ace_merged_001048 | ace_merged_001049 | ace_merged_001050 | ace_merged_001051 | ace_merged_001052 | ace_merged_001053 | ace_merged_001054 || 1108 | 1543 | 1546 | 2015 | 2757 | 2963 | 4629 | 5073 | 5209 | 5575 | 6516 || 1108 || 2015 || 2757 || 2963 || 4629 || 5073 || 5209 || 5575 || 6516,10
WLW,3,main,True,False,1783.0,2.748848656824645,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,1783.0,1783.0,1783.0,1783.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164749 EROP-Moscow: ID E24732 Metabolomics Workbench: ID 86073 PubChem: CID 25168027,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002029 || 10570 || biopep_ace_000714,2
NKL,3,main,True,False,88.0,4.055517327849831,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,88.0,88.0,88.0,88.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001678 || 6641,2
FY,2,main,True,False,42.3,4.373659632624958,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,35,False,False,Tier D,3.7,20000.0,42.3,42.3,5405.405405405405,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3556 || 12358510 || Garlic || Wakame Seaweed || Wakame || Garlic (Allium sativum L) || Wakame (Undaria pinnatifida) || Garlic (Allium sativum) || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=3; spread_ratio=5405.4054 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1136; 1413; 1442; 1446; 1457; 1472; 1810; 1817; 1857; 2654; 2672; 2685; 2775; 2883; 3880; 3913; 4254; 4258; 4731; 4950; 5148; 5587; 5741; 5774; 5808; 6260; 6270; 6469; 6876 BIOPEP-UWM database of sensory peptides and amino acids: ID 478 BRENDA: Ligand Phe-Tyr CAS: Registry No 17355-18-9 ChEBI: ID 73637 ChEMBL: ID CHEMBL54572 ChemSpider: ID 449878 DFBP: ID DFBPACEI0608; DFBPANHY0617; DFBPANHY0626; DFBPANHY0834; DFBPANHY0944; DFBPANHY0952; DFBPMUFU0231 EPA DSSTox: ID DTXCID40284746 EROP-Moscow: ID E00283 FooDB: ID FDB112023 HMDB: ID HMDB0029007 J-GLOBAL: ID 200907027277040714 Metabolomics Workbench: ID 78934 NIAID: ID 192291 Nikkaji: ID J366.936J ParaPep: ID 1532; 1560 PlantPepDB: ID PPepDB_3722 PubChem: CID 515709 SATPdb: ID satpdb15002 ZINC: ID ZINC02384778 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1983 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1990 || BIOPEP-UWM || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Spectrophotometric assay using HHL as substate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || IEC, SEC, RPC || RP-HPLC, LC-MS || RP-HPLC, FAB-MS || Yamamoto et al. || GFC, IEC, RP-HPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000165 | ace_merged_000166 | ace_merged_000167 | ace_merged_000168 | ace_merged_000169 | ace_merged_000170 | ace_merged_000171 | ace_merged_000172 | ace_merged_000173 | ace_merged_000174 | ace_merged_000175 | ace_merged_000176 | ace_merged_000177 | ace_merged_000178 | ace_merged_000179 | ace_merged_000180 | ace_merged_000181 | ace_merged_000182 | ace_merged_000183 | ace_merged_000184 || 1413 | 1442 | 1446 | 1457 | 1472 | 1810 | 1817 | 1857 | 2654 | 3556 | 4254 | 4258 | 5148 | 5741 | 5808 | 6260 | 6270 | 6469 | FMDB1983 | FMDB1990 || biopep_ace_000138 || 3556 || fermfoodb_ace_000756 | fermfoodb_ace_000763 || FMDB1983 | FMDB1990 || 1810 || 1817 || 1857 || 2654 || 4254 || 4258 || 5148 || 5741 || 5808 || 6260 || 6270 || 6469,15
WH,2,main,True,False,5.1,5.292429823902063,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,5.1,5.1,5.1,5.1,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000741 || 6931,2
VRK,3,main,True,False,700.0,3.154901959985743,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,700.0,700.0,700.0,700.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Hard clam (Meretrix lusoria),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001967 | ace_merged_001968 || 5263 | 5749 || 5263 || 5749,3
