seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin,rank_abs_error
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,SeqOnly-CatBoost,3.555750682400001,-1.7092816599926293,1.7092816599926293,medium_5_to_6,12
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,SeqOnly-CatBoost,5.1331682189568095,-1.6907405219875091,1.6907405219875091,strong_pIC50_ge_6,13
52,39,MAIN_0392,TKY,3,5.638272163982407,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,False,0.8,main,SeqOnly-CatBoost,4.2223140157524455,-1.4159581482299615,1.4159581482299615,medium_5_to_6,14
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,SeqOnly-CatBoost,3.8931353655212257,-1.3992944583808375,1.3992944583808375,medium_5_to_6,15
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,SeqOnly-CatBoost,4.267862974435371,-1.3088911516278214,1.3088911516278214,medium_5_to_6,16
52,35,MAIN_0428,VRP,3,5.657577319177793,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3404 || Milk derived || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Milk (human casein) || Casein (Beta Casein),False,0.8,main,SeqOnly-CatBoost,4.355760098854355,-1.3018172203234384,1.3018172203234384,medium_5_to_6,17
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,SeqOnly-CatBoost,4.857752064479788,-1.2849154390889437,1.2849154390889437,strong_pIC50_ge_6,18
52,50,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,SeqOnly-CatBoost,2.8915165396406053,-1.2486868594773064,1.2486868594773064,weak_lt_5,19
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,SeqOnly-CatBoost,4.286253481858691,-1.2366252634216464,1.2366252634216464,medium_5_to_6,20
52,21,MAIN_0347,MPP,3,1.999792673880064,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9054,False,0.8,main,SeqOnly-SVR,5.101794777062221,3.1020021031821567,3.1020021031821567,weak_lt_5,1
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,SeqOnly-SVR,4.216366605799004,-2.607542135145315,2.607542135145315,strong_pIC50_ge_6,2
52,32,MAIN_0320,LRM,3,6.823908740944319,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10045,False,0.85,main,SeqOnly-SVR,4.340199250159237,-2.483709490785082,2.483709490785082,strong_pIC50_ge_6,3
52,9,MAIN_0218,GQP,3,1.9999296499921284,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9034,False,0.8,main,SeqOnly-SVR,4.141172986457318,2.1412433364651893,2.1412433364651893,weak_lt_5,4
52,33,MAIN_0065,IR,2,1.6989700043360187,2,10.3168/jds.S0022-0302(04)70013-2,False,0.8,main,SeqOnly-SVR,3.839671974691,2.140701970354981,2.140701970354981,weak_lt_5,5
52,8,MAIN_0424,VQV,3,1.9998109059253784,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,False,0.8,main,SeqOnly-SVR,4.019813078720243,2.0200021727948645,2.0200021727948645,weak_lt_5,6
52,6,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,SeqOnly-SVR,3.3218933037667617,-1.9705365201353016,1.9705365201353016,medium_5_to_6,7
52,27,MAIN_0410,VGP,3,1.9994292779238745,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9069,False,0.8,main,SeqOnly-SVR,3.9378890045614856,1.9384597266376111,1.9384597266376111,weak_lt_5,8
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,SeqOnly-SVR,4.247744434478387,-1.8949230690903454,1.8949230690903454,strong_pIC50_ge_6,9
52,12,MAIN_0331,LVQ,3,1.999693279284874,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,False,0.8,main,SeqOnly-SVR,3.782070326823773,1.782377047538899,1.782377047538899,weak_lt_5,10
52,36,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,SeqOnly-SVR,3.721562177959093,1.7226745004912005,1.7226745004912005,weak_lt_5,11
52,44,MAIN_0040,GD,2,2.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,False,0.95,main,SeqOnly-SVR,3.597822070149827,1.5616098974953823,1.5616098974953823,weak_lt_5,12
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,SeqOnly-SVR,3.7409867701337736,-1.5240455722588568,1.5240455722588568,medium_5_to_6,13
52,24,MAIN_0214,GPL,3,5.576754126063192,2,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,False,0.85,main,SeqOnly-SVR,4.064928881990932,-1.5118252440722602,1.5118252440722602,medium_5_to_6,14
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,SeqOnly-SVR,4.0513837355213775,-1.4714950097589599,1.4714950097589599,medium_5_to_6,15
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,SeqOnly-SVR,3.386583885191632,1.400072063526399,1.400072063526399,weak_lt_5,16
52,1,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,SeqOnly-SVR,3.3787016543907247,1.3910199456780812,1.3910199456780812,weak_lt_5,17
52,37,MAIN_0277,IVQ,3,1.9979311792369727,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9045,False,0.8,main,SeqOnly-SVR,3.3160179678791346,1.3180867886421619,1.3180867886421619,weak_lt_5,18
52,17,MAIN_0377,RPA,3,3.0132282657337552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10552,False,0.85,main,SeqOnly-SVR,4.260278255298784,1.247049989565029,1.247049989565029,weak_lt_5,19
52,59,MAIN_0251,IKP,3,5.327902142064282,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3349 || Fish (chum salmon fish) || Fish (Bonito bowel) || Synthesized || Fish (Bonito muscle) || Legume (Peanut protein) || Fish (Bonito (Sarda bowel autolysate)) || Fish (Dried bonito),False,0.8,main,SeqOnly-SVR,4.160597343977044,-1.1673047980872377,1.1673047980872377,medium_5_to_6,20
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,A1-DiagCorePairLite,4.439972,2.440367028267918,2.440367028267918,weak_lt_5,1
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,A1-DiagCorePairLite,3.3850908,-2.282470740084395,2.282470740084395,medium_5_to_6,2
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,A1-DiagCorePairLite,4.2343373,2.2428970208822827,2.2428970208822827,weak_lt_5,3
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,A1-DiagCorePairLite,4.138848,2.1472139302057753,2.1472139302057753,weak_lt_5,4
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,A1-DiagCorePairLite,3.348959,-2.045735953858891,2.045735953858891,medium_5_to_6,5
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,A1-DiagCorePairLite,3.9172623,1.9175444997082645,1.9175444997082645,weak_lt_5,6
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,A1-DiagCorePairLite,4.634405,-1.9031970021010443,1.9031970021010443,strong_pIC50_ge_6,7
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1-DiagCorePairLite,3.766593,1.768759061756507,1.768759061756507,weak_lt_5,8
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagCorePairLite,3.7487497,1.7498620225321075,1.7498620225321075,weak_lt_5,9
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,A1-DiagCorePairLite,4.352139,-1.7393759811213512,1.7393759811213512,strong_pIC50_ge_6,10
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1-DiagCorePairLite,3.721576,1.7338942912873567,1.7338942912873567,weak_lt_5,11
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,A1-DiagCorePairLite,3.7255113,-1.6617048432802646,1.6617048432802646,medium_5_to_6,12
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,A1-DiagCorePairLite,4.473894,1.4743280774793184,1.4743280774793184,weak_lt_5,13
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1-DiagCorePairLite,3.907391,-1.3850388239020632,1.3850388239020632,medium_5_to_6,14
62,59,MAIN_0415,VKF,3,3.283996656365201,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),False,0.8,main,A1-DiagCorePairLite,4.6662664,1.3822697436347986,1.3822697436347986,weak_lt_5,15
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,A1-DiagCorePairLite,4.4117107,-1.3578403786217255,1.3578403786217255,medium_5_to_6,16
62,6,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,A1-DiagCorePairLite,3.4914744,1.336572440014257,1.336572440014257,weak_lt_5,17
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,A1-DiagCorePairLite,3.166379,1.166379,1.166379,weak_lt_5,18
62,64,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,A1-DiagCorePairLite,4.6278467,-1.1168807948966935,1.1168807948966935,medium_5_to_6,19
62,40,MAIN_0130,WG,2,2.229147988357856,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,False,0.95,main,A1-DiagCorePairLite,3.33208,1.1029320116421437,1.1029320116421437,weak_lt_5,20
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1-DiagLite,4.3117557,2.3139217617565073,2.3139217617565073,weak_lt_5,1
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,A1-DiagLite,4.1302,2.138759720882283,2.138759720882283,weak_lt_5,2
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,A1-DiagLite,3.2531028,-2.1341133432802644,2.1341133432802644,medium_5_to_6,3
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,A1-DiagLite,3.3708498,-2.023845153858891,2.023845153858891,medium_5_to_6,4
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,A1-DiagLite,3.6783984,-1.9891631400843952,1.9891631400843952,medium_5_to_6,5
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,A1-DiagLite,4.1286573,-1.962857681121351,1.962857681121351,strong_pIC50_ge_6,6
62,59,MAIN_0415,VKF,3,3.283996656365201,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),False,0.8,main,A1-DiagLite,5.1714053,1.887408643634799,1.887408643634799,weak_lt_5,7
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1-DiagLite,3.850412,1.8627302912873565,1.8627302912873565,weak_lt_5,8
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,A1-DiagLite,3.7872286,1.7875107997082647,1.7875107997082647,weak_lt_5,9
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,A1-DiagLite,3.7377224,1.738117428267918,1.738117428267918,weak_lt_5,10
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,A1-DiagLite,3.607281,1.615646930205775,1.615646930205775,weak_lt_5,11
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagLite,3.538958,1.5400703225321077,1.5400703225321077,weak_lt_5,12
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,A1-DiagLite,3.4499938,1.4499938,1.4499938,weak_lt_5,13
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,A1-DiagLite,4.4433837,1.4438177774793188,1.4438177774793188,weak_lt_5,14
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,A1-DiagLite,3.8298345,-1.4351978423926304,1.4351978423926304,medium_5_to_6,15
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1-DiagLite,3.9573593,-1.3350705239020635,1.3350705239020635,medium_5_to_6,16
62,8,MAIN_0366,PRP,3,3.3767507096021,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,False,0.85,main,A1-DiagLite,4.693196,1.3164452903979003,1.3164452903979003,weak_lt_5,17
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,A1-DiagLite,5.3596034,-1.1779986021010442,1.1779986021010442,strong_pIC50_ge_6,18
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,A1-DiagLite,4.3857937,1.0526859110665359,1.0526859110665359,weak_lt_5,19
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,A1-DiagLite,3.4124913,0.9922748966168102,0.9922748966168102,weak_lt_5,20
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,A1FlatFull-SVR,2.990779128654234,-2.6767824114301613,2.6767824114301613,medium_5_to_6,1
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,A1FlatFull-SVR,2.8135619992735488,-2.581132954585342,2.581132954585342,medium_5_to_6,2
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,A1FlatFull-SVR,3.0082373853940583,-2.3789787578862063,2.3789787578862063,medium_5_to_6,3
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,A1FlatFull-SVR,3.9464590914942814,-2.14505588962707,2.14505588962707,strong_pIC50_ge_6,4
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1FlatFull-SVR,3.934110320671913,1.9362763824284202,1.9362763824284202,weak_lt_5,5
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,A1FlatFull-SVR,3.3390120147046387,-1.9260203276879917,1.9260203276879917,medium_5_to_6,6
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,A1FlatFull-SVR,3.892785598540024,1.901345319422307,1.901345319422307,weak_lt_5,7
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,A1FlatFull-SVR,4.893539285156103,1.8939733626354216,1.8939733626354216,weak_lt_5,8
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,A1FlatFull-SVR,3.8811314744619136,1.8815265027298316,1.8815265027298316,weak_lt_5,9
62,59,MAIN_0415,VKF,3,3.283996656365201,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),False,0.8,main,A1FlatFull-SVR,5.122547801321595,1.8385511449563938,1.8385511449563938,weak_lt_5,10
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,A1FlatFull-SVR,3.634889897816427,1.6351720975246913,1.6351720975246913,weak_lt_5,11
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1FlatFull-SVR,3.6686362234366823,-1.623793600465381,1.623793600465381,medium_5_to_6,12
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1FlatFull-SVR,3.408457078956688,1.4207753702440447,1.4207753702440447,weak_lt_5,13
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,A1FlatFull-SVR,5.226506815545956,-1.3110951865550886,1.3110951865550886,strong_pIC50_ge_6,14
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1FlatFull-SVR,3.169945884481929,1.1710582070140365,1.1710582070140365,weak_lt_5,15
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,A1FlatFull-SVR,3.146425100177844,1.154791030383619,1.154791030383619,weak_lt_5,16
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,A1FlatFull-SVR,4.676116930711492,-1.0934341479102336,1.0934341479102336,medium_5_to_6,17
62,8,MAIN_0366,PRP,3,3.3767507096021,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,False,0.85,main,A1FlatFull-SVR,4.416255654615538,1.0395049450134382,1.0395049450134382,weak_lt_5,18
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,A1FlatFull-SVR,4.364540350724951,1.0314325617914872,1.0314325617914872,weak_lt_5,19
62,54,MAIN_0074,KW,2,5.031517051446065,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),False,0.8,main,A1FlatFull-SVR,4.0709642468598535,-0.9605528045862117,0.9605528045862117,medium_5_to_6,20
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,Descriptor-CatBoost,2.9582194604536256,-2.7093420796307695,2.7093420796307695,medium_5_to_6,1
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,Descriptor-CatBoost,2.7966780333878827,-2.598016920471008,2.598016920471008,medium_5_to_6,2
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,Descriptor-CatBoost,3.06416210624676,-2.3230540370335047,2.3230540370335047,medium_5_to_6,3
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,Descriptor-CatBoost,3.8266172670140937,-2.2648977141072577,2.2648977141072577,strong_pIC50_ge_6,4
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,Descriptor-CatBoost,3.2370979896418035,-2.027934352750827,2.027934352750827,medium_5_to_6,5
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,Descriptor-CatBoost,3.981865341507447,1.9941836327948037,1.9941836327948037,weak_lt_5,6
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,Descriptor-CatBoost,3.964362955977956,1.9647579842458738,1.9647579842458738,weak_lt_5,7
62,28,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,Descriptor-CatBoost,4.925022752356906,1.9254568298362247,1.9254568298362247,weak_lt_5,8
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,Descriptor-CatBoost,3.8326816575745815,1.8348477193310886,1.8348477193310886,weak_lt_5,9
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,Descriptor-CatBoost,3.7750301938909128,1.7835899147731955,1.7835899147731955,weak_lt_5,10
62,47,MAIN_0287,KLP,3,3.3010299956639813,2,Pork (Sus domesticus),False,0.8,main,Descriptor-CatBoost,5.062308848522269,1.761278852858288,1.761278852858288,weak_lt_5,11
