seed,row_index,sample_id,sequence,length,y_true,source_count,citation_ids,conflict_flag,sample_weight,task_role,model,y_pred,error,abs_error,activity_bin
52,47,MAIN_0190,FKR,3,4.108462542327436,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9211,False,0.85,main,A1-DiagLite,4.1529293,0.04446675767256458,0.04446675767256458,weak_lt_5
52,48,MAIN_0299,LGP,3,6.142667503568732,2,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),False,0.85,main,A1-DiagLite,4.0860767,-2.0565908035687324,2.0565908035687324,strong_pIC50_ge_6
52,49,MAIN_0431,VSV,3,6.823908740944319,2,Rapeseed (Canola meal defatted),False,0.85,main,A1-DiagLite,4.0923862,-2.7315225409443187,2.7315225409443187,strong_pIC50_ge_6
52,50,MAIN_0055,GW,2,4.140203399117912,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7579 || 19994857 || Soybean || Soybean Sauce || Synthesized || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1-DiagLite,3.536933,-0.6032703991179118,0.6032703991179118,weak_lt_5
52,51,MAIN_0140,YE,2,1.9865118216652329,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9078,False,0.8,main,A1-DiagLite,3.267757,1.2812451783347671,1.2812451783347671,weak_lt_5
52,52,MAIN_0017,DL,2,2.6989700043360187,2,Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,A1-DiagLite,3.023181,0.32421099566398137,0.32421099566398137,weak_lt_5
52,53,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,A1-DiagLite,4.104106,-1.31611040338319,1.31611040338319,medium_5_to_6
52,54,MAIN_0262,IPY,3,3.686132779630847,3,10.1016/j.idairyj.2004.04.007 || Milk derived,False,0.95,main,A1-DiagLite,4.4200373,0.7339045203691525,0.7339045203691525,weak_lt_5
52,55,MAIN_0290,KYY,3,4.102372908709558,2,,False,0.85,main,A1-DiagLite,4.284832,0.18245909129044158,0.18245909129044158,weak_lt_5
52,56,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,A1-DiagLite,4.0191784,-1.24585394239263,1.24585394239263,medium_5_to_6
52,57,MAIN_0354,PAP,3,4.060480747381382,2,Milk derived || Milk (human casein),False,0.85,main,A1-DiagLite,3.7916367,-0.26884404738138157,0.26884404738138157,weak_lt_5
52,58,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,A1-DiagLite,4.4604216,-1.0624571452803373,1.0624571452803373,medium_5_to_6
52,59,MAIN_0251,IKP,3,5.327902142064282,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3349 || Fish (chum salmon fish) || Fish (Bonito bowel) || Synthesized || Fish (Bonito muscle) || Legume (Peanut protein) || Fish (Bonito (Sarda bowel autolysate)) || Fish (Dried bonito),False,0.8,main,A1-DiagLite,4.4530287,-0.8748734420642821,0.8748734420642821,medium_5_to_6
52,60,MAIN_0396,TTN,3,3.172178572317198,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,A1-DiagLite,3.6380842,0.4659056276828024,0.4659056276828024,weak_lt_5
52,61,MAIN_0235,IAE,3,4.459670525209126,2,Algae (Spirulina platensis),False,0.85,main,A1-DiagLite,4.008148,-0.4515225252091257,0.4515225252091257,weak_lt_5
52,62,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,A1-DiagLite,3.905764,0.5174873080073419,0.5174873080073419,weak_lt_5
52,63,MAIN_0417,VKP,3,4.507169794321312,2,Hard clam mantle || Fresh water clam solid wastes || Fresh water clam (Corbicula fluminea),False,0.85,main,A1-DiagLite,4.433469,-0.07370079432131238,0.07370079432131238,weak_lt_5
52,64,MAIN_0413,VIP,3,5.017728766960431,3,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),False,0.95,main,A1-DiagLite,4.0678496,-0.9498791669604314,0.9498791669604314,medium_5_to_6
52,65,MAIN_0087,MP,2,3.868702203402377,2,Prince-of-Wales feather (Amaranthus hypochondriacus),False,0.85,main,A1-DiagLite,3.3680794,-0.500622803402377,0.500622803402377,weak_lt_5
52,66,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,A1-DiagLite,3.820674,-1.0032347409443187,1.0032347409443187,weak_lt_5
52,67,MAIN_0014,DF,2,3.441831634130104,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),False,0.8,main,A1-DiagLite,3.2614007,-0.18043093413010425,0.18043093413010425,weak_lt_5
52,68,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,A1-DiagLite,4.4715548,-1.2731726948966937,1.2731726948966937,medium_5_to_6
52,69,MAIN_0157,AGS,3,3.277448337999042,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9192 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,A1-DiagLite,3.4786458,0.201197462000958,0.201197462000958,weak_lt_5
62,0,MAIN_0325,LSP,3,5.769551078621726,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3541 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Α-zein || Cereals (Maize (Zea mays)) || Cereals (Corn endosperm),False,0.8,main,A1-DiagLite,4.7836413,-0.9859097786217257,0.9859097786217257,medium_5_to_6
62,1,MAIN_0371,QGP,3,3.825358807339552,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9146,False,0.85,main,A1-DiagLite,4.0628967,0.23753789266044745,0.23753789266044745,weak_lt_5
62,2,MAIN_0023,EA,2,2.0,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,False,0.95,main,A1-DiagLite,3.4499938,1.4499938,1.4499938,weak_lt_5
62,3,MAIN_0073,KR,2,3.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7586,False,0.95,main,A1-DiagLite,3.6885676,0.26835119661680995,0.26835119661680995,weak_lt_5
62,4,MAIN_0324,LSA,3,5.1073489661227,2,Sesame || Sesame (Sesamum indicum),False,0.85,main,A1-DiagLite,4.575741,-0.5316079661227002,0.5316079661227002,medium_5_to_6
62,5,MAIN_0321,LRP,3,6.537602002101044,4,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),False,0.8,main,A1-DiagLite,5.3596034,-1.1779986021010442,1.1779986021010442,strong_pIC50_ge_6
62,6,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,A1-DiagLite,2.7324455,0.5775435400142568,0.5775435400142568,weak_lt_5
62,7,MAIN_0149,YV,2,1.9876817087126435,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9077,False,0.8,main,A1-DiagLite,3.850412,1.8627302912873565,1.8627302912873565,weak_lt_5
62,8,MAIN_0366,PRP,3,3.3767507096021,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,False,0.85,main,A1-DiagLite,4.693196,1.3164452903979003,1.3164452903979003,weak_lt_5
62,9,MAIN_0115,ST,2,5.394694953858891,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9184 || 18521593 || Shrimp || Marine shrimp (acetes chinensis),False,1.0,main,A1-DiagLite,3.3708498,-2.023845153858891,2.023845153858891,medium_5_to_6
62,10,MAIN_0198,FTY,3,4.226945306635738,2,Fish (Northern Shrimp head and scales shells) || Shrimp heads and Scales || Shrimp by-product,False,0.85,main,A1-DiagLite,4.471109,0.24416369336426236,0.24416369336426236,weak_lt_5
62,11,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,A1-DiagLite,5.4772816,0.8501936029701067,0.8501936029701067,weak_lt_5
62,12,MAIN_0009,AV,2,3.019414927127124,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8951,False,0.85,main,A1-DiagLite,3.5280442,0.5086292728728763,0.5086292728728763,weak_lt_5
62,13,MAIN_0133,WM,2,4.015022873584506,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9090 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,A1-DiagLite,3.5631638,-0.4518590735845063,0.4518590735845063,weak_lt_5
62,14,MAIN_0452,YAP,3,4.831656518944989,2,Cuttlefish skin gelatin,False,0.85,main,A1-DiagLite,4.5429044,-0.28875211894498864,0.28875211894498864,weak_lt_5
62,15,MAIN_0188,FHG,3,3.836592759712482,2,Beef (Biceps femoris),False,0.85,main,A1-DiagLite,3.5025873,-0.33400545971248174,0.33400545971248174,weak_lt_5
62,16,MAIN_0278,IVR,3,6.091514981121351,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7502,False,0.85,main,A1-DiagLite,4.1286573,-1.962857681121351,1.962857681121351,strong_pIC50_ge_6
62,17,MAIN_0240,IAV,3,3.814174640387038,2,Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.85,main,A1-DiagLite,4.576122,0.7619473596129618,0.7619473596129618,weak_lt_5
62,18,MAIN_0204,GEP,3,4.14616121121726,2,Fungi (Mushroom (Hypsizygus marmoreus)) || Fungi (Mushroom (Tricholoma giganteum)) || Fungi (Mushroom Tricholoma Giganteum),False,0.85,main,A1-DiagLite,3.5447145,-0.6014467112172599,0.6014467112172599,weak_lt_5
62,19,MAIN_0052,GS,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,False,0.95,main,A1-DiagLite,2.7146902,0.2944737966168103,0.2944737966168103,weak_lt_5
62,20,MAIN_0152,AAP,3,4.823908740944319,2,Milk (bovine casein),False,0.8,main,A1-DiagLite,4.474141,-0.3497677409443183,0.3497677409443183,weak_lt_5
62,21,MAIN_0200,FYN,3,1.999604971732082,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9053,False,0.8,main,A1-DiagLite,3.7377224,1.738117428267918,1.738117428267918,weak_lt_5
62,22,MAIN_0134,WP,2,3.663270166956765,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10989,False,0.95,main,A1-DiagLite,3.7939994,0.13072923304323503,0.13072923304323503,weak_lt_5
62,23,MAIN_0385,SGP,3,4.109467208072255,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9145,False,0.85,main,A1-DiagLite,4.160159,0.0506917919277452,0.0506917919277452,weak_lt_5
62,24,MAIN_0036,FR,2,3.036212172654445,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7592,False,0.95,main,A1-DiagLite,3.807164,0.7709518273455553,0.7709518273455553,weak_lt_5
62,25,MAIN_0226,GVY,3,1.9914402791177173,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9065,False,0.8,main,A1-DiagLite,4.1302,2.138759720882283,2.138759720882283,weak_lt_5
62,26,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagLite,3.538958,1.5400703225321077,1.5400703225321077,weak_lt_5
62,27,MAIN_0247,IFL,3,4.348721986001856,4,"https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9039 || 12843654 || Soybean (Tofoyu) || Soybean || Soybean (Glycine max fermented food, tofuyo) || Soybean (tofuyo fermented soybean food)",False,0.8,main,A1-DiagLite,4.4790115,0.13028951399814392,0.13028951399814392,weak_lt_5
62,28,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,A1-DiagLite,3.585063,0.5854970774793187,0.5854970774793187,weak_lt_5
62,29,MAIN_0454,YGL,3,3.388276691992658,3,10.1017/s0022029999003982 || Alpha-Lactoglobulin || Milk derived || Casein α-la f || Whey protein,False,0.8,main,A1-DiagLite,4.045501,0.6572243080073417,0.6572243080073417,weak_lt_5
62,30,MAIN_0451,WYT,3,4.267606240177031,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9941,False,0.85,main,A1-DiagLite,3.5999317,-0.667674540177031,0.667674540177031,weak_lt_5
62,31,MAIN_0145,YL,2,3.913640169325252,3,10.1515/bchm3.1996.377.4.259 || Fish (Sardine) || Whey protein (Beta Lactoglobulin) || Fish (Sardine (Sardina pilchardus muscle)) || Alpha-lactalbumin and Beta Lactoglobulin,False,0.8,main,A1-DiagLite,3.9200664,0.0064262306747480125,0.0064262306747480125,weak_lt_5
62,32,MAIN_0164,ARF,3,5.522878745280337,2,Soybean proteins,False,0.85,main,A1-DiagLite,4.670504,-0.8523747452803372,0.8523747452803372,medium_5_to_6
62,33,MAIN_0223,GTW,3,3.333107788933464,4,10.1016/j.idairyj.2006.07.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7490 || Whey (Whole whey protein) || Milk (Fermented Milk) || Casein β-lg f || Milk,False,1.0,main,A1-DiagLite,4.3857937,1.0526859110665359,1.0526859110665359,weak_lt_5
62,34,MAIN_0125,VP,2,3.2441251443275085,5,10.1016/j.foodchem.2014.01.056 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7587 || 19994857 || Soybean || Soybean Sauce || Anchovy (sauce) || Fish (Sardine (Sardina pilchardus fermented sauce)) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1-DiagLite,3.9996686,0.7555434556724916,0.7555434556724916,weak_lt_5
62,35,MAIN_0228,HHL,3,5.26503234239263,4,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,False,0.8,main,A1-DiagLite,3.8298345,-1.4351978423926304,1.4351978423926304,medium_5_to_6
62,36,MAIN_0186,FGG,3,4.0835460514500745,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9195 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish (Sepia officinalis),False,0.95,main,A1-DiagLite,3.7618978,-0.3216482514500747,0.3216482514500747,weak_lt_5
62,37,MAIN_0123,VK,2,1.9997178002917355,2,Soybean (Soy bioactive),False,0.85,main,A1-DiagLite,3.7872286,1.7875107997082647,1.7875107997082647,weak_lt_5
62,38,MAIN_0466,YRP,3,4.047885915093008,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10587,False,0.85,main,A1-DiagLite,4.7074184,0.6595324849069915,0.6595324849069915,weak_lt_5
62,39,MAIN_0013,DA,2,2.42021640338319,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7606,False,0.95,main,A1-DiagLite,3.4124913,0.9922748966168102,0.9922748966168102,weak_lt_5
62,40,MAIN_0130,WG,2,2.229147988357856,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7613,False,0.95,main,A1-DiagLite,2.844034,0.614886011642144,0.614886011642144,weak_lt_5
62,41,MAIN_0142,YH,2,5.292429823902063,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9087 || Wakame Seaweed || Wakame (Undaria pinnatifida),False,0.8,main,A1-DiagLite,3.9573593,-1.3350705239020635,1.3350705239020635,medium_5_to_6
62,42,MAIN_0129,WA,2,3.5570501304221382,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),False,0.8,main,A1-DiagLite,3.4953172,-0.06173293042213812,0.06173293042213812,weak_lt_5
62,43,MAIN_0335,LYP,3,5.180456064458132,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7550 || Synthesized || Cereals (Finnish),False,0.8,main,A1-DiagLite,4.4732885,-0.7071675644581319,0.7071675644581319,medium_5_to_6
62,44,MAIN_0393,TLS,3,3.9909742579130896,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,False,0.85,main,A1-DiagLite,3.7529492,-0.23802505791308937,0.23802505791308937,weak_lt_5
62,45,MAIN_0107,RP,2,3.744727494896694,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7582 || Anchovy (sauce) || Fish (Bonito (sarda fermented sauce)) || Pork (Sus domesticus skeletal muscle),False,0.8,main,A1-DiagLite,3.9014707,0.15674320510330597,0.15674320510330597,weak_lt_5
62,46,MAIN_0022,DY,2,1.9978339382434929,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,False,0.8,main,A1-DiagLite,4.3117557,2.3139217617565073,2.3139217617565073,weak_lt_5
62,47,MAIN_0287,KLP,3,3.3010299956639813,2,Pork (Sus domesticus),False,0.8,main,A1-DiagLite,3.6701941,0.36916410433601854,0.36916410433601854,weak_lt_5
62,48,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,A1-DiagLite,4.16909,-0.7668265640364043,0.7668265640364043,weak_lt_5
62,49,MAIN_0395,TTI,3,4.603103550857476,2,Egg (cooked egg protein),False,0.85,main,A1-DiagLite,4.1645284,-0.438575150857476,0.438575150857476,weak_lt_5
62,50,MAIN_0257,IPA,3,3.85078088734462,3,10.3168/jds.S0022-0302(98)75878-3 || Whey (Whole whey protein) || Lactogloblin || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Beta Lactoglobulin || Milk (cheese whey) || Whey protein,False,0.8,main,A1-DiagLite,4.451661,0.6008801126553798,0.6008801126553798,weak_lt_5
62,51,MAIN_0194,FQP,3,4.920818753952375,2,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),False,0.8,main,A1-DiagLite,4.15322,-0.7675987539523748,0.7675987539523748,weak_lt_5
62,52,MAIN_0246,IFG,3,2.999565922520681,2,,False,0.85,main,A1-DiagLite,4.4433837,1.4438177774793188,1.4438177774793188,weak_lt_5
62,53,MAIN_0464,YQK,3,3.806555366609228,2,10.1016/j.idairyj.2013.05.008,False,0.8,main,A1-DiagLite,3.787085,-0.019470366609228407,0.019470366609228407,weak_lt_5
62,54,MAIN_0074,KW,2,5.031517051446065,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),False,0.8,main,A1-DiagLite,5.497673,0.4661559485539346,0.4661559485539346,medium_5_to_6
62,55,MAIN_0094,NY,2,4.486782399932061,2,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),False,0.85,main,A1-DiagLite,4.37525,-0.11153239993206032,0.11153239993206032,weak_lt_5
62,56,MAIN_0098,PR,2,5.3872161432802645,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3537 || Sake and sake lees,False,0.8,main,A1-DiagLite,3.2531028,-2.1341133432802644,2.1341133432802644,medium_5_to_6
62,57,MAIN_0422,VPP,3,5.045757490560675,4,"1) 10.1016/j.idairyj.2007.02.009, 2) 10.1016/j.idairyj.2013.10.009, 3) 10.1016/j.foodchem.2014.09.098, 4) 10.3168/jds.S0022-0302(95)76689-9, 5) 10.1016/j.idairyj.2009.11.017, 6) 10.1089/jmf.2009.0253, 7) 10.3168/jds.2019-17976 || 21985248 | 25151888;12369200 | 25829629 || Cereals (Rye) || Casein || Fermentation with L. helveticus and S. cerevisiae || Milk derived || Milk (Skimmed milk) || Milk || Cheese (Swiss) || Casein (Β-casein) || Casein β-lg f || Casein (Beta Casein) || Milk (sour milk) || Sour milk",False,0.8,main,A1-DiagLite,4.690243,-0.3555144905606751,0.3555144905606751,medium_5_to_6
62,58,MAIN_0430,VSP,3,5.0,4,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,False,0.8,main,A1-DiagLite,4.752102,-0.24789800000000017,0.24789800000000017,medium_5_to_6
62,59,MAIN_0415,VKF,3,3.283996656365201,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10704 || Whey protein (Beta Lactoglobulin),False,0.8,main,A1-DiagLite,5.1714053,1.887408643634799,1.887408643634799,weak_lt_5
62,60,MAIN_0357,PGR,3,3.3010299956639813,1,,False,0.8,main,A1-DiagLite,3.780486,0.47945600433601854,0.47945600433601854,weak_lt_5
62,61,MAIN_0018,DM,2,3.220908796154501,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9075 || Fish (Sardine (Sardina pilchardus fermented sauce)),False,0.8,main,A1-DiagLite,3.4354749,0.2145661038454989,0.2145661038454989,weak_lt_5
62,62,MAIN_0182,FDK,3,1.991634069794225,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9049,False,0.8,main,A1-DiagLite,3.607281,1.615646930205775,1.615646930205775,weak_lt_5
62,63,MAIN_0059,HY,2,4.583359492661719,2,Legume (Mung bean sprout sake) || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,False,0.85,main,A1-DiagLite,4.1308317,-0.4525277926617193,0.4525277926617193,weak_lt_5
62,64,MAIN_0268,IRP,3,5.7447274948966935,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7547 || Egg proteins || Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Finnish),False,0.8,main,A1-DiagLite,5.3722987,-0.37242879489669356,0.37242879489669356,medium_5_to_6
62,65,MAIN_0116,SY,2,4.178486471595226,4,10.1080/1475636031000138723 || 19994857 || Soybean || Garlic || Soybean Sauce || Garlic (Allium sativum L) || Garlic (Allium sativum) || Soybean (Glycine max - Fermented soybean seasoning),False,0.8,main,A1-DiagLite,4.5046535,0.3261670284047735,0.3261670284047735,weak_lt_5
62,66,MAIN_0394,TNP,3,3.683191247946978,2,Porcine skeletal muscle protein || Porcine skeletal muscle,False,0.85,main,A1-DiagLite,4.3613763,0.6781850520530219,0.6781850520530219,weak_lt_5
62,67,MAIN_0082,LY,2,4.356547323513812,4,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3381 || Fish (Sardine) || Egg proteins || Rapeseed proteins || Rapeseed protein || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),False,0.8,main,A1-DiagLite,4.910888,0.5543406764861878,0.5543406764861878,weak_lt_5
62,68,MAIN_0025,EP,2,2.920818753952376,2,Anchovy (sauce),False,0.85,main,A1-DiagLite,3.7159123,0.7950935460476241,0.7950935460476241,weak_lt_5
62,69,MAIN_0019,DP,2,5.667561540084395,3,18521593 || Marine shrimp (acetes chinensis),False,0.95,main,A1-DiagLite,3.6783984,-1.9891631400843952,1.9891631400843952,medium_5_to_6
42,0,MAIN_0453,YGG,3,2.999565922520681,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7647,False,0.8,main,A1-DiagCorePairLite,3.7701342,0.770568277479319,0.770568277479319,weak_lt_5
42,1,MAIN_0050,GQ,2,2.154901959985743,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7610 || Legumin,False,0.8,main,A1-DiagCorePairLite,2.6938179,0.5389159400142569,0.5389159400142569,weak_lt_5
42,2,MAIN_0081,LW,2,4.627087997029894,4,"1) 10.1080/1475636031000138723, 2) 10.1080/00021369.1987.10868415 || 12358510 || Fish (Salmon) || Wakame || Egg proteins || Fish (Salmon (Oncorhynchus keta)) || Wakame (Undaria pinnatifida) || Casein",False,0.8,main,A1-DiagCorePairLite,4.775062,0.14797400297010643,0.14797400297010643,weak_lt_5
42,3,MAIN_0206,GGY,3,5.886056647693163,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3515 || Sake and sake lees,False,0.8,main,A1-DiagCorePairLite,3.8805645,-2.005492147693163,2.005492147693163,medium_5_to_6
42,4,MAIN_0035,FQ,2,1.9988876774678923,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9076,False,0.8,main,A1-DiagCorePairLite,3.5972645,1.5983768225321078,1.5983768225321078,weak_lt_5
42,5,MAIN_0264,IQP,3,5.42021640338319,3,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),False,0.8,main,A1-DiagCorePairLite,4.7259626,-0.69425380338319,0.69425380338319,medium_5_to_6
42,6,MAIN_0367,PRY,3,5.6020599913279625,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,False,0.8,main,A1-DiagCorePairLite,4.3949423,-1.2071176913279622,1.2071176913279622,medium_5_to_6
42,7,MAIN_0092,NK,2,3.09151498112135,2,,False,0.85,main,A1-DiagCorePairLite,3.2026637,0.11114871887864997,0.11114871887864997,weak_lt_5
42,8,MAIN_0340,MHI,3,4.935916564036404,2,10.1021/acs.jafc.9b06237,False,0.85,main,A1-DiagCorePairLite,4.2122717,-0.7236448640364044,0.7236448640364044,weak_lt_5
42,9,MAIN_0444,WLW,3,2.748848656824645,2,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10570,False,0.85,main,A1-DiagCorePairLite,4.04994,1.3010913431753552,1.3010913431753552,weak_lt_5
42,10,MAIN_0053,GT,2,2.2441251443275085,3,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7612,False,0.95,main,A1-DiagCorePairLite,2.6163652,0.37224005567249163,0.37224005567249163,weak_lt_5
42,11,MAIN_0346,MPF,3,4.74521031260279,2,Egg (cooked egg protein),False,0.85,main,A1-DiagCorePairLite,3.9831588,-0.76205151260279,0.76205151260279,weak_lt_5
42,12,MAIN_0265,IQW,3,5.853871964321762,2,Egg proteins,False,0.8,main,A1-DiagCorePairLite,4.802556,-1.0513159643217618,1.0513159643217618,medium_5_to_6
42,13,MAIN_0242,IEF,3,5.42021640338319,2,Chicken muscle,False,0.85,main,A1-DiagCorePairLite,4.315327,-1.10488940338319,1.10488940338319,medium_5_to_6
