sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
VSP,3,main,True,False,10.0,5.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,14,False,False,Tier D,10.0,20000.0,10.0,10.0,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3538 || Cereals (Maize (Zea mays)) || Milk (bovine lactoglobulin) || Alpha-zein,"source_count=3; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1638, 2237, 3153, 4047, 4808, 5265, 5631, 5802, 5872, 6455 BindingDB: ID BDBM50049723 BIOPEP-UWM Virtual database ChEMBL: ID CHEMBL3322003 DFBP: ID DFBPACEI0582; DFBPACEI1935 EROP-Moscow: ID E14714 PubChem: CID 118709853 SATPdb: ID satpdb27914 ZINC: ID ZINC000238763778 || BIOPEP-UWM || Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant F1 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001985 | ace_merged_001986 | ace_merged_001987 | ace_merged_001988 | ace_merged_001989 | ace_merged_001990 | ace_merged_001991 | ace_merged_001992 || 1638 | 2237 | 3538 | 5265 | 5802 | 5872 | 6455 | MBPDB_P02668 Genetic Variant F1_VSP_169-171 || biopep_ace_000127 || 3538 || mbpdb_ace_000330 || MBPDB_P02668 Genetic Variant F1_VSP_169-171 || 5265 || 5802 || 5872 || 6455,7
MAP,3,main,True,False,0.8,6.096910013008056,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,1.0,1.0,1.0,4,6,False,False,Tier A,0.6000000000000001,0.8,0.8,0.8,1.3333333333333333,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1016/j.foodchem.2014.01.056, 2) 10.1017/S0022029908003452 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9241 || Cheese","source_count=3; spread_ratio=1.3333 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 2759, 4194, 4973 ChemSpider: ID 9476539 MBPDB: Peptide MAP PubChem: CID 11301562 SATPdb: ID satpdb11615 || BIOPEP-UWM || 1) Characterisation of the hydrolytic specificity of Aspergillus niger derived prolyl endoproteinase on bovine β-casein and determination of ACE inhibitory activity, 2) Antihypertensive effect of an angiotensin converting enzyme inhibitory peptide from enzyme modified cheese || Bos taurus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC, LC/MSD",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001633 | ace_merged_001634 | ace_merged_001635 || 2759 | 9241 | MBPDB_P02666_MAP_117-119 || biopep_ace_000476 || 9241 || mbpdb_ace_000183 || MBPDB_P02666_MAP_117-119 || 2759,4
DY,2,main,True,False,10050.0,1.9978339382434929,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,100.0,20000.0,10050.0,10050.0,200.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9072,"source_count=2; spread_ratio=200.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 22840-03-5 AHTPDB: ID 1350, 4215, 4954 BindingDB: ID 50049712 BioPepDB: ID biopep00157 BIOPEP-UWM database of bioactive peptides: ID 2749 BIOPEP-UWM database of sensory peptides and amino acids: ID 480 Brenda: Ligand Asp-Tyr ChEBI: ID 73455 ChEMBL: ID CHEMBL171132 ChemSpider: ID 134366 EPA CompTox: ID DTXSID20177389 EPA DSSTox: ID DTXCID3099880 EROP-Moscow: ID E01600 J-GLOBAL: ID 200907055017390758 Metabolights: ID MTBLC73455 Nikkaji: ID J861.377J PubChem: CID 152455 SATPdb: ID satpdb22485 SureChEMBL: ID SCHEMBL7935661 ZINC: ID ZINC000002391137 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000110 | ace_merged_000111 || 1350 | 9072 || biopep_ace_000369 || 9072,2
IL,2,main,True,False,10027.475,1.998808412106284,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,54.95,20000.0,10027.475,10027.475,363.9672429481346,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9079,source_count=2; spread_ratio=363.9672 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1438; 3860; 5410 BindingDB: ID 50282190 BioPepDB: ID biopep00542 BIOPEP-UWM database of bioactive peptides: ID 8323; 8802 BIOPEP database of sensory peptides and amino acids: ID 194 BRENDA: Ligand Ile-Ieu ChEBI: ID 74072 ChEMBL: ID CHEMBL48832 ChemSpider: ID 5382050 EPA CompTox: ID DTXSID00427071 EPA DSSTox: ID DTXCID40377905 EROP-Moscow: ID E10605 J-GLOBAL: ID 200907038945135805 Metabolights: ID MTBLC74072 Nikkaji: ID J1.013.425K PubChem: ID 7019083 SATPdb: ID satpdb25152 SureChEMBL: ID SCHEMBL3010040 ZINC: ID ZINC02556613 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000308 | ace_merged_000309 || 1438 | 9079 || biopep_ace_000376 || 9079,2
LLP,3,main,True,False,57.0,4.2441251443275085,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,26,False,False,Tier D,57.0,20000.0,57.0,57.0,350.87719298245617,,merged_short23_tiered_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,21985248 || Cereals (Rye) || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=350.8772 || multi-source evidence but conflicting IC50 range || AHTPDB | FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1035 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1043 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB819 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB823 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB827 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB831 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB835 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB839 || within_range_consistent || spread_ratio=1.0000 || Ace-inhibitory || Fate of ACE-inhibitory peptides during the bread-making process: Quantification of peptides in sourdough, bread crumb, steamed bread and soda crackers || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, LC-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001489 | ace_merged_001490 | ace_merged_001491 | ace_merged_001492 | ace_merged_001493 | ace_merged_001494 | ace_merged_001495 | ace_merged_001496 | ace_merged_001497 | ace_merged_001498 | ace_merged_001499 | ace_merged_001500 | ace_merged_001501 | ace_merged_001502 || 1278 | 1540 | 1641 | 5231 | 5805 | 6475 | FMDB1035 | FMDB1043 | FMDB819 | FMDB823 | FMDB827 | FMDB831 | FMDB835 | FMDB839 || fermfoodb_ace_000224 | fermfoodb_ace_000228 | fermfoodb_ace_000232 | fermfoodb_ace_000236 | fermfoodb_ace_000240 | fermfoodb_ace_000244 | fermfoodb_ace_000414 | fermfoodb_ace_000422 || FMDB1035 | FMDB1043 | FMDB819 | FMDB823 | FMDB827 | FMDB831 | FMDB835 | FMDB839 || 1278 || 5231 || 5805 || 6475,6
HHL,3,main,True,False,5.43209876543,5.26503234239263,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,4,16,False,False,Tier D,2.2,20000.0,5.43209876543,5.43209876543,9090.90909090909,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,"source_count=3; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1535, 1537, 1901, 1980, 2783, 3656, 6225, 6488 BIOPEP-UWM database of bioactive peptides: ID 7478 ChEBI: ID 164530 ChemSpider: ID 8019916 DFBP: ID DFBPACEI0658; DFBPANHY0481; FBPMUFU0144 EROP-Moscow: ID E09152 J-GLOBAL: ID 200907012866993384 Metabolomics Workbench: ID 82426 Nikkaji: ID J1.553.347A PlantPepDB: ID PPepDB_2968 PubChem: CID: 9844201 SATPdb: ID satpdb23858 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB775 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001109 | ace_merged_001110 | ace_merged_001111 | ace_merged_001112 | ace_merged_001113 | ace_merged_001114 | ace_merged_001115 | ace_merged_001116 | ace_merged_001117 || 1535 | 1537 | 1901 | 1980 | 2783 | 6225 | 6488 | 7478 | FMDB775 || biopep_ace_000157 || 7478 || fermfoodb_ace_000191 || FMDB775 || 1901 || 1980 || 2783 || 6225 || 6488,8
YRPY,4,aux,False,True,320.0,3.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,4,False,False,,320.0,320.0,320.0,320.0,1.0,,ahtpdb_clean_um_standardized,Fish (Bonito bowel) || Fish (Bonito (Sarda bowel autolysate)),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC, HIC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2561 || 5308 || 5667 || 6665,4
LVQ,3,main,True,False,10007.065,1.999693279284874,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,14.13,20000.0,10007.065,10007.065,1415.4281670205237,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9048,source_count=2; spread_ratio=1415.4282 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1577 SATPdb: ID satpdb19047 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001613 | ace_merged_001614 || 1577 | 9048 || biopep_ace_000346 || 9048,2
SGP,3,main,True,False,77.72,4.109467208072255,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,77.72,77.72,77.72,77.72,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9145,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChemSpider: ID 10162562 PubChem: CID 11990095,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001780 || 9145 || biopep_ace_000414,2
APPH,4,aux,False,True,31.91,4.49607319580649,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,31.91,31.91,31.91,31.91,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9707,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000540 || 9707,1
PQAFP,5,aux,False,True,585.0,3.23284413391782,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,585.0,585.0,585.0,585.0,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2512,1
FHG,3,main,True,False,145.682451253,3.836592759712482,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,145.682451253,145.682451253,145.682451253,145.682451253,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Beef (Biceps femoris),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000966 || 5654,2
AHKAL,5,aux,False,True,9.84539552492593,5.006766832005056,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,9.84539552492593,9.84539552492593,9.84539552492593,9.84539552492593,1.0,,ferm_strict_core_standardized,,singleton || only_one_record_in_fermfoodb || Ace-inhibitory || ANGIOTENSIN I-CONVERTING ENZYME (ACE) INHIBITORY PEPTIDES FROM WHEY FERMENTED BY LACTOBACILLUS SPECIES || Spectrophotometric assay using HHL as substate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000818 || FMDB2045,1
MDFLI,5,aux,False,True,0.01,8.0,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,3,False,False,,0.01,172.470562411,0.01,57.49685413699999,17247.0562411,,ahtpdb_clean_um_standardized,Chickpea (legumin fraction),"small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Hayakari et al. (1978) || UF, RPC || exact_molar_value || not_converted: ic50_type不是mass_unit",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1828 || 2295 || 6717,3
VDF,3,main,True,False,8.295,5.081183609639621,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,3,False,False,Tier C,6.59,10.0,8.295,8.295,1.5174506828528074,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"source_count=1; spread_ratio=1.5175 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001846 | ace_merged_001847 || 2182 | 5103 || 5103,2
IQW,3,main,True,False,1.4,5.853871964321762,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,4,False,False,Tier E,0.0,10.0,1.4,1.4,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg proteins,"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || AHTPDB: ID 2042, 2206 BIOPEP-UWM database of bioactive peptides: ID 9161 PubChem: CID 46913346 SATPdb: ID satpdb23379 || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001309 | ace_merged_001310 | ace_merged_001311 || 2042 | 2206 | 9343 || 2042,2
ACHP,4,aux,False,True,360.7,3.4428538576816368,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,3,False,False,,360.7,360.7,360.7,360.7,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || Milk (bovine lactoglobulin),Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant G1 || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000328 || MBPDB_P02668 Genetic Variant G1_ACHP_117-120 || 5270 || 5874,3
AIPP,4,aux,False,True,900.0,3.0457574905606752,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,3,False,False,,900.0,900.0,900.0,900.0,1.0,,ahtpdb_clean_um_standardized,Milk (human casein),small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981),cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5275 || 6047 || 6654,3
KIEL,4,aux,False,True,849.7,3.0707343817469344,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,849.7,849.7,849.7,849.7,1.0,,ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1254,1
RYDF,4,aux,False,True,235.0,3.628932137728264,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,235.0,235.0,235.0,235.0,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9265,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000489 || 9265,1
GSH,3,main,True,False,10016.18,1.9992978793908025,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,32.36,20000.0,10016.18,10016.18,618.0469715698393,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9035,source_count=2; spread_ratio=618.0470 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1558 BioPepDB: ID biopep00415 BIOPEP-UWM database of bioactive peptides: ID 9954 EROP-Moscow: ID E23556 PubChem CID: 145455685 SATPdb: ID satpdb12942 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001085 | ace_merged_001086 || 1558 | 9035 || biopep_ace_000333 || 9035,2
FYQQ,4,aux,False,True,25.0,4.6020599913279625,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,2,False,False,,25.0,25.0,25.0,25.0,1.0,,ahtpdb_clean_um_standardized,Cereals (Maize (Zea mays)),small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,5280 || 5789,2
VIIF,4,aux,False,True,8.7,5.060480747381382,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,7,False,False,,6.02409638554,2425.40355454,8.7,354.6496644179343,402.61699005378495,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9189 || Cuttlefish (Muscle of cuttlefish) || Cuttlefish muscle || Cuttlefish || Cuttlefish skin gelatin || Cuttlefish (Sepia officinalis),"BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Nakamura et al. (1995) || GFC, RP-HPLC || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971)",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000441 || 9189 || 1051 || 2829 || 2922 || 3711 || 5300 || 5735,7
PLW,3,main,True,False,36.0,4.443697499232712,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,36.0,20000.0,36.0,36.0,555.5555555555555,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Casein (Αs1-Casein) || A-casein,"source_count=1; spread_ratio=555.5556 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001708 | ace_merged_001709 | ace_merged_001710 | ace_merged_001711 || 1603 | 2245 | 5102 | 6449 || 2245 || 5102 || 6449,4
KG,2,main,True,False,3200.0,2.494850021680094,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,3200.0,20000.0,3200.0,3200.0,6.25,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7604,source_count=2; spread_ratio=6.2500 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1482; 3079; 3177; 3237; 3312; 3508; 3808; 3967; 4418; 4514; 4671; 6590 BindingDB: ID 50188483 BIOPEP database of bioactive peptides: ID 8810 BIOPEP database of sensory peptides and amino acids: ID 365; 366 BRENDA: Ligand Lys-Gly ChEBI: ID 73604 ChEMBL: ID CHEMBL91561 ChemSpider: ID 5385198 EROP-Moscow: ID E10394 PubChem: ID 7022320 SATPdb: ID satpdb28987 ZINC: ID ZINC02579078 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000382 | ace_merged_000383 | ace_merged_000384 || 1482 | 6590 | 7604 || biopep_ace_000208 || 7604 || 6590,3
HPFAQ,5,aux,False,True,465.0,3.332547047110046,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,3,False,False,,465.0,465.0,465.0,465.0,1.0,,mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(05)73032-0 || Milk (caprine kefir),"Angiotensin-Converting Enzyme Inhibitory Activity of Peptides Derived from Caprine Kefir || Capra hircus || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,mbpdb_ace_000223 || MBPDB_P33048_HPFAQ_65-69 || 5317 || 5940,3
AWW,3,main,True,False,7.95,5.0996328713435295,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,6.5,9.4,7.95,7.95,1.446153846153846,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10563 || Soybean proteins,source_count=2; spread_ratio=1.4462 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || CAS: Registry No 59005-79-7 ChEBI: ID 158595 ChemSpider: ID 57529071 EPA CompTox: ID DTXSID90852075 EROP-Moscow: ID E24868 Metabolomics Workbench: ID 79413 PubChem: CID 71443245 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000904 | ace_merged_000905 || 10563 | 1983 || biopep_ace_000709 || 10563 || 1983,3
MG,2,main,True,False,4800.0,2.318758762624413,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,4800.0,20000.0,4800.0,4800.0,4.166666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7609,"source_count=2; spread_ratio=4.1667 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 52671 AHTPDB: ID 1484, 3242, 3424, 3521, 3812, 3996, 4411, 4518, 4683, 6595 BindingDB: ID 50407420 BIOPEP-UWM database of bioactive peptides: ID 8828 BRENDA: Ligand Met-Gly CAS: Registry No 14486-03-4 ChEBI: ID 73611 ChEMBL: ID CHEMBL90972 ChemSpider: ID 5361044 DFBP: ID DFBPACEI1620 ECHA: ID 103-102-4; 238-487-9 EPA DSSTox: ID DTXSID401020087 FEMA: ID 4692 JECFA: ID 2122 J-GLOBAL: ID 200907025171488012 Metabolights: ID MTBLC73611 Metabolomics Workbench: ID 78903 Nikkaji: ID J81.776G PubChem: CID 6992930 SATPdb: ID satpdb10047 SureChEMBL: ID 538055 UniChem: ID 405165 UNII: ID T872MM2E20 Wikidata: ID Q27141928 ZINC: ID ZINC000001593212 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000467 | ace_merged_000468 | ace_merged_000469 || 1484 | 6595 | 7609 || biopep_ace_000213 || 7609 || 6595,3
VVGP,4,aux,False,True,97.2,4.012333735073725,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,97.2,97.2,97.2,97.2,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9156,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000425 || 9156,1
PTPVP,5,aux,False,True,256.41,3.5910650413211984,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,5,False,False,,256.41,256.41,256.41,256.41,1.0,,biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8200 || Pork (Sus domesticus) || Pork meat,BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000270 || 8200 || 2554 || 5337 || 6126 || 6761,5
EKGP,4,aux,False,True,129.9,3.886390848926972,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,129.9,129.9,129.9,129.9,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9157,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000426 || 9157,1
