sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
WV,2,main,True,False,500.5,3.3005959181846625,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,4,False,False,Tier B,500.5,500.5,500.5,500.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11195 || Chemically Synthesized,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6933 BIOPEP-UWM database of bioactive peptides: ID 8556 DFBP: ID DFBPACEI1590, DFBPANOX0075, DFBPDPIV0174, DFBPINPE0017, DFBPMUFU0442 EROP-Moscow: ID E10408 SATPdb: ID satpdb26540 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000762 | ace_merged_000763 || 11195 | 6933 || biopep_ace_000822 || 11195 || 6933,3
YPG,3,main,True,False,23.44,4.630042392653947,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,23.44,23.44,23.44,23.44,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9066,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptide: ID 9549,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002058 || 9066 || biopep_ace_000363,2
PSSNK,5,aux,False,True,129.0,3.889410289700751,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,129.0,129.0,129.0,129.0,1.0,,ahtpdb_clean_um_standardized,Fungi (Agaricus bisporus),"small || exact_molar_value || not_converted: ic50_type不是mass_unit || ACE inhibitory assay kit (ACE kit-WST, Dojindo Lab || SEC, RP-HPLC, LC-MS/MS",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,3740,1
VPQ,3,main,True,False,666.4524046046864,3.17623086073719,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,666.4524046046864,666.4524046046864,666.4524046046864,666.4524046046864,1.0,,merged_short23_tiered_standardized || ferm_strict_core_standardized,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2080 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001961 || FMDB2080 || fermfoodb_ace_000834,2
KFYG,4,aux,False,True,90.5,4.043351420794797,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,7,False,False,,90.5,90.5,90.5,90.5,1.0,,ahtpdb_clean_um_standardized,Wakame (Undaria pinnatifida) || Wakame || Seaweed Wakame,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1028 || 1852 || 2661 || 2908 || 5284 || 6275 || 6681,7
YN,2,main,True,False,51.0,4.292429823902063,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,8,False,False,Tier B,51.0,51.0,51.0,51.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9185 || Hard clam || Hard clam (Meretrix lusoria),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1045, 4736, 5185, 5750 BIOPEP-UWM database of bioactive peptides: ID 8942 ChemSpider: ID 49745317 PubChem: ID 44230566 SATPdb: ID satpdb27216 PubChem: ID 44230566 SATPdb: ID satpdb27216 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Wu and Ding (2002) || SEC, RP-HPLC, UC Spectrophotometry || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000795 | ace_merged_000796 | ace_merged_000797 | ace_merged_000798 || 1045 | 5185 | 5750 | 9185 || biopep_ace_000437 || 9185 || 1045 || 5185 || 5750,5
MM,2,main,True,False,547.5,3.261615876487844,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,547.5,547.5,547.5,547.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9085,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50350482 BIOPEP-UWM database of bioactive peptides: ID 8833; 9086 BRENDA: Ligand Met-Met ChEBI: ID 74707 ChEMBL: ID CHEMBL1222165 ChemSpider: ID 5361185 J-GLOBAL: ID 200907019952150718 Metabolights: ID MTBLC74707 Nikkaji: ID J81.378H PubChem: CID 6993082 SureChEMBL: ID SCHEMBL1157691 ZINC: ID ZINC01605257,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000470 || 9085 || biopep_ace_000380,2
AKLEK,5,aux,False,True,227.46,3.643094965189922,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,227.46,227.46,227.46,227.46,1.0,,ahtpdb_clean_um_standardized,,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2469,1
WIQP,4,aux,False,True,14.2,4.847711655616943,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,2,False,False,,14.2,14.2,14.2,14.2,1.0,,biopep_core_standardized || mbpdb_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10098 || 10.1016/j.foodchem.2015.04.130,BIOPEP-UWM || Peptide identification and angiotensin converting enzyme (ACE) inhibitory activity in prolyl endoproteinase digests of bovine αs-casein || Bos taurus || Alpha-S2-casein,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000650 || 10098 || mbpdb_ace_000260 || MBPDB_P02663_WIQP_208-211,2
KIEL,4,aux,False,True,849.7,3.0707343817469344,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,849.7,849.7,849.7,849.7,1.0,,ahtpdb_clean_um_standardized,Sweet-potato tuber trypsin inhibitor,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,1254,1
DLP,3,main,True,False,4.8,5.318758762624412,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,19,False,False,Tier D,4.8,20000.0,4.8,4.8,4166.666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7542 || Soybean Protein || Soybean || Soybean-derived || Soybean (Defatted soybean meal) || Soybean (Glycine max) || Cereals (Finnish),"source_count=2; spread_ratio=4166.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, HPLC || RP-HPLC || IEC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000914 | ace_merged_000915 | ace_merged_000916 | ace_merged_000917 | ace_merged_000918 | ace_merged_000919 | ace_merged_000920 | ace_merged_000921 | ace_merged_000922 | ace_merged_000923 || 1264 | 1547 | 1829 | 1979 | 2910 | 5116 | 5198 | 6223 | 6528 | 7542 || biopep_ace_000165 || 7542 || 1264 || 1829 || 1979 || 2910 || 5116 || 5198 || 6223 || 6528,10
LNY,3,main,True,False,81.28,4.090016305060156,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,5,False,False,Tier D,81.0,20000.0,81.28,81.28,246.9135802469136,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9026 || Synthesized,"source_count=2; spread_ratio=246.9136 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1517, 5065 BindingDB: ID 50348849 BioPepDB: ID biopep00844 ChEMBL: ID CHEMBL1807683 ChemSpider: ID 26615291 PubChem: CID 56659835 SATPdb: ID satpdb24214 ZINC: ID ZINC000039797196 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001512 | ace_merged_001513 | ace_merged_001514 || 1517 | 5065 | 9026 || biopep_ace_000324 || 9026 || 5065,3
IHPF,4,aux,False,True,11.6,4.935542010773082,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,11.6,11.6,11.6,11.6,1.0,,ahtpdb_clean_um_standardized,Human plasma,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || Fluorometric HPLC method || UF, HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,6885,1
FGK,3,main,True,False,160.0,3.795880017344075,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,9,False,False,Tier C,160.0,20000.0,160.0,160.0,125.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk derived || Milk (bovine casein) || Casein,source_count=1; spread_ratio=125.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000961 | ace_merged_000962 | ace_merged_000963 | ace_merged_000964 | ace_merged_000965 || 1604 | 2246 | 5201 | 5852 | 6361 || 2246 || 5201 || 5852 || 6361,5
VQV,3,main,True,False,10004.355,1.9998109059253784,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,8.71,20000.0,10004.355,10004.355,2296.211251435132,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9046,source_count=2; spread_ratio=2296.2113 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1575 BioPepDB: ID biopep01444 SATPdb: ID satpdb11188 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001962 | ace_merged_001963 || 1575 | 9046 || biopep_ace_000344 || 9046,2
LQQGG,5,aux,False,True,8.6,5.0655015487564325,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,8.6,8.6,8.6,8.6,1.0,,ahtpdb_clean_um_standardized,Cereals (Barley protein B-Hordein),small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2006,1
WCW,3,main,True,False,49.5,4.305394801066432,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,49.5,49.5,49.5,49.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10567,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164588 EROP-Moscow: ID E24729 Metabolomics Workbench: ID 85953 PubChem: CID 145458333,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002025 || 10567 || biopep_ace_000711,2
AYFYP,5,aux,False,True,750.5,3.124649303420711,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,2,False,False,,500.0,1001.0,750.5,750.5,2.002,,ahtpdb_clean_um_standardized,A-casein,small || exact_molar_value || not_converted: ic50_type不是mass_unit,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,2502 || 6438,2
IPF,3,main,True,False,8.78,5.056505484093897,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,8.78,8.78,8.78,8.78,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001245 || 5106,2
QIGLF,5,aux,False,True,75.0,4.1249387366083,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.35,0.5,0.7,1,1,False,False,,75.0,75.0,75.0,75.0,1.0,,ahtpdb_clean_um_standardized,,"small || exact_molar_value || not_converted: ic50_type不是mass_unit || LC-MS, HPLC",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,4472,1
TYKEE,5,aux,False,True,18.57472859960212,4.731077523115505,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.4,0.5,0.8,2,2,False,False,,18.56945719920423,18.58,18.57472859960212,18.57472859960212,1.000567749540693,,biopep_core_standardized || ferm_strict_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9247 || 25829629,BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000482 || 9247 || fermfoodb_ace_000208 || FMDB792,2
QN,2,main,True,False,89.0,4.050609993355087,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,89.0,89.0,89.0,89.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Milk (Fermented Milk),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Holmquist et al. (1979) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000525 || 3642,2
NP,2,main,True,False,2300.0,2.638272163982407,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,5,False,False,Tier C,2300.0,20000.0,2300.0,2300.0,8.695652173913043,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sardine (Sardina pilchardus fermented sauce)),"source_count=1; spread_ratio=8.6957 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000496 | ace_merged_000497 | ace_merged_000498 || 1397 | 5168 | 6166 || 5168 || 6166,3
GF,2,main,True,False,630.0,3.2006594505464183,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,21,False,False,Tier D,275.42,20000.0,630.0,630.0,72.61636772928618,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7591 || Fish (Sea bream scale) || Garlic || Garlic (Allium sativum L) || Fish skin || Garlic (Allium sativum),"source_count=2; spread_ratio=72.6164 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 3321-03-7 AHTPDB: ID 1112; 1383; 1402; 1421; 1681; 1813; 2657; 2791; 2936; 3023; 3176; 3483; 3796; 3841; 3918; 4232; 4430; 4502; 4697; 5149; 5427; 5455; 5744; 6577 BindingDB: ID 50188491 BioPepDB: ID biopep00334 BIOPEP-UWM database of bioactive peptides: ID 8782, 9488 BIOPEP-UWM database of sensory peptides and amino acids: ID 19 BitterDB: ID 835 BRENDA: Ligand Gly-Phe ChEBI: ID 73912 ChEMBL: ID CHEMBL299889 ChemIDplus: ID 3321-03-7 ChemSpider: ID 83909 ECHA: compound N-glycyl-3-phenylalanine eChemPortal: ID 3321-03-7 EROP-Moscow: ID E03703; E09345 Golm Metabolome Database: ID M001062 J-GLOBAL: ID 200907093284113983 MassBank: ID MT000058 Metabolights: ID MTBLC73912 MetaCyc: compound glycyl-L-phenylalanine NIAID: ID 335273, 335277 Nikkaji: ID J149.622K NIST Webbook: compound Glycyl-L-phenyl alanine ParaPep: ID 1161 Pitt Quantum Repository: compound Glycyl-Phenylalanine PubChem: CID 92953 SATPdb: ID satpdb12994 SDBS: ID MS-NW-2034; NMR-CDS-03-391 ZINC: ID ZINC01569529 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000194 | ace_merged_000195 | ace_merged_000196 | ace_merged_000197 | ace_merged_000198 | ace_merged_000199 | ace_merged_000200 | ace_merged_000201 | ace_merged_000202 | ace_merged_000203 | ace_merged_000204 | ace_merged_000205 || 1112 | 1383 | 1402 | 1421 | 1813 | 2657 | 2791 | 2936 | 5149 | 5744 | 6577 | 7591 || biopep_ace_000195 || 7591 || 1112 || 1813 || 2657 || 2791 || 2936 || 5149 || 5744 || 6577,10
NKL,3,main,True,False,88.0,4.055517327849831,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,2,False,False,Tier C,88.0,88.0,88.0,88.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001678 || 6641,2
GKP,3,main,True,False,352.0,3.453457336521869,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,19,False,False,Tier D,352.0,20000.0,352.0,352.0,56.81818181818182,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3506 || Microglobulin || Milk derived || Cheese whey protein || Synthesized || Beta microglobulin || Milk (cheese whey) || Whey protein,"source_count=2; spread_ratio=56.8182 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1587, 1663, 2252, 2578, 2852, 3924, 4073, 4797, 5207, 5564, 5589, 5946, 6425, 6863 BindingDB: ID 50049795 BIOPEP-UWM Virtual database: ID 137 ChEMBL: ID CHEMBL3322008 ChemSpider: ID 58113011 EROP-Moscow: ID E09244 FeptideDB: ID 3506 PlantPepDB: ID PPepDB_2909 PubChem: CID 53308269 SATPdb: ID satpdb15034 ZINC: ID ZINC000039817963 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Enzymatic Hydrolysis of milk proteins || Yamamoto et al. || RP-HPLC, GF || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001024 | ace_merged_001025 | ace_merged_001026 | ace_merged_001027 | ace_merged_001028 | ace_merged_001029 | ace_merged_001030 | ace_merged_001031 | ace_merged_001032 | ace_merged_001033 || 1587 | 1663 | 2252 | 2578 | 2852 | 3506 | 5207 | 5564 | 5946 | 6425 || biopep_ace_000109 || 3506 || 1663 || 2252 || 2578 || 2852 || 5207 || 5564 || 5946 || 6425,10
AGP,3,main,True,False,562.3,3.250031916490597,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,8,False,False,Tier D,560.0,20000.0,562.3,562.3,35.714285714285715,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9041 || Fish (Bonito (sarda fermented sauce)),"source_count=2; spread_ratio=35.7143 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1567, 1618, 4746, 5189, 5678 BioPepDB: ID biopep00019 BRENDA: Ligand Ala-Gly-Pro ChEBI: ID 73349 ChemSpider: ID 28477326 EPA DSSTox: ID DTXSID50680114 PubChem: CID 51389804 SATPdb: ID satpdb22232 ZINC: ID ZINC2772215 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000849 | ace_merged_000850 | ace_merged_000851 | ace_merged_000852 | ace_merged_000853 || 1567 | 1618 | 5189 | 5678 | 9041 || biopep_ace_000339 || 9041 || 5189 || 5678,4
GS,2,main,True,False,3800.0,2.42021640338319,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.95,1.0,0.95,3,5,False,False,Tier B,3800.0,20000.0,3800.0,3800.0,5.2631578947368425,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,source_count=2; spread_ratio=5.2632 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000247 | ace_merged_000248 | ace_merged_000249 || 1428 | 6593 | 7607 || biopep_ace_000211 || 7607 || 6593,3
EQGP,4,aux,False,True,139.9,3.854182285508173,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,139.9,139.9,139.9,139.9,1.0,,biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9155,BIOPEP-UWM,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,biopep_ace_000424 || 9155,1
SPYP,4,aux,False,True,850.0,3.070581074285707,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.48,0.6,0.8,2,3,False,False,,850.0,850.0,850.0,850.0,1.0,,ferm_strict_core_standardized || ahtpdb_clean_um_standardized,Soybean (Glycine max),"singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Production of angiotensin I-converting enzyme inhibitory peptides from soybean protein with Monascus purpureus acid proteinase || Spectrophotometric assay using pig pulmonary ACE and hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, RP-HPLC, UF",cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,fermfoodb_ace_000265 || FMDB860 || 5298 || 6219,3
AKK,3,main,True,False,3.13,5.504455662453552,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,3,15,False,False,Tier D,3.1,20000.0,3.13,3.13,6451.612903225806,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3379 || Fish (Sardine) || Synthesized || Fish (Sardine muscle) || Fish (Sardine (Sardina pilchardus muscle)),"source_count=2; spread_ratio=6451.6129 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || GPC, HPLC || Cushman and Cheung (1971) || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000866 | ace_merged_000867 | ace_merged_000868 | ace_merged_000869 | ace_merged_000870 | ace_merged_000871 | ace_merged_000872 | ace_merged_000873 || 1102 | 1531 | 2851 | 3379 | 5083 | 5192 | 6181 | 6363 || biopep_ace_000073 || 3379 || 1102 || 2851 || 5083 || 5192 || 6181 || 6363,8
LVRY,4,aux,False,True,4493.60525406,2.347405081341294,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.42,0.6,0.7,1,1,False,False,,4493.60525406,4493.60525406,4493.60525406,4493.60525406,1.0,,ahtpdb_clean_um_standardized,Whey,small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || RP-HPLC,cross_source_or_source_only_aggregation,aggregated_from_filtered_exact_candidates,False,False,,,4302,1
VTR,3,main,True,False,10067.45,1.997080518639132,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_5,0.8,1.0,0.8,2,3,False,False,Tier D,134.9,20000.0,10067.45,10067.45,148.25796886582654,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9068,source_count=2; spread_ratio=148.2580 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1651 BioPepDB: ID biopep01474 ChemSpider: ID 8352916 EPA DSSTox: ID DTXCID60387304 PubChem: CID 10177411 SATPdb: ID satpdb14904 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001998 | ace_merged_001999 || 1651 | 9068 || biopep_ace_000365 || 9068,2
LIY,3,main,True,False,0.82,6.086186147616283,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_5,0.85,1.0,0.85,2,7,False,False,Tier C,0.8,20000.0,0.82,0.82,25000.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Human α2-macroglobulin,"source_count=1; spread_ratio=25000.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, CEC, RP-HPLC, iHPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001438 | ace_merged_001439 | ace_merged_001440 | ace_merged_001441 || 1538 | 2860 | 5098 | 6644 || 2860 || 5098 || 6644,4
