sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
IYP,3,main,True,False,61.0,4.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,1.0,1.0,1.0,4,16,False,False,Tier A,61.0,61.0,61.0,61.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1080/00021369.1989.10869621 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=2627 || Milk (human β casein) || Human (Human Beta Casein) || Milk || Human (Synthetic peptide of Human beta casein),"source_count=3; spread_ratio=1.0000 || >=3 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 3663, 3963, 4765, 5224, 5966, 6296, 6783, 6791 ChemSpider: ID 8447249 EROP-Moscow: ID E14582 MBPDB: Peptide IYP PubChem: CID 10271770 SATPdb: ID satpdb17470 || BIOPEP-UWM || Inhibition of Angiotensin-converting Enzyme by Synthetic Peptides of Human β-Casein || Homo sapiens || Beta-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Kasahara and Ashihara (1981) || RP-HPLC, TLC, FAB-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001379 | ace_merged_001380 | ace_merged_001381 | ace_merged_001382 | ace_merged_001383 | ace_merged_001384 | ace_merged_001385 | ace_merged_001386 || 2627 | 3663 | 5224 | 5966 | 6296 | 6783 | 6791 | MBPDB_P05814_IYP_55-57_65-67_210-212 || biopep_ace_000011 || 2627 || mbpdb_ace_000216 || MBPDB_P05814_IYP_55-57_65-67_210-212 || 3663 || 5224 || 5966 || 6296 || 6783 || 6791,9
NPP,3,main,True,False,290.5,3.5368538632736506,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,5,False,False,Tier C,290.5,20000.0,290.5,290.5,68.84681583476764,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=68.8468 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001680 | ace_merged_001681 | ace_merged_001682 || 1552 | 5086 | 6629 || 5086 || 6629,3
TKY,3,main,True,False,2.3,5.638272163982407,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,2.29,20000.0,2.3,2.3,8733.624454148472,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9057 || Synthesized,source_count=2; spread_ratio=8733.6245 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001798 | ace_merged_001799 | ace_merged_001800 || 1616 | 2857 | 9057 || biopep_ace_000355 || 9057 || 2857,3
KA,2,main,True,False,31.5,4.501689446210399,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,31.5,31.5,31.5,31.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7743 || Pork (Sus domesticus skeletal muscle) || Porcine muscle,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1700, 2991, 3029, 3052, 3067, 3170, 3174, 3275, 3321, 3435, 3505, 3829, 3964, 4436, 4535, 4675, 5157, 6113, 6691 BindingDB: ID 50169138 BioPepDB: ID biopep00660 BIOPEP-UWM database of bioactive peptides: ID 3174; 9511 BRENDA: Ligand Lys-Ala ChEBI: ID 61872 ChEMBL: ID CHEMBL93178 ChemSpider: ID 5374071 EPA CompTox: ID DTXSID20426662 EPA DSSTox: ID DTXCID50377496 EROP-Moscow: ID E09228; E14731 FeptideDB: ID 3174; 7743 FooDB: ID FDB111967 HMDB: ID HMDB0028944 J-GLOBAL: ID 200907026921821335 Nikkaji: ID J82.576J PlantPepDB: ID PPepDB_2919 PubChem: ID 7010504 SATPdb: ID satpdb16222 SureChEMBL: ID SCHEMBL1641741 ZINC: ID ZINC000002390920 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Sentandreu and Toldra (2006)",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000370 | ace_merged_000371 | ace_merged_000372 | ace_merged_000373 || 5157 | 6113 | 6691 | 7743 || biopep_ace_000235 || 7743 || 5157 || 6113 || 6691,5
MM,2,main,True,False,547.5,3.261615876487844,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,547.5,547.5,547.5,547.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9085,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID 50350482 BIOPEP-UWM database of bioactive peptides: ID 8833; 9086 BRENDA: Ligand Met-Met ChEBI: ID 74707 ChEMBL: ID CHEMBL1222165 ChemSpider: ID 5361185 J-GLOBAL: ID 200907019952150718 Metabolights: ID MTBLC74707 Nikkaji: ID J81.378H PubChem: CID 6993082 SureChEMBL: ID SCHEMBL1157691 ZINC: ID ZINC01605257,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000470 || 9085 || biopep_ace_000380,2
DF,2,main,True,False,361.55,3.441831634130104,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,7,False,False,Tier D,360.0,20000.0,361.55,361.55,55.55555555555556,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9074 || Anchovy (sauce),"source_count=2; spread_ratio=55.5556 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1396, 4710, 5140, 5647 BindingDB: ID 50049759 BioPepDB: ID biopep00124 BRENDA: Ligand Asp-Phe ChEBI: ID 73830 ChEMBL: ID CHEMBL170376 ChemIDplus: ID 013433095 ChemSpider: ID 84028 HMDB: ID HMDB0000706 J-GLOBAL: ID 200907071476921290 Metabolights: ID MTBLC73830 Nikkaji: ID J27.535B PubChem: CID 93078 SATPdb: ID satpdb10720 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000083 | ace_merged_000084 | ace_merged_000085 | ace_merged_000086 || 1396 | 5140 | 5647 | 9074 || biopep_ace_000371 || 9074 || 5140 || 5647,4
VDF,3,main,True,False,8.295,5.081183609639621,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,6.59,10.0,8.295,8.295,1.5174506828528074,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"source_count=1; spread_ratio=1.5175 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001846 | ace_merged_001847 || 2182 | 5103 || 5103,2
YK,2,main,True,False,610.0,3.214670164989233,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,610.0,610.0,610.0,610.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000785 || 6683,2
RWL,3,main,True,False,580.12,3.2364821617002866,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,580.12,580.12,580.12,580.12,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=11014,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 159378 Metabolomics Workbench: ID 79806 PubChem: CID 25069730 UniChem: ID 34579864 Wikidata: ID Q106027111,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001777 || 11014 || biopep_ace_000785,2
KW,2,main,True,False,9.3,5.031517051446065,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,14,False,False,Tier D,1.63,20000.0,9.3,9.3,12269.938650306747,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3386 || Synthesized || Fish (Sardine (Sardina pilchardus muscle)) || Wakame (Undaria pinnatifida) || Fish (Sardine muscle),"source_count=2; spread_ratio=12269.9387 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000395 | ace_merged_000396 | ace_merged_000397 | ace_merged_000398 | ace_merged_000399 | ace_merged_000400 | ace_merged_000401 | ace_merged_000402 || 1359 | 1454 | 2834 | 3386 | 5160 | 6178 | 6257 | 6370 || biopep_ace_000080 || 3386 || 2834 || 5160 || 6178 || 6257 || 6370,7
ASP,3,main,True,False,242.3,3.615646585862494,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,6,False,False,Tier B,242.3,242.3,242.3,242.3,1.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.2008-1671 || Milk (bovine lactoglobulin),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Short communication: Bovine κ-casein variants result in different angiotensin I converting enzyme (ACE) inhibitory peptides || Bos taurus || Kappa-casein Genetic Variant B,F2,G1,G2,J || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971)",merged_backbone,merged_sequence_level_authoritative,True,True,,,"ace_merged_000886 | ace_merged_000887 | ace_merged_000888 || 5193 | 5871 | MBPDB_P02668 Genetic Variant B,F2,G1,G2,J_ASP_169-171_169-171_169-171_169-171_169-171 || mbpdb_ace_000331 || MBPDB_P02668 Genetic Variant B,F2,G1,G2,J_ASP_169-171_169-171_169-171_169-171_169-171 || 5193 || 5871",4
AVF,3,main,True,False,2123.0,2.673050005834001,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,2123.0,2123.0,2123.0,2123.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Cotton leafworm (Spodoptera littoralis),"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000891 | ace_merged_000892 || 5194 | 5720 || 5194 || 5720,3
LTF,3,main,True,False,10165.0,1.992892617025943,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,330.0,20000.0,10165.0,10165.0,60.60606060606061,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,source_count=1; spread_ratio=60.6061 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001604 | ace_merged_001605 || 1617 | 6625 || 6625,2
IPF,3,main,True,False,8.78,5.056505484093897,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,8.78,8.78,8.78,8.78,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Egg (cooked egg protein),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || CEC, GF, LC-MS",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001245 || 5106,2
YN,2,main,True,False,51.0,4.292429823902063,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,8,False,False,Tier B,51.0,51.0,51.0,51.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9185 || Hard clam || Hard clam (Meretrix lusoria),"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1045, 4736, 5185, 5750 BIOPEP-UWM database of bioactive peptides: ID 8942 ChemSpider: ID 49745317 PubChem: ID 44230566 SATPdb: ID satpdb27216 PubChem: ID 44230566 SATPdb: ID satpdb27216 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Wu and Ding (2002) || SEC, RP-HPLC, UC Spectrophotometry || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000795 | ace_merged_000796 | ace_merged_000797 | ace_merged_000798 || 1045 | 5185 | 5750 | 9185 || biopep_ace_000437 || 9185 || 1045 || 5185 || 5750,5
WRP,3,main,True,False,46.71,4.330590132712217,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,46.71,46.71,46.71,46.71,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10585,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 8611,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002032 || 10585 || biopep_ace_000724,2
FGF,3,main,True,False,19.5,4.709965388637482,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,19.5,19.5,19.5,19.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10231,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || AHTPDB: ID 4557, 4850, 5471 BIOPEP-UWM database of bioactive peptides: ID 10225 ChemSpider: ID 8445918 EPA CompTox: ID DTXSID70437687 EROP-Moscow: ID E25878 PubChem: CID 10270439 SATPdb: ID satpdb14008",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000956 || 10231 || biopep_ace_000678,2
VVF,3,main,True,False,10017.725,1.999230894449437,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,35.45,20000.0,10017.725,10017.725,564.1748942172073,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9044,source_count=2; spread_ratio=564.1749 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1573 BioPepDB: ID biopep01481 BRENDA: Ligand L-Val-L-Val-L-Phe ChemSpider: ID 5377964 PubChem: CID 7014911 SATPdb: ID satpdb22810 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002000 | ace_merged_002001 || 1573 | 9044 || biopep_ace_000342 || 9044,2
HG,2,main,True,False,6300.0,2.2006594505464183,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,6300.0,20000.0,6300.0,6300.0,3.1746031746031744,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7614,source_count=2; spread_ratio=3.1746 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000283 | ace_merged_000284 | ace_merged_000285 || 1486 | 6600 | 7614 || biopep_ace_000218 || 7614 || 6600,3
YQK,3,main,True,False,156.115,3.806555366609228,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier E,0.0,312.23,156.115,156.115,,,merged_short23_tiered_standardized || mbpdb_core_standardized,10.1016/j.idairyj.2013.05.008,spread_ratio_unavailable || unknown or insufficient evidence pattern || BIOPEP-UWM | MBPDB || BIOPEP-UWM database of bioactive peptides: ID 9177 EROP-Moscow: ID E25023 MBPDB: Peptide YQK PubChem: CID 14389275 || Resistance of casein-derived bioactive peptides to simulated gastrointestinal digestion || Bos taurus || Alpha-S2-casein,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002065 | ace_merged_002066 || 9282 | MBPDB_P02663_YQK_93-95_104-106_186-188 || mbpdb_ace_000262 || MBPDB_P02663_YQK_93-95_104-106_186-188,2
AV,2,main,True,False,956.28,3.019414927127124,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,956.28,956.28,956.28,956.28,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=8951,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BindingDB: ID BDBM50348854 BIOPEP-UWM database of bioactive peptides: ID 8764 BRENDA: Ligand Ala-Val CAS: Registry No 3303-45-5 ChEBI: ID 73809 ChEMBL: ID CHEMBL301674 ChemSpider: ID 87399 DFBP: DFBPACEI0225; EROP-Moscow: ID E16892 FeptideDB: ID 8764; 8951 HMDB: ID HMDB0028700 J-GLOBAL: ID 200907072905284216 Metabolights: ID MTBLC73809 Nikkaji: ID J149.640I PubChem: CID 96799 SureChEMBL: ID SCHEMBL595439 ZINC: ID ZINC000001575505,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000045 || 8951 || biopep_ace_000303,2
FHG,3,main,True,False,145.682451253,3.836592759712482,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,145.682451253,145.682451253,145.682451253,145.682451253,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Beef (Biceps femoris),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971),merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000966 || 5654,2
IAK,3,main,True,False,15.7,4.804100347590766,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,12,False,False,Tier D,15.7,15700.0,15.7,15.7,1000.0,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,"1) 10.1002/mnfr.200900448, 2) 10.1002/elps.200700324 || Milk (Ovine milk proteins) || Enzymatic-hydrolysis (Hydrolysis with digestive enzymes) || Milk Casein derived || Milk-Cheese (Sheep milk and cheeses proteins) || Milk (Ovine milk product)","source_count=2; spread_ratio=1000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || 1) Changes in arterial blood pressure after single oral administration of milk-casein-derived peptides in spontaneously hypertensive rats, 2) Identification of novel angiotensin-converting enzyme-inhibitory peptides from ovine milk proteins by CE-MS and chromatographic techniques || Bos taurus || Kappa-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, FPLC, RP-HPLC, IT-MS (CE-MS) || Spectrophotometric, HPLC, UPLC || RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001140 | ace_merged_001141 | ace_merged_001142 | ace_merged_001143 | ace_merged_001144 | ace_merged_001145 || 1001 | 1733 | 4187 | 4322 | 6613 | MBPDB_P02668_IAK_43-45 || mbpdb_ace_000037 || MBPDB_P02668_IAK_43-45 || 1001 || 1733 || 4187 || 4322 || 6613,7
TLS,3,main,True,False,102.1,3.9909742579130896,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,102.1,102.1,102.1,102.1,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9160,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001801 || 9160 || biopep_ace_000429,2
